index,timestep,sample
0,0.0,-28.564037
1,0.01010101,-28.564018
2,0.02020202,-28.563988
3,0.030303031,-28.563974
4,0.04040404,-28.563904
5,0.05050505,-28.563862
6,0.060606062,-28.563786
7,0.07070707,-28.56372
8,0.08080808,-28.563757
9,0.09090909,-28.56382
10,0.1010101,-28.563902
11,0.11111111,-28.563942
12,0.121212125,-28.563995
13,0.13131313,-28.563986
14,0.14141414,-28.56389
15,0.15151516,-28.563852
16,0.16161616,-28.56366
17,0.17171717,-28.563667
18,0.18181819,-28.563686
19,0.1919192,-28.56356
20,0.2020202,-28.563349
21,0.21212122,-28.563284
22,0.22222222,-28.563202
23,0.23232323,-28.563225
24,0.24242425,-28.5632
25,0.25252524,-28.563215
26,0.26262626,-28.563293
27,0.27272728,-28.563437
28,0.28282827,-28.563496
29,0.2929293,-28.563454
30,0.3030303,-28.563534
31,0.3131313,-28.563457
32,0.32323232,-28.563396
33,0.33333334,-28.563177
34,0.34343433,-28.562916
35,0.35353535,-28.562895
36,0.36363637,-28.562588
37,0.37373737,-28.562147
38,0.3838384,-28.56151
39,0.3939394,-28.560759
40,0.4040404,-28.560472
41,0.41414142,-28.560154
42,0.42424244,-28.559319
43,0.43434343,-28.557646
44,0.44444445,-28.55534
45,0.45454547,-28.552288
46,0.46464646,-28.548326
47,0.47474748,-28.545277
48,0.4848485,-28.5424
49,0.4949495,-28.538795
50,0.5050505,-28.53445
51,0.5151515,-28.530672
52,0.5252525,-28.525492
53,0.53535354,-28.518251
54,0.54545456,-28.511545
55,0.5555556,-28.504278
56,0.56565654,-28.49533
57,0.57575756,-28.488556
58,0.5858586,-28.483568
59,0.5959596,-28.475985
60,0.6060606,-28.469078
61,0.61616164,-28.458082
62,0.6262626,-28.445826
63,0.6363636,-28.432749
64,0.64646465,-28.417866
65,0.65656567,-28.404589
66,0.6666667,-28.390905
67,0.6767677,-28.371191
68,0.68686867,-28.354343
69,0.6969697,-28.332052
70,0.7070707,-28.30856
71,0.7171717,-28.28361
72,0.72727275,-28.255713
73,0.7373737,-28.219975
74,0.74747473,-28.183506
75,0.75757575,-28.144756
76,0.7676768,-28.1032
77,0.7777778,-28.073915
78,0.7878788,-28.047125
79,0.7979798,-28.023014
80,0.8080808,-28.005669
81,0.8181818,-28.008507
82,0.82828283,-28.020346
83,0.83838385,-28.038006
84,0.8484849,-28.08241
85,0.85858583,-28.149261
86,0.86868685,-28.257502
87,0.8787879,-28.411215
88,0.8888889,-28.594496
89,0.8989899,-28.83593
90,0.90909094,-29.106167
91,0.9191919,-29.423077
92,0.9292929,-29.768538
93,0.93939394,-30.16257
94,0.94949496,-30.603626
95,0.959596,-31.092579
96,0.969697,-31.63016
97,0.97979796,-32.257133
98,0.989899,-32.939556
99,1.0,-33.70482
