index,timestep,sample
0,0.0,3.2235322
1,0.01010101,3.2235587
2,0.02020202,3.2235842
3,0.030303031,3.223607
4,0.04040404,3.2235944
5,0.05050505,3.2234704
6,0.060606062,3.2234366
7,0.07070707,3.2235744
8,0.08080808,3.2235656
9,0.09090909,3.2235904
10,0.1010101,3.2236376
11,0.11111111,3.223682
12,0.121212125,3.2237682
13,0.13131313,3.223898
14,0.14141414,3.2242362
15,0.15151516,3.224191
16,0.16161616,3.2241957
17,0.17171717,3.224254
18,0.18181819,3.2244058
19,0.1919192,3.2244854
20,0.2020202,3.2245078
21,0.21212122,3.2245727
22,0.22222222,3.2248263
23,0.23232323,3.2249904
24,0.24242425,3.225032
25,0.25252524,3.2254226
26,0.26262626,3.2260137
27,0.27272728,3.2264311
28,0.28282827,3.2270179
29,0.2929293,3.2279744
30,0.3030303,3.2288759
31,0.3131313,3.2293775
32,0.32323232,3.230304
33,0.33333334,3.2312622
34,0.34343433,3.2329783
35,0.35353535,3.2348058
36,0.36363637,3.2354045
37,0.37373737,3.2379725
38,0.3838384,3.239736
39,0.3939394,3.2424457
40,0.4040404,3.2464492
41,0.41414142,3.250965
42,0.42424244,3.257701
43,0.43434343,3.265297
44,0.44444445,3.273447
45,0.45454547,3.2814312
46,0.46464646,3.2902212
47,0.47474748,3.300088
48,0.4848485,3.313311
49,0.4949495,3.3286862
50,0.5050505,3.346257
51,0.5151515,3.3655903
52,0.5252525,3.3879225
53,0.53535354,3.4132066
54,0.54545456,3.4400575
55,0.5555556,3.4722717
56,0.56565654,3.5057378
57,0.57575756,3.5419626
58,0.5858586,3.5834875
59,0.5959596,3.6289797
60,0.6060606,3.6785436
61,0.61616164,3.7344618
62,0.6262626,3.7921445
63,0.6363636,3.8573577
64,0.64646465,3.9315972
65,0.65656567,4.0107226
66,0.6666667,4.1029325
67,0.6767677,4.1995506
68,0.68686867,4.3003607
69,0.6969697,4.4131765
70,0.7070707,4.5355797
71,0.7171717,4.666814
72,0.72727275,4.8085504
73,0.7373737,4.9528193
74,0.74747473,5.111128
75,0.75757575,5.2846994
76,0.7676768,5.464352
77,0.7777778,5.6517367
78,0.7878788,5.848401
79,0.7979798,6.0468445
80,0.8080808,6.261783
81,0.8181818,6.4726167
82,0.82828283,6.6889544
83,0.83838385,6.922156
84,0.8484849,7.151146
85,0.85858583,7.377535
86,0.86868685,7.60801
87,0.8787879,7.834148
88,0.8888889,8.070625
89,0.8989899,8.3107
90,0.90909094,8.565195
91,0.9191919,8.829472
92,0.9292929,9.100931
93,0.93939394,9.360093
94,0.94949496,9.630522
95,0.959596,9.921284
96,0.969697,10.222741
97,0.97979796,10.532277
98,0.989899,10.853539
99,1.0,11.181881
