index,timestep,sample
0,0.0,3.4331894
1,0.01010101,3.43322
2,0.02020202,3.433249
3,0.030303031,3.4332757
4,0.04040404,3.4332683
5,0.05050505,3.4331474
6,0.060606062,3.4331193
7,0.07070707,3.4332633
8,0.08080808,3.43326
9,0.09090909,3.4332922
10,0.1010101,3.433348
11,0.11111111,3.4334009
12,0.121212125,3.4335
13,0.13131313,3.4336424
14,0.14141414,3.433998
15,0.15151516,3.4339638
16,0.16161616,3.433984
17,0.17171717,3.434061
18,0.18181819,3.4342349
19,0.1919192,3.434338
20,0.2020202,3.4343827
21,0.21212122,3.4344666
22,0.22222222,3.4347606
23,0.23232323,3.4349527
24,0.24242425,3.4350224
25,0.25252524,3.4354584
26,0.26262626,3.4361198
27,0.27272728,3.4365976
28,0.28282827,3.4372587
29,0.2929293,3.4383097
30,0.3030303,3.4393206
31,0.3131313,3.4398983
32,0.32323232,3.4409351
33,0.33333334,3.4420152
34,0.34343433,3.4439175
35,0.35353535,3.4459584
36,0.36363637,3.446775
37,0.37373737,3.449624
38,0.3838384,3.451575
39,0.3939394,3.454608
40,0.4040404,3.4590108
41,0.41414142,3.4640307
42,0.42424244,3.471298
43,0.43434343,3.4794977
44,0.44444445,3.4883106
45,0.45454547,3.496996
46,0.46464646,3.5065942
47,0.47474748,3.517369
48,0.4848485,3.53162
49,0.4949495,3.548111
50,0.5050505,3.566941
51,0.5151515,3.587712
52,0.5252525,3.611612
53,0.53535354,3.6385462
54,0.54545456,3.6672256
55,0.5555556,3.7015972
56,0.56565654,3.7373104
57,0.57575756,3.7762792
58,0.5858586,3.8209496
59,0.5959596,3.8699684
60,0.6060606,3.9233713
61,0.61616164,3.9835045
62,0.6262626,4.0456586
63,0.6363636,4.1156425
64,0.64646465,4.195277
65,0.65656567,4.28029
66,0.6666667,4.3790765
67,0.6767677,4.4825554
68,0.68686867,4.590972
69,0.6969697,4.712116
70,0.7070707,4.843521
71,0.7171717,4.9844775
72,0.72727275,5.1367593
73,0.7373737,5.2916055
74,0.74747473,5.461305
75,0.75757575,5.647281
76,0.7676768,5.839529
77,0.7777778,6.0395164
78,0.7878788,6.2487864
79,0.7979798,6.4593363
80,0.8080808,6.6854615
81,0.8181818,6.9066324
82,0.82828283,7.133438
83,0.83838385,7.3768024
84,0.8484849,7.615633
85,0.85858583,7.851297
86,0.86868685,8.087674
87,0.8787879,8.317981
88,0.8888889,8.557941
89,0.8989899,8.799534
90,0.90909094,9.054316
91,0.9191919,9.318432
92,0.9292929,9.5901
93,0.93939394,9.850276
94,0.94949496,10.122685
95,0.959596,10.416156
96,0.969697,10.721109
97,0.97979796,11.036427
98,0.989899,11.3643265
99,1.0,11.701153
