index,timestep,sample
0,0.0,2.473406
1,0.01010101,2.4734185
2,0.02020202,2.473431
3,0.030303031,2.4734404
4,0.04040404,2.473409
5,0.05050505,2.4732747
6,0.060606062,2.47322
7,0.07070707,2.473335
8,0.08080808,2.4733062
9,0.09090909,2.4733047
10,0.1010101,2.473321
11,0.11111111,2.473336
12,0.121212125,2.4733794
13,0.13131313,2.4734657
14,0.14141414,2.4737434
15,0.15151516,2.4736588
16,0.16161616,2.4736109
17,0.17171717,2.4736025
18,0.18181819,2.473677
19,0.1919192,2.4736753
20,0.2020202,2.4736207
21,0.21212122,2.4736185
22,0.22222222,2.4737365
23,0.23232323,2.4738083
24,0.24242425,2.473753
25,0.25252524,2.4739864
26,0.26262626,2.4743388
27,0.27272728,2.4745512
28,0.28282827,2.4748855
29,0.2929293,2.4755244
30,0.3030303,2.476051
31,0.3131313,2.4762979
32,0.32323232,2.4768484
33,0.33333334,2.47739
34,0.34343433,2.4784725
35,0.35353535,2.4795654
36,0.36363637,2.4794116
37,0.37373737,2.48103
38,0.3838384,2.4821558
39,0.3939394,2.4837563
40,0.4040404,2.486396
41,0.41414142,2.4891791
42,0.42424244,2.4940872
43,0.43434343,2.4996085
44,0.44444445,2.5054753
45,0.45454547,2.5110607
46,0.46464646,2.5170746
47,0.47474748,2.5238318
48,0.4848485,2.5335362
49,0.4949495,2.5451007
50,0.5050505,2.558356
51,0.5151515,2.5727541
52,0.5252525,2.5896983
53,0.53535354,2.6092818
54,0.54545456,2.6298492
55,0.5555556,2.6546354
56,0.56565654,2.6803539
57,0.57575756,2.7070463
58,0.5858586,2.737659
59,0.5959596,2.7709155
60,0.6060606,2.8071911
61,0.61616164,2.8485277
62,0.6262626,2.8907096
63,0.6363636,2.9393032
64,0.64646465,2.9948375
65,0.65656567,3.0535414
66,0.6666667,3.12278
67,0.6767677,3.195435
68,0.68686867,3.2698052
69,0.6969697,3.3536522
70,0.7070707,3.444731
71,0.7171717,3.5419357
72,0.72727275,3.6469953
73,0.7373737,3.754724
74,0.74747473,3.8735583
75,0.75757575,4.003911
76,0.7676768,4.1396346
77,0.7777778,4.2823415
78,0.7878788,4.4345775
79,0.7979798,4.5900693
80,0.8080808,4.7639217
81,0.8181818,4.936903
82,0.82828283,5.1150775
83,0.83838385,5.310775
84,0.8484849,5.503449
85,0.85858583,5.6958604
86,0.86868685,5.90355
87,0.8787879,6.1129003
88,0.8888889,6.3345065
89,0.8989899,6.5664763
90,0.90909094,6.8164124
91,0.9191919,7.077891
92,0.9292929,7.345565
93,0.93939394,7.598772
94,0.94949496,7.860173
95,0.959596,8.139121
96,0.969697,8.426287
97,0.97979796,8.713963
98,0.989899,9.01053
99,1.0,9.307977
