index,timestep,sample
0,0.0,-32.275326
1,0.01010101,-32.275368
2,0.02020202,-32.275406
3,0.030303031,-32.275475
4,0.04040404,-32.275494
5,0.05050505,-32.275528
6,0.060606062,-32.275555
7,0.07070707,-32.275616
8,0.08080808,-32.275787
9,0.09090909,-32.27598
10,0.1010101,-32.276203
11,0.11111111,-32.276367
12,0.121212125,-32.276604
13,0.13131313,-32.276836
14,0.14141414,-32.276955
15,0.15151516,-32.277126
16,0.16161616,-32.277245
17,0.17171717,-32.277554
18,0.18181819,-32.277847
19,0.1919192,-32.278038
20,0.2020202,-32.27823
21,0.21212122,-32.27855
22,0.22222222,-32.278954
23,0.23232323,-32.279434
24,0.24242425,-32.280003
25,0.25252524,-32.280727
26,0.26262626,-32.28151
27,0.27272728,-32.282352
28,0.28282827,-32.283356
29,0.2929293,-32.2843
30,0.3030303,-32.285645
31,0.3131313,-32.28678
32,0.32323232,-32.28805
33,0.33333334,-32.2893
34,0.34343433,-32.29083
35,0.35353535,-32.292862
36,0.36363637,-32.294952
37,0.37373737,-32.297108
38,0.3838384,-32.298946
39,0.3939394,-32.30164
40,0.4040404,-32.304813
41,0.41414142,-32.308342
42,0.42424244,-32.311558
43,0.43434343,-32.315563
44,0.44444445,-32.319073
45,0.45454547,-32.322533
46,0.46464646,-32.326534
47,0.47474748,-32.33188
48,0.4848485,-32.33779
49,0.4949495,-32.344093
50,0.5050505,-32.351406
51,0.5151515,-32.359364
52,0.5252525,-32.367958
53,0.53535354,-32.376694
54,0.54545456,-32.386276
55,0.5555556,-32.397995
56,0.56565654,-32.410187
57,0.57575756,-32.426426
58,0.5858586,-32.446175
59,0.5959596,-32.467396
60,0.6060606,-32.490284
61,0.61616164,-32.513573
62,0.6262626,-32.540745
63,0.6363636,-32.5712
64,0.64646465,-32.604153
65,0.65656567,-32.644993
66,0.6666667,-32.690998
67,0.6767677,-32.736706
68,0.68686867,-32.790344
69,0.6969697,-32.847633
70,0.7070707,-32.910713
71,0.7171717,-32.979015
72,0.72727275,-33.054863
73,0.7373737,-33.13229
74,0.74747473,-33.218796
75,0.75757575,-33.31445
76,0.7676768,-33.417503
77,0.7777778,-33.543346
78,0.7878788,-33.673244
79,0.7979798,-33.809067
80,0.8080808,-33.959816
81,0.8181818,-34.139786
82,0.82828283,-34.329414
83,0.83838385,-34.531315
84,0.8484849,-34.76899
85,0.85858583,-35.033875
86,0.86868685,-35.338356
87,0.8787879,-35.69832
88,0.8888889,-36.10146
89,0.8989899,-36.568443
90,0.90909094,-37.075706
91,0.9191919,-37.64731
92,0.9292929,-38.263664
93,0.93939394,-38.94221
94,0.94949496,-39.680134
95,0.959596,-40.48542
96,0.969697,-41.36273
97,0.97979796,-42.345577
98,0.989899,-43.418488
99,1.0,-44.596596
