index,timestep,sample
0,0.0,40.83328
1,0.01010101,40.833263
2,0.02020202,40.833225
3,0.030303031,40.83319
4,0.04040404,40.833153
5,0.05050505,40.83306
6,0.060606062,40.832962
7,0.07070707,40.83287
8,0.08080808,40.832817
9,0.09090909,40.83275
10,0.1010101,40.832684
11,0.11111111,40.83266
12,0.121212125,40.832638
13,0.13131313,40.83254
14,0.14141414,40.832436
15,0.15151516,40.83232
16,0.16161616,40.832188
17,0.17171717,40.83209
18,0.18181819,40.83199
19,0.1919192,40.831947
20,0.2020202,40.83185
21,0.21212122,40.831696
22,0.22222222,40.831627
23,0.23232323,40.831596
24,0.24242425,40.83138
25,0.25252524,40.83122
26,0.26262626,40.83115
27,0.27272728,40.831062
28,0.28282827,40.83091
29,0.2929293,40.830788
30,0.3030303,40.830597
31,0.3131313,40.830376
32,0.32323232,40.830067
33,0.33333334,40.829777
34,0.34343433,40.829655
35,0.35353535,40.82974
36,0.36363637,40.829704
37,0.37373737,40.829876
38,0.3838384,40.82971
39,0.3939394,40.82949
40,0.4040404,40.8298
41,0.41414142,40.830097
42,0.42424244,40.830208
43,0.43434343,40.830215
44,0.44444445,40.830605
45,0.45454547,40.830708
46,0.46464646,40.830746
47,0.47474748,40.831497
48,0.4848485,40.831852
49,0.4949495,40.8315
50,0.5050505,40.83146
51,0.5151515,40.83187
52,0.5252525,40.83313
53,0.53535354,40.835
54,0.54545456,40.83656
55,0.5555556,40.83925
56,0.56565654,40.841507
57,0.57575756,40.842648
58,0.5858586,40.845448
59,0.5959596,40.848625
60,0.6060606,40.854076
61,0.61616164,40.858643
62,0.6262626,40.862
63,0.6363636,40.865086
64,0.64646465,40.869427
65,0.65656567,40.873764
66,0.6666667,40.881653
67,0.6767677,40.88791
68,0.68686867,40.89219
69,0.6969697,40.900036
70,0.7070707,40.9071
71,0.7171717,40.915176
72,0.72727275,40.925068
73,0.7373737,40.931538
74,0.74747473,40.942337
75,0.75757575,40.96332
76,0.7676768,40.9772
77,0.7777778,40.992664
78,0.7878788,41.005486
79,0.7979798,41.022594
80,0.8080808,41.04194
81,0.8181818,41.06439
82,0.82828283,41.08619
83,0.83838385,41.114742
84,0.8484849,41.154144
85,0.85858583,41.210587
86,0.86868685,41.285248
87,0.8787879,41.380447
88,0.8888889,41.484413
89,0.8989899,41.658646
90,0.90909094,41.892727
91,0.9191919,42.17064
92,0.9292929,42.492764
93,0.93939394,42.906048
94,0.94949496,43.408195
95,0.959596,43.968212
96,0.969697,44.60479
97,0.97979796,45.353127
98,0.989899,46.202305
99,1.0,47.151993
