index,timestep,sample
0,0.0,1.5907705
1,0.01010101,1.5907662
2,0.02020202,1.5907631
3,0.030303031,1.5907562
4,0.04040404,1.5907028
5,0.05050505,1.5905584
6,0.060606062,1.5904793
7,0.07070707,1.5905663
8,0.08080808,1.5905131
9,0.09090909,1.5904787
10,0.1010101,1.5904571
11,0.11111111,1.5904392
12,0.121212125,1.5904361
13,0.13131313,1.5904739
14,0.14141414,1.5906832
15,0.15151516,1.5905504
16,0.16161616,1.5904434
17,0.17171717,1.5903552
18,0.18181819,1.5903382
19,0.1919192,1.5902447
20,0.2020202,1.5900998
21,0.21212122,1.5900186
22,0.22222222,1.5899878
23,0.23232323,1.5899625
24,0.24242425,1.5897932
25,0.25252524,1.5898479
26,0.26262626,1.5899379
27,0.27272728,1.5899231
28,0.28282827,1.5899787
29,0.2929293,1.5902727
30,0.3030303,1.5903797
31,0.3131313,1.5903492
32,0.32323232,1.5904799
33,0.33333334,1.5905565
34,0.34343433,1.590942
35,0.35353535,1.591207
36,0.36363637,1.5902002
37,0.37373737,1.590787
38,0.3838384,1.5912071
39,0.3939394,1.5915713
40,0.4040404,1.5927066
41,0.41414142,1.5935664
42,0.42424244,1.5964452
43,0.43434343,1.5996453
44,0.44444445,1.6029586
45,0.45454547,1.605884
46,0.46464646,1.608799
47,0.47474748,1.612101
48,0.4848485,1.6179008
49,0.4949495,1.6252564
50,0.5050505,1.633714
51,0.5151515,1.6426232
52,0.5252525,1.6535629
53,0.53535354,1.6667403
54,0.54545456,1.68031
55,0.5555556,1.6967961
56,0.56565654,1.7138191
57,0.57575756,1.7297083
58,0.5858586,1.7479982
59,0.5959596,1.7674575
60,0.6060606,1.7887954
61,0.61616164,1.8137839
62,0.6262626,1.8385055
63,0.6363636,1.868211
64,0.64646465,1.9026656
65,0.65656567,1.938368
66,0.6666667,1.9814624
67,0.6767677,2.0268133
68,0.68686867,2.0712852
69,0.6969697,2.1224225
70,0.7070707,2.1780865
71,0.7171717,2.2364302
72,0.72727275,2.3001504
73,0.7373737,2.3672276
74,0.74747473,2.441982
75,0.75757575,2.5237217
76,0.7676768,2.6101632
77,0.7777778,2.7018068
78,0.7878788,2.8036637
79,0.7979798,2.91033
80,0.8080808,3.0355875
81,0.8181818,3.1642869
82,0.82828283,3.2982461
83,0.83838385,3.4500742
84,0.8484849,3.600727
85,0.85858583,3.7547042
86,0.86868685,3.9344883
87,0.8787879,4.1222987
88,0.8888889,4.3238974
89,0.8989899,4.5423584
90,0.90909094,4.7810616
91,0.9191919,5.0331097
92,0.9292929,5.2906876
93,0.93939394,5.532398
94,0.94949496,5.7794166
95,0.959596,6.0404673
96,0.969697,6.307435
97,0.97979796,6.567465
98,0.989899,6.833614
99,1.0,7.094171
