index,timestep,sample
0,0.0,-28.243162
1,0.01010101,-28.243137
2,0.02020202,-28.243103
3,0.030303031,-28.243082
4,0.04040404,-28.243006
5,0.05050505,-28.24296
6,0.060606062,-28.242878
7,0.07070707,-28.242804
8,0.08080808,-28.242828
9,0.09090909,-28.24288
10,0.1010101,-28.242949
11,0.11111111,-28.242977
12,0.121212125,-28.243013
13,0.13131313,-28.242983
14,0.14141414,-28.24287
15,0.15151516,-28.242813
16,0.16161616,-28.242594
17,0.17171717,-28.242577
18,0.18181819,-28.24257
19,0.1919192,-28.242418
20,0.2020202,-28.242172
21,0.21212122,-28.242073
22,0.22222222,-28.24195
23,0.23232323,-28.241932
24,0.24242425,-28.241856
25,0.25252524,-28.241808
26,0.26262626,-28.241825
27,0.27272728,-28.241907
28,0.28282827,-28.241882
29,0.2929293,-28.241753
30,0.3030303,-28.241718
31,0.3131313,-28.241535
32,0.32323232,-28.241356
33,0.33333334,-28.241005
34,0.34343433,-28.240582
35,0.35353535,-28.240374
36,0.36363637,-28.239851
37,0.37373737,-28.239178
38,0.3838384,-28.238321
39,0.3939394,-28.237263
40,0.4040404,-28.236666
41,0.41414142,-28.235996
42,0.42424244,-28.234795
43,0.43434343,-28.23262
44,0.44444445,-28.229795
45,0.45454547,-28.226164
46,0.46464646,-28.221497
47,0.47474748,-28.217701
48,0.4848485,-28.214046
49,0.4949495,-28.20956
50,0.5050505,-28.204178
51,0.5151515,-28.199345
52,0.5252525,-28.192924
53,0.53535354,-28.18426
54,0.54545456,-28.176094
55,0.5555556,-28.167131
56,0.56565654,-28.156305
57,0.57575756,-28.147478
58,0.5858586,-28.140274
59,0.5959596,-28.130138
60,0.6060606,-28.120571
61,0.61616164,-28.106554
62,0.6262626,-28.090849
63,0.6363636,-28.07397
64,0.64646465,-28.054926
65,0.65656567,-28.036953
66,0.6666667,-28.018051
67,0.6767677,-27.992685
68,0.68686867,-27.969727
69,0.6969697,-27.940657
70,0.7070707,-27.909819
71,0.7171717,-27.876936
72,0.72727275,-27.840399
73,0.7373737,-27.795511
74,0.74747473,-27.749212
75,0.75757575,-27.699856
76,0.7676768,-27.647282
77,0.7777778,-27.606388
78,0.7878788,-27.568207
79,0.7979798,-27.533049
80,0.8080808,-27.504564
81,0.8181818,-27.495712
82,0.82828283,-27.495918
83,0.83838385,-27.501669
84,0.8484849,-27.533697
85,0.85858583,-27.587934
86,0.86868685,-27.683388
87,0.8787879,-27.823301
88,0.8888889,-27.991861
89,0.8989899,-28.21755
90,0.90909094,-28.471062
91,0.9191919,-28.76984
92,0.9292929,-29.095936
93,0.93939394,-29.469383
94,0.94949496,-29.888893
95,0.959596,-30.354788
96,0.969697,-30.867443
97,0.97979796,-31.467829
98,0.989899,-32.121094
99,1.0,-32.855225
