index,timestep,sample
0,0.0,-31.902906
1,0.01010101,-31.902943
2,0.02020202,-31.902973
3,0.030303031,-31.903032
4,0.04040404,-31.903042
5,0.05050505,-31.903067
6,0.060606062,-31.90308
7,0.07070707,-31.903128
8,0.08080808,-31.903286
9,0.09090909,-31.903467
10,0.1010101,-31.903675
11,0.11111111,-31.903828
12,0.121212125,-31.904045
13,0.13131313,-31.904253
14,0.14141414,-31.90435
15,0.15151516,-31.904501
16,0.16161616,-31.904589
17,0.17171717,-31.904865
18,0.18181819,-31.90513
19,0.1919192,-31.905289
20,0.2020202,-31.90544
21,0.21212122,-31.90572
22,0.22222222,-31.906076
23,0.23232323,-31.906513
24,0.24242425,-31.907026
25,0.25252524,-31.907684
26,0.26262626,-31.908398
27,0.27272728,-31.909172
28,0.28282827,-31.910086
29,0.2929293,-31.910934
30,0.3030303,-31.912153
31,0.3131313,-31.91317
32,0.32323232,-31.91431
33,0.33333334,-31.915417
34,0.34343433,-31.916775
35,0.35353535,-31.918612
36,0.36363637,-31.92047
37,0.37373737,-31.922373
38,0.3838384,-31.923967
39,0.3939394,-31.926327
40,0.4040404,-31.929165
41,0.41414142,-31.932323
42,0.42424244,-31.935146
43,0.43434343,-31.938595
44,0.44444445,-31.941536
45,0.45454547,-31.944363
46,0.46464646,-31.947588
47,0.47474748,-31.952118
48,0.4848485,-31.957176
49,0.4949495,-31.962519
50,0.5050505,-31.968702
51,0.5151515,-31.97553
52,0.5252525,-31.9828
53,0.53535354,-31.989988
54,0.54545456,-31.998
55,0.5555556,-32.00788
56,0.56565654,-32.01802
57,0.57575756,-32.03202
58,0.5858586,-32.04937
59,0.5959596,-32.067776
60,0.6060606,-32.087765
61,0.61616164,-32.10769
62,0.6262626,-32.13097
63,0.6363636,-32.15713
64,0.64646465,-32.18535
65,0.65656567,-32.220825
66,0.6666667,-32.260952
67,0.6767677,-32.30017
68,0.68686867,-32.346836
69,0.6969697,-32.396168
70,0.7070707,-32.450577
71,0.7171717,-32.509556
72,0.72727275,-32.57491
73,0.7373737,-32.640705
74,0.74747473,-32.71449
75,0.75757575,-32.79614
76,0.7676768,-32.88383
77,0.7777778,-32.993046
78,0.7878788,-33.105804
79,0.7979798,-33.22361
80,0.8080808,-33.355045
81,0.8181818,-33.514572
82,0.82828283,-33.683464
83,0.83838385,-33.863667
84,0.8484849,-34.078384
85,0.85858583,-34.3195
86,0.86868685,-34.600506
87,0.8787879,-34.936073
88,0.8888889,-35.31307
89,0.8989899,-35.75388
90,0.90909094,-36.233727
91,0.9191919,-36.775948
92,0.9292929,-37.361076
93,0.93939394,-38.007122
94,0.94949496,-38.711246
95,0.959596,-39.480457
96,0.969697,-40.319263
97,0.97979796,-41.26242
98,0.989899,-42.291695
99,1.0,-43.424175
