index,timestep,sample
0,0.0,43.75553
1,0.01010101,43.755524
2,0.02020202,43.755497
3,0.030303031,43.755474
4,0.04040404,43.75545
5,0.05050505,43.75539
6,0.060606062,43.75532
7,0.07070707,43.75526
8,0.08080808,43.755234
9,0.09090909,43.755196
10,0.1010101,43.75516
11,0.11111111,43.755157
12,0.121212125,43.755165
13,0.13131313,43.755123
14,0.14141414,43.755077
15,0.15151516,43.755016
16,0.16161616,43.754963
17,0.17171717,43.75492
18,0.18181819,43.754883
19,0.1919192,43.75491
20,0.2020202,43.754887
21,0.21212122,43.75481
22,0.22222222,43.754868
23,0.23232323,43.754944
24,0.24242425,43.754883
25,0.25252524,43.754894
26,0.26262626,43.754967
27,0.27272728,43.755066
28,0.28282827,43.755177
29,0.2929293,43.755325
30,0.3030303,43.75551
31,0.3131313,43.75568
32,0.32323232,43.75585
33,0.33333334,43.75601
34,0.34343433,43.756504
35,0.35353535,43.7573
36,0.36363637,43.75795
37,0.37373737,43.75896
38,0.3838384,43.759666
39,0.3939394,43.76057
40,0.4040404,43.762154
41,0.41414142,43.763756
42,0.42424244,43.765465
43,0.43434343,43.767727
44,0.44444445,43.77036
45,0.45454547,43.773087
46,0.46464646,43.77605
47,0.47474748,43.77989
48,0.4848485,43.783905
49,0.4949495,43.787846
50,0.5050505,43.79276
51,0.5151515,43.79843
52,0.5252525,43.805607
53,0.53535354,43.81428
54,0.54545456,43.822887
55,0.5555556,43.834553
56,0.56565654,43.84649
57,0.57575756,43.85877
58,0.5858586,43.87412
59,0.5959596,43.89153
60,0.6060606,43.912403
61,0.61616164,43.934486
62,0.6262626,43.957222
63,0.6363636,43.982
64,0.64646465,44.010914
65,0.65656567,44.04332
66,0.6666667,44.082413
67,0.6767677,44.125004
68,0.68686867,44.16775
69,0.6969697,44.219086
70,0.7070707,44.273277
71,0.7171717,44.33384
72,0.72727275,44.402897
73,0.7373737,44.47417
74,0.74747473,44.557438
75,0.75757575,44.6578
76,0.7676768,44.757744
77,0.7777778,44.86701
78,0.7878788,44.981003
79,0.7979798,45.10738
80,0.8080808,45.242916
81,0.8181818,45.389168
82,0.82828283,45.546402
83,0.83838385,45.72144
84,0.8484849,45.91412
85,0.85858583,46.136623
86,0.86868685,46.38117
87,0.8787879,46.63894
88,0.8888889,46.911755
89,0.8989899,47.235615
90,0.90909094,47.624397
91,0.9191919,48.051834
92,0.9292929,48.528248
93,0.93939394,49.092033
94,0.94949496,49.743427
95,0.959596,50.468456
96,0.969697,51.27753
97,0.97979796,52.200256
98,0.989899,53.245308
99,1.0,54.402485
