index,timestep,sample
0,0.0,-28.197578
1,0.01010101,-28.197554
2,0.02020202,-28.19752
3,0.030303031,-28.197498
4,0.04040404,-28.197422
5,0.05050505,-28.197374
6,0.060606062,-28.19729
7,0.07070707,-28.197214
8,0.08080808,-28.197237
9,0.09090909,-28.197287
10,0.1010101,-28.197353
11,0.11111111,-28.197382
12,0.121212125,-28.197416
13,0.13131313,-28.197382
14,0.14141414,-28.197266
15,0.15151516,-28.197206
16,0.16161616,-28.196983
17,0.17171717,-28.196962
18,0.18181819,-28.196955
19,0.1919192,-28.196798
20,0.2020202,-28.196548
21,0.21212122,-28.196445
22,0.22222222,-28.196316
23,0.23232323,-28.196293
24,0.24242425,-28.196209
25,0.25252524,-28.196152
26,0.26262626,-28.19616
27,0.27272728,-28.196232
28,0.28282827,-28.196196
29,0.2929293,-28.196054
30,0.3030303,-28.196003
31,0.3131313,-28.195803
32,0.32323232,-28.195606
33,0.33333334,-28.195236
34,0.34343433,-28.19479
35,0.35353535,-28.194555
36,0.36363637,-28.194002
37,0.37373737,-28.193296
38,0.3838384,-28.192408
39,0.3939394,-28.191305
40,0.4040404,-28.190664
41,0.41414142,-28.189945
42,0.42424244,-28.188692
43,0.43434343,-28.186447
44,0.44444445,-28.183548
45,0.45454547,-28.179834
46,0.46464646,-28.175068
47,0.47474748,-28.171165
48,0.4848485,-28.1674
49,0.4949495,-28.162788
50,0.5050505,-28.157257
51,0.5151515,-28.152273
52,0.5252525,-28.145678
53,0.53535354,-28.136808
54,0.54545456,-28.128435
55,0.5555556,-28.11923
56,0.56565654,-28.108137
57,0.57575756,-28.099018
58,0.5858586,-28.0915
59,0.5959596,-28.081
60,0.6060606,-28.071053
61,0.61616164,-28.056604
62,0.6262626,-28.04041
63,0.6363636,-28.02299
64,0.64646465,-28.003353
65,0.65656567,-27.984715
66,0.6666667,-27.965073
67,0.6767677,-27.938906
68,0.68686867,-27.91508
69,0.6969697,-27.885052
70,0.7070707,-27.853174
71,0.7171717,-27.81917
72,0.72727275,-27.781414
73,0.7373737,-27.73524
74,0.74747473,-27.687563
75,0.75757575,-27.636719
76,0.7676768,-27.582605
77,0.7777778,-27.540094
78,0.7878788,-27.50033
79,0.7979798,-27.463648
80,0.8080808,-27.433634
81,0.8181818,-27.423176
82,0.82828283,-27.421785
83,0.83838385,-27.425903
84,0.8484849,-27.456236
85,0.85858583,-27.508743
86,0.86868685,-27.602436
87,0.8787879,-27.740442
88,0.8888889,-27.906965
89,0.8989899,-28.130465
90,0.90909094,-28.381647
91,0.9191919,-28.677898
92,0.9292929,-29.001293
93,0.93939394,-29.371866
94,0.94949496,-29.788366
95,0.959596,-30.251038
96,0.969697,-30.760206
97,0.97979796,-31.35687
98,0.989899,-32.006054
99,1.0,-32.735825
