index,timestep,sample
0,0.0,1.3049028
1,0.01010101,1.3048931
2,0.02020202,1.3048848
3,0.030303031,1.3048725
4,0.04040404,1.3048118
5,0.05050505,1.3046647
6,0.060606062,1.3045777
7,0.07070707,1.3046556
8,0.08080808,1.3045939
9,0.09090909,1.3045483
10,0.1010101,1.3045142
11,0.11111111,1.3044856
12,0.121212125,1.3044677
13,0.13131313,1.3044899
14,0.14141414,1.3046775
15,0.15151516,1.3045284
16,0.16161616,1.3044022
17,0.17171717,1.3042871
18,0.18181819,1.3042399
19,0.1919192,1.3041167
20,0.2020202,1.3039418
21,0.21212122,1.3038341
22,0.22222222,1.3037562
23,0.23232323,1.3037008
24,0.24242425,1.3034936
25,0.25252524,1.3034903
26,0.26262626,1.3034973
27,0.27272728,1.3034098
28,0.28282827,1.303377
29,0.2929293,1.3035631
30,0.3030303,1.303536
31,0.3131313,1.3034183
32,0.32323232,1.3034147
33,0.33333334,1.3033428
34,0.34343433,1.3035096
35,0.35353535,1.3035096
36,0.36363637,1.3022286
37,0.37373737,1.3024946
38,0.3838384,1.302691
39,0.3939394,1.3026639
40,0.4040404,1.303327
41,0.41414142,1.3035835
42,0.42424244,1.3058258
43,0.43434343,1.3082893
44,0.44444445,1.3107953
45,0.45454547,1.3128827
46,0.46464646,1.314817
47,0.47474748,1.3170273
48,0.4848485,1.3215964
49,0.4949495,1.32763
50,0.5050505,1.3345733
51,0.5151515,1.3417518
52,0.5252525,1.350796
53,0.53535354,1.3619411
54,0.54545456,1.3733035
55,0.5555556,1.3871642
56,0.56565654,1.4014264
57,0.57575756,1.4138707
58,0.5858586,1.4282424
59,0.5959596,1.4433252
60,0.6060606,1.4599297
61,0.61616164,1.4797546
62,0.6262626,1.4989405
63,0.6363636,1.5226177
64,0.64646465,1.5503821
65,0.65656567,1.5787946
66,0.6666667,1.6135503
67,0.6767677,1.6501821
68,0.68686867,1.685148
69,0.6969697,1.725912
70,0.7070707,1.7703272
71,0.7171717,1.8162467
72,0.72727275,1.8668827
73,0.7373737,1.9212179
74,0.74747473,1.9821312
75,0.75757575,2.0485423
76,0.7676768,2.1195247
77,0.7777778,2.1950605
78,0.7878788,2.281068
79,0.7979798,2.3724225
80,0.8080808,2.4821765
81,0.8181818,2.5968957
82,0.82828283,2.7169917
83,0.83838385,2.8550417
84,0.8484849,2.9926536
85,0.85858583,3.134931
86,0.86868685,3.305771
87,0.8787879,3.486525
88,0.8888889,3.6814718
89,0.8989899,3.8949451
90,0.90909094,4.1289935
91,0.9191919,4.376812
92,0.9292929,4.6300044
93,0.93939394,4.8670526
94,0.94949496,5.1086173
95,0.959596,5.363047
96,0.969697,5.622765
97,0.97979796,5.8734756
98,0.989899,6.1295495
99,1.0,6.378104
