index,timestep,sample
0,0.0,-31.377502
1,0.01010101,-31.37753
2,0.02020202,-31.37755
3,0.030303031,-31.377596
4,0.04040404,-31.377592
5,0.05050505,-31.377605
6,0.060606062,-31.377604
7,0.07070707,-31.377632
8,0.08080808,-31.377771
9,0.09090909,-31.377934
10,0.1010101,-31.37812
11,0.11111111,-31.378256
12,0.121212125,-31.378448
13,0.13131313,-31.378622
14,0.14141414,-31.378689
15,0.15151516,-31.378809
16,0.16161616,-31.378853
17,0.17171717,-31.379087
18,0.18181819,-31.379314
19,0.1919192,-31.379427
20,0.2020202,-31.37952
21,0.21212122,-31.379747
22,0.22222222,-31.380037
23,0.23232323,-31.38041
24,0.24242425,-31.380838
25,0.25252524,-31.381397
26,0.26262626,-31.382013
27,0.27272728,-31.38269
28,0.28282827,-31.383472
29,0.2929293,-31.384184
30,0.3030303,-31.38523
31,0.3131313,-31.386078
32,0.32323232,-31.387033
33,0.33333334,-31.387936
34,0.34343433,-31.389046
35,0.35353535,-31.3906
36,0.36363637,-31.392126
37,0.37373737,-31.39367
38,0.3838384,-31.39492
39,0.3939394,-31.396801
40,0.4040404,-31.399158
41,0.41414142,-31.401789
42,0.42424244,-31.404053
43,0.43434343,-31.40671
44,0.44444445,-31.408844
45,0.45454547,-31.410769
46,0.46464646,-31.412888
47,0.47474748,-31.416256
48,0.4848485,-31.420095
49,0.4949495,-31.424068
50,0.5050505,-31.428642
51,0.5151515,-31.433859
52,0.5252525,-31.439236
53,0.53535354,-31.444218
54,0.54545456,-31.449986
55,0.5555556,-31.457249
56,0.56565654,-31.46446
57,0.57575756,-31.475277
58,0.5858586,-31.48921
59,0.5959596,-31.50361
60,0.6060606,-31.519478
61,0.61616164,-31.534626
62,0.6262626,-31.552387
63,0.6363636,-31.57245
64,0.64646465,-31.593956
65,0.65656567,-31.621834
66,0.6666667,-31.653618
67,0.6767677,-31.683636
68,0.68686867,-31.720407
69,0.6969697,-31.758474
70,0.7070707,-31.800606
71,0.7171717,-31.846378
72,0.72727275,-31.896902
73,0.7373737,-31.946306
74,0.74747473,-32.002182
75,0.75757575,-32.064144
76,0.7676768,-32.130318
77,0.7777778,-32.216274
78,0.7878788,-32.305183
79,0.7979798,-32.398083
80,0.8080808,-32.502934
81,0.8181818,-32.634354
82,0.82828283,-32.774834
83,0.83838385,-32.9254
84,0.8484849,-33.10884
85,0.85858583,-33.31771
86,0.86868685,-33.56692
87,0.8787879,-33.869385
88,0.8888889,-34.210987
89,0.8989899,-34.616158
90,0.90909094,-35.05866
91,0.9191919,-35.56085
92,0.9292929,-36.103447
93,0.93939394,-36.705128
94,0.94949496,-37.363064
95,0.959596,-38.083046
96,0.969697,-38.869217
97,0.97979796,-39.757854
98,0.989899,-40.727234
99,1.0,-41.796852
