index,timestep,sample
0,0.0,-3.132661
1,0.01010101,-3.132758
2,0.02020202,-3.132851
3,0.030303031,-3.1329567
4,0.04040404,-3.1331375
5,0.05050505,-3.1332862
6,0.060606062,-3.1334937
7,0.07070707,-3.1335888
8,0.08080808,-3.1338375
9,0.09090909,-3.1340961
10,0.1010101,-3.1343133
11,0.11111111,-3.1345391
12,0.121212125,-3.1348693
13,0.13131313,-3.1351788
14,0.14141414,-3.13538
15,0.15151516,-3.1358674
16,0.16161616,-3.1363866
17,0.17171717,-3.1370957
18,0.18181819,-3.1377301
19,0.1919192,-3.1383917
20,0.2020202,-3.1392171
21,0.21212122,-3.139927
22,0.22222222,-3.1409283
23,0.23232323,-3.1416523
24,0.24242425,-3.1427608
25,0.25252524,-3.1439872
26,0.26262626,-3.145569
27,0.27272728,-3.147169
28,0.28282827,-3.1488948
29,0.2929293,-3.1507335
30,0.3030303,-3.1533444
31,0.3131313,-3.1551583
32,0.32323232,-3.1578286
33,0.33333334,-3.1607704
34,0.34343433,-3.1643214
35,0.35353535,-3.169145
36,0.36363637,-3.1752326
37,0.37373737,-3.180304
38,0.3838384,-3.1843047
39,0.3939394,-3.190914
40,0.4040404,-3.198067
41,0.41414142,-3.2071729
42,0.42424244,-3.2149937
43,0.43434343,-3.2253041
44,0.44444445,-3.2359214
45,0.45454547,-3.247768
46,0.46464646,-3.262232
47,0.47474748,-3.2787275
48,0.4848485,-3.2950542
49,0.4949495,-3.3111575
50,0.5050505,-3.329802
51,0.5151515,-3.3516479
52,0.5252525,-3.3743324
53,0.53535354,-3.3967788
54,0.54545456,-3.422082
55,0.5555556,-3.4521708
56,0.56565654,-3.4845672
57,0.57575756,-3.5291116
58,0.5858586,-3.5789106
59,0.5959596,-3.6336975
60,0.6060606,-3.6936314
61,0.61616164,-3.7553935
62,0.6262626,-3.823439
63,0.6363636,-3.8968942
64,0.64646465,-3.9763374
65,0.65656567,-4.062979
66,0.6666667,-4.1601605
67,0.6767677,-4.2604647
68,0.68686867,-4.3739586
69,0.6969697,-4.492594
70,0.7070707,-4.6212363
71,0.7171717,-4.7642174
72,0.72727275,-4.9063396
73,0.7373737,-5.033837
74,0.74747473,-5.1666694
75,0.75757575,-5.312644
76,0.7676768,-5.442064
77,0.7777778,-5.5517616
78,0.7878788,-5.661908
79,0.7979798,-5.7538166
80,0.8080808,-5.8259335
81,0.8181818,-5.873794
82,0.82828283,-5.9123096
83,0.83838385,-5.932444
84,0.8484849,-5.934125
85,0.85858583,-5.913595
86,0.86868685,-5.8480854
87,0.8787879,-5.758054
88,0.8888889,-5.653414
89,0.8989899,-5.5291047
90,0.90909094,-5.3914
91,0.9191919,-5.243546
92,0.9292929,-5.094421
93,0.93939394,-4.9634876
94,0.94949496,-4.835768
95,0.959596,-4.7116933
96,0.969697,-4.589769
97,0.97979796,-4.498426
98,0.989899,-4.4071183
99,1.0,-4.3451085
