index,timestep,sample
0,0.0,-4.108188
1,0.01010101,-4.108304
2,0.02020202,-4.108414
3,0.030303031,-4.1085415
4,0.04040404,-4.1087484
5,0.05050505,-4.1088867
6,0.060606062,-4.1091175
7,0.07070707,-4.1092587
8,0.08080808,-4.109555
9,0.09090909,-4.1098514
10,0.1010101,-4.110088
11,0.11111111,-4.1103625
12,0.121212125,-4.11079
13,0.13131313,-4.1112075
14,0.14141414,-4.1115212
15,0.15151516,-4.1120973
16,0.16161616,-4.11275
17,0.17171717,-4.1136184
18,0.18181819,-4.1143956
19,0.1919192,-4.1151924
20,0.2020202,-4.1162143
21,0.21212122,-4.117103
22,0.22222222,-4.1183963
23,0.23232323,-4.1193876
24,0.24242425,-4.120798
25,0.25252524,-4.1223903
26,0.26262626,-4.124433
27,0.27272728,-4.126496
28,0.28282827,-4.1287546
29,0.2929293,-4.1312494
30,0.3030303,-4.134643
31,0.3131313,-4.137076
32,0.32323232,-4.1406446
33,0.33333334,-4.1444793
34,0.34343433,-4.1490445
35,0.35353535,-4.1551547
36,0.36363637,-4.162378
37,0.37373737,-4.168937
38,0.3838384,-4.1742716
39,0.3939394,-4.182604
40,0.4040404,-4.1918173
41,0.41414142,-4.203031
42,0.42424244,-4.213355
43,0.43434343,-4.227233
44,0.44444445,-4.241142
45,0.45454547,-4.2567034
46,0.46464646,-4.275462
47,0.47474748,-4.2969847
48,0.4848485,-4.3189945
49,0.4949495,-4.341176
50,0.5050505,-4.3667717
51,0.5151515,-4.3963804
52,0.5252525,-4.4275117
53,0.53535354,-4.4584765
54,0.54545456,-4.4933825
55,0.5555556,-4.5348296
56,0.56565654,-4.5793276
57,0.57575756,-4.637533
58,0.5858586,-4.702328
59,0.5959596,-4.772812
60,0.6060606,-4.850065
61,0.61616164,-4.929838
62,0.6262626,-5.0163503
63,0.6363636,-5.1106844
64,0.64646465,-5.2132015
65,0.65656567,-5.3237805
66,0.6666667,-5.447279
67,0.6767677,-5.5733285
68,0.68686867,-5.7140903
69,0.6969697,-5.861226
70,0.7070707,-6.019127
71,0.7171717,-6.1899443
72,0.72727275,-6.3583393
73,0.7373737,-6.5090723
74,0.74747473,-6.6621757
75,0.75757575,-6.827114
76,0.7676768,-6.9703836
77,0.7777778,-7.083153
78,0.7878788,-7.201635
79,0.7979798,-7.301165
80,0.8080808,-7.3803377
81,0.8181818,-7.435988
82,0.82828283,-7.4816422
83,0.83838385,-7.5106893
84,0.8484849,-7.5203543
85,0.85858583,-7.508622
86,0.86868685,-7.4554834
87,0.8787879,-7.379185
88,0.8888889,-7.289804
89,0.8989899,-7.1834073
90,0.90909094,-7.066039
91,0.9191919,-6.9406066
92,0.9292929,-6.8143554
93,0.93939394,-6.7061424
94,0.94949496,-6.603117
95,0.959596,-6.5061135
96,0.969697,-6.41314
97,0.97979796,-6.3543944
98,0.989899,-6.2963657
99,1.0,-6.270069
