index,timestep,sample
0,0.0,-33.317978
1,0.01010101,-33.31804
2,0.02020202,-33.3181
3,0.030303031,-33.31819
4,0.04040404,-33.318237
5,0.05050505,-33.3183
6,0.060606062,-33.318356
7,0.07070707,-33.318455
8,0.08080808,-33.31867
9,0.09090909,-33.3189
10,0.1010101,-33.319164
11,0.11111111,-33.319366
12,0.121212125,-33.319653
13,0.13131313,-33.31995
14,0.14141414,-33.32013
15,0.15151516,-33.320362
16,0.16161616,-33.320568
17,0.17171717,-33.32096
18,0.18181819,-33.321335
19,0.1919192,-33.32162
20,0.2020202,-33.321926
21,0.21212122,-33.322353
22,0.22222222,-33.32289
23,0.23232323,-33.323498
24,0.24242425,-33.324226
25,0.25252524,-33.325146
26,0.26262626,-33.326122
27,0.27272728,-33.327156
28,0.28282827,-33.328415
29,0.2929293,-33.329628
30,0.3030303,-33.331306
31,0.3131313,-33.33277
32,0.32323232,-33.334404
33,0.33333334,-33.33605
34,0.34343433,-33.338055
35,0.35353535,-33.340633
36,0.36363637,-33.343365
37,0.37373737,-33.346222
38,0.3838384,-33.34873
39,0.3939394,-33.352356
40,0.4040404,-33.35647
41,0.41414142,-33.36102
42,0.42424244,-33.365322
43,0.43434343,-33.370865
44,0.44444445,-33.375946
45,0.45454547,-33.381157
46,0.46464646,-33.387302
47,0.47474748,-33.39489
48,0.4848485,-33.403164
49,0.4949495,-33.412106
50,0.5050505,-33.42252
51,0.5151515,-33.433567
52,0.5252525,-33.445793
53,0.53535354,-33.458786
54,0.54545456,-33.47268
55,0.5555556,-33.48945
56,0.56565654,-33.507305
57,0.57575756,-33.52972
58,0.5858586,-33.556095
59,0.5959596,-33.585114
60,0.6060606,-33.616013
61,0.61616164,-33.64862
62,0.6262626,-33.686592
63,0.6363636,-33.72898
64,0.64646465,-33.775085
65,0.65656567,-33.83083
66,0.6666667,-33.893116
67,0.6767677,-33.95683
68,0.68686867,-34.02982
69,0.6969697,-34.109234
70,0.7070707,-34.196445
71,0.7171717,-34.29066
72,0.72727275,-34.395733
73,0.7373737,-34.50565
74,0.74747473,-34.62774
75,0.75757575,-34.762623
76,0.7676768,-34.90887
77,0.7777778,-35.08153
78,0.7878788,-35.260048
79,0.7979798,-35.447414
80,0.8080808,-35.653732
81,0.8181818,-35.892616
82,0.82828283,-36.14234
83,0.83838385,-36.40742
84,0.8484849,-36.712204
85,0.85858583,-37.047096
86,0.86868685,-37.42106
87,0.8787879,-37.85306
88,0.8888889,-38.333836
89,0.8989899,-38.877808
90,0.90909094,-39.46573
91,0.9191919,-40.123734
92,0.9292929,-40.83199
93,0.93939394,-41.605953
94,0.94949496,-42.442978
95,0.959596,-43.354332
96,0.969697,-44.344524
97,0.97979796,-45.442883
98,0.989899,-46.642982
99,1.0,-47.953247
