index,timestep,sample
0,0.0,2.230222
1,0.01010101,2.2302296
2,0.02020202,2.230238
3,0.030303031,2.2302427
4,0.04040404,2.2302053
5,0.05050505,2.230068
6,0.060606062,2.2300065
7,0.07070707,2.2301137
8,0.08080808,2.2300785
9,0.09090909,2.2300682
10,0.1010101,2.2300742
11,0.11111111,2.2300801
12,0.121212125,2.2301104
13,0.13131313,2.2301834
14,0.14141414,2.230442
15,0.15151516,2.2303443
16,0.16161616,2.23028
17,0.17171717,2.23025
18,0.18181819,2.2302992
19,0.1919192,2.230272
20,0.2020202,2.230193
21,0.21212122,2.2301693
22,0.22222222,2.2302454
23,0.23232323,2.2302895
24,0.24242425,2.230203
25,0.25252524,2.2303867
26,0.26262626,2.2306652
27,0.27272728,2.2308142
28,0.28282827,2.2310703
29,0.2929293,2.2316117
30,0.3030303,2.2320213
31,0.3131313,2.23219
32,0.32323232,2.232623
33,0.33333334,2.2330348
34,0.34343433,2.233921
35,0.35353535,2.2347832
36,0.36363637,2.2343922
37,0.37373737,2.2357185
38,0.3838384,2.2366464
39,0.3939394,2.2379005
40,0.4040404,2.240117
41,0.41414142,2.2423594
42,0.42424244,2.246697
43,0.43434343,2.2515688
44,0.44444445,2.2567203
45,0.45454547,2.2615588
46,0.46464646,2.2667046
47,0.47474748,2.2724926
48,0.4848485,2.2811007
49,0.4949495,2.2914813
50,0.5050505,2.3033905
51,0.5151515,2.3162482
52,0.5252525,2.3315086
53,0.53535354,2.349301
54,0.54545456,2.3679054
55,0.5555556,2.3903666
56,0.56565654,2.4136539
57,0.57575756,2.4373348
58,0.5858586,2.4645073
59,0.5959596,2.4939084
60,0.6060606,2.526006
61,0.61616164,2.5627637
62,0.6262626,2.600065
63,0.6363636,2.6433976
64,0.64646465,2.6930416
65,0.65656567,2.7453148
66,0.6666667,2.8072717
67,0.6767677,2.8723264
68,0.68686867,2.9383516
69,0.6969697,3.0130594
70,0.7070707,3.0942497
71,0.7171717,3.1806448
72,0.72727275,3.2741432
73,0.7373737,3.3704436
74,0.74747473,3.4769
75,0.75757575,3.593636
76,0.7676768,3.7155285
77,0.7777778,3.8439782
78,0.7878788,3.982114
79,0.7979798,4.123933
80,0.8080808,4.284339
81,0.8181818,4.4450026
82,0.82828283,4.6108294
83,0.83838385,4.7943
84,0.8484849,4.9751954
85,0.85858583,5.1567245
86,0.86868685,5.3567424
87,0.8787879,5.560257
88,0.8888889,5.7765074
89,0.8989899,6.005105
90,0.90909094,6.2524986
91,0.9191919,6.511988
92,0.9292929,6.777449
93,0.93939394,7.0279536
94,0.94949496,7.285783
95,0.959596,7.5602093
96,0.969697,7.842159
97,0.97979796,8.122402
98,0.989899,8.410709
99,1.0,8.698028
