index,timestep,sample
0,0.0,40.972626
1,0.01010101,40.97261
2,0.02020202,40.972572
3,0.030303031,40.972538
4,0.04040404,40.9725
5,0.05050505,40.972412
6,0.060606062,40.972313
7,0.07070707,40.97222
8,0.08080808,40.972168
9,0.09090909,40.972103
10,0.1010101,40.972042
11,0.11111111,40.972023
12,0.121212125,40.972
13,0.13131313,40.971905
14,0.14141414,40.971806
15,0.15151516,40.971695
16,0.16161616,40.971565
17,0.17171717,40.97147
18,0.18181819,40.971375
19,0.1919192,40.971336
20,0.2020202,40.97124
21,0.21212122,40.971092
22,0.22222222,40.97103
23,0.23232323,40.971004
24,0.24242425,40.970795
25,0.25252524,40.970642
26,0.26262626,40.97058
27,0.27272728,40.9705
28,0.28282827,40.970364
29,0.2929293,40.970253
30,0.3030303,40.97008
31,0.3131313,40.96988
32,0.32323232,40.969593
33,0.33333334,40.969326
34,0.34343433,40.969234
35,0.35353535,40.969353
36,0.36363637,40.969353
37,0.37373737,40.969563
38,0.3838384,40.969437
39,0.3939394,40.969273
40,0.4040404,40.969643
41,0.41414142,40.970005
42,0.42424244,40.970192
43,0.43434343,40.970306
44,0.44444445,40.970802
45,0.45454547,40.97103
46,0.46464646,40.97121
47,0.47474748,40.97211
48,0.4848485,40.97264
49,0.4949495,40.972496
50,0.5050505,40.97269
51,0.5151515,40.973354
52,0.5252525,40.9749
53,0.53535354,40.977097
54,0.54545456,40.978996
55,0.5555556,40.98212
56,0.56565654,40.984844
57,0.57575756,40.98652
58,0.5858586,40.989918
59,0.5959596,40.99378
60,0.6060606,40.99997
61,0.61616164,41.005375
62,0.6262626,41.009663
63,0.6363636,41.013794
64,0.64646465,41.019314
65,0.65656567,41.024994
66,0.6666667,41.03439
67,0.6767677,41.042393
68,0.68686867,41.048523
69,0.6969697,41.058464
70,0.7070707,41.067795
71,0.7171717,41.0784
72,0.72727275,41.091137
73,0.7373737,41.100723
74,0.74747473,41.114994
75,0.75757575,41.139786
76,0.7676768,41.157776
77,0.7777778,41.177692
78,0.7878788,41.195248
79,0.7979798,41.217426
80,0.8080808,41.242123
81,0.8181818,41.270218
82,0.82828283,41.298176
83,0.83838385,41.333324
84,0.8484849,41.379494
85,0.85858583,41.44318
86,0.86868685,41.525116
87,0.8787879,41.626842
88,0.8888889,41.73739
89,0.8989899,41.917114
90,0.90909094,42.156933
91,0.9191919,42.44058
92,0.9292929,42.768707
93,0.93939394,43.18802
94,0.94949496,43.69627
95,0.959596,44.263073
96,0.969697,44.906727
97,0.97979796,45.662266
98,0.989899,46.519665
99,1.0,47.47807
