index,timestep,sample
0,0.0,-1.2831315
1,0.01010101,-1.2831908
2,0.02020202,-1.2832482
3,0.030303031,-1.2833126
4,0.04040404,-1.2834415
5,0.05050505,-1.2835995
6,0.060606062,-1.2837579
7,0.07070707,-1.283773
8,0.08080808,-1.2839305
9,0.09090909,-1.2840961
10,0.1010101,-1.2842463
11,0.11111111,-1.2843803
12,0.121212125,-1.2845513
13,0.13131313,-1.2846922
14,0.14141414,-1.2847106
15,0.15151516,-1.2850361
16,0.16161616,-1.2853569
17,0.17171717,-1.2857739
18,0.18181819,-1.2861344
19,0.1919192,-1.2865477
20,0.2020202,-1.2870476
21,0.21212122,-1.2874529
22,0.22222222,-1.2879968
23,0.23232323,-1.2883594
24,0.24242425,-1.2889953
25,0.25252524,-1.2896094
26,0.26262626,-1.2904184
27,0.27272728,-1.291257
28,0.28282827,-1.2921517
29,0.2929293,-1.2929955
30,0.3030303,-1.2943462
31,0.3131313,-1.2953055
32,0.32323232,-1.2966434
33,0.33333334,-1.2981803
34,0.34343433,-1.3000265
35,0.35353535,-1.3025957
36,0.36363637,-1.3065155
37,0.37373737,-1.309147
38,0.3838384,-1.3111103
39,0.3939394,-1.3147477
40,0.4040404,-1.3183799
41,0.41414142,-1.3234799
42,0.42424244,-1.326902
43,0.43434343,-1.3313282
44,0.44444445,-1.336156
45,0.45454547,-1.3417282
46,0.46464646,-1.348824
47,0.47474748,-1.3567619
48,0.4848485,-1.3635446
49,0.4949495,-1.3695782
50,0.5050505,-1.3765819
51,0.5151515,-1.3852764
52,0.5252525,-1.3936232
53,0.53535354,-1.4011236
54,0.54545456,-1.4099395
55,0.5555556,-1.4202459
56,0.56565654,-1.4315964
57,0.57575756,-1.4509811
58,0.5858586,-1.4726025
59,0.5959596,-1.4972204
60,0.6060606,-1.5237987
61,0.61616164,-1.550477
62,0.6262626,-1.5813639
63,0.6363636,-1.6130348
64,0.64646465,-1.6462826
65,0.65656567,-1.6838573
66,0.6666667,-1.7251635
67,0.6767677,-1.7681124
68,0.68686867,-1.8195442
69,0.6969697,-1.8721694
70,0.7070707,-1.9295297
71,0.7171717,-1.9966087
72,0.72727275,-2.0625618
73,0.7373737,-2.1194184
74,0.74747473,-2.1791973
75,0.75757575,-2.246898
76,0.7676768,-2.3070295
77,0.7777778,-2.3631365
78,0.7878788,-2.410102
79,0.7979798,-2.4446678
80,0.8080808,-2.462587
81,0.8181818,-2.4611568
82,0.82828283,-2.452454
83,0.83838385,-2.4247637
84,0.8484849,-2.3873656
85,0.85858583,-2.3320408
86,0.86868685,-2.2328777
87,0.8787879,-2.1106744
88,0.8888889,-1.9720296
89,0.8989899,-1.8095024
90,0.90909094,-1.6289405
91,0.9191919,-1.4349269
92,0.9292929,-1.2376058
93,0.93939394,-1.0581908
94,0.94949496,-0.87923706
95,0.959596,-0.6979575
96,0.969697,-0.51573706
97,0.97979796,-0.35619393
98,0.989899,-0.19537097
99,1.0,-0.056773096
