index,timestep,sample
0,0.0,-5.3620243
1,0.01010101,-5.3621616
2,0.02020202,-5.362289
3,0.030303031,-5.362439
4,0.04040404,-5.3626747
5,0.05050505,-5.3627944
6,0.060606062,-5.36305
7,0.07070707,-5.36325
8,0.08080808,-5.3635926
9,0.09090909,-5.3639107
10,0.1010101,-5.364147
11,0.11111111,-5.364473
12,0.121212125,-5.3650146
13,0.13131313,-5.365576
14,0.14141414,-5.3660417
15,0.15151516,-5.366717
16,0.16161616,-5.3675637
17,0.17171717,-5.3685966
18,0.18181819,-5.3695188
19,0.1919192,-5.370467
20,0.2020202,-5.3717318
21,0.21212122,-5.3728285
22,0.22222222,-5.3745074
23,0.23232323,-5.375898
24,0.24242425,-5.377685
25,0.25252524,-5.379694
26,0.26262626,-5.3822756
27,0.27272728,-5.384872
28,0.28282827,-5.3878307
29,0.2929293,-5.3912253
30,0.3030303,-5.3955994
31,0.3131313,-5.399003
32,0.32323232,-5.4038496
33,0.33333334,-5.408858
34,0.34343433,-5.414714
35,0.35353535,-5.4222946
36,0.36363637,-5.43069
37,0.37373737,-5.439232
38,0.3838384,-5.4464455
39,0.3939394,-5.456933
40,0.4040404,-5.4687576
41,0.41414142,-5.4823303
42,0.42424244,-5.495815
43,0.43434343,-5.514445
44,0.44444445,-5.5325303
45,0.45454547,-5.553003
46,0.46464646,-5.5773315
47,0.47474748,-5.6051884
48,0.4848485,-5.634526
49,0.4949495,-5.6647935
50,0.5050505,-5.699513
51,0.5151515,-5.7390733
52,0.5252525,-5.7811
53,0.53535354,-5.8227406
54,0.54545456,-5.8698196
55,0.5555556,-5.925234
56,0.56565654,-5.9847283
57,0.57575756,-6.0585194
58,0.5858586,-6.13964
59,0.5959596,-6.2269692
60,0.6060606,-6.3222265
61,0.61616164,-6.4207425
62,0.6262626,-6.5256443
63,0.6363636,-6.640704
64,0.64646465,-6.765656
65,0.65656567,-6.8983364
66,0.6666667,-7.044558
67,0.6767677,-7.1908865
68,0.68686867,-7.3515506
69,0.6969697,-7.518886
70,0.7070707,-7.694818
71,0.7171717,-7.8780365
72,0.72727275,-8.055489
73,0.7373737,-8.212739
74,0.74747473,-8.366485
75,0.75757575,-8.527923
76,0.7676768,-8.664785
77,0.7777778,-8.7632475
78,0.7878788,-8.8722
79,0.7979798,-8.964627
80,0.8080808,-9.039001
81,0.8181818,-9.093048
82,0.82828283,-9.137513
83,0.83838385,-9.168715
84,0.8484849,-9.181722
85,0.85858583,-9.176013
86,0.86868685,-9.134514
87,0.8787879,-9.071723
88,0.8888889,-8.997528
89,0.8989899,-8.909547
90,0.90909094,-8.813179
91,0.9191919,-8.711433
92,0.9292929,-8.609302
93,0.93939394,-8.525654
94,0.94949496,-8.449889
95,0.959596,-8.38274
96,0.969697,-8.321854
97,0.97979796,-8.298753
98,0.989899,-8.277258
99,1.0,-8.289743
