index,timestep,sample
0,0.0,-31.76788
1,0.01010101,-31.767912
2,0.02020202,-31.76794
3,0.030303031,-31.767996
4,0.04040404,-31.768002
5,0.05050505,-31.768024
6,0.060606062,-31.768034
7,0.07070707,-31.768078
8,0.08080808,-31.768232
9,0.09090909,-31.76841
10,0.1010101,-31.768612
11,0.11111111,-31.76876
12,0.121212125,-31.768972
13,0.13131313,-31.76917
14,0.14141414,-31.76926
15,0.15151516,-31.769403
16,0.16161616,-31.76948
17,0.17171717,-31.769747
18,0.18181819,-31.770002
19,0.1919192,-31.77015
20,0.2020202,-31.770285
21,0.21212122,-31.770552
22,0.22222222,-31.770891
23,0.23232323,-31.77131
24,0.24242425,-31.771803
25,0.25252524,-31.772434
26,0.26262626,-31.773123
27,0.27272728,-31.773872
28,0.28282827,-31.774752
29,0.2929293,-31.775566
30,0.3030303,-31.776741
31,0.3131313,-31.777714
32,0.32323232,-31.778807
33,0.33333334,-31.779861
34,0.34343433,-31.781157
35,0.35353535,-31.78292
36,0.36363637,-31.784693
37,0.37373737,-31.786505
38,0.3838384,-31.788012
39,0.3939394,-31.790247
40,0.4040404,-31.792961
41,0.41414142,-31.795986
42,0.42424244,-31.798666
43,0.43434343,-31.80191
44,0.44444445,-31.804646
45,0.45454547,-31.807241
46,0.46464646,-31.810184
47,0.47474748,-31.814417
48,0.4848485,-31.819162
49,0.4949495,-31.824154
50,0.5050505,-31.829926
51,0.5151515,-31.836342
52,0.5252525,-31.843128
53,0.53535354,-31.849752
54,0.54545456,-31.85719
55,0.5555556,-31.8664
56,0.56565654,-31.87579
57,0.57575756,-31.888975
58,0.5858586,-31.90545
59,0.5959596,-31.922829
60,0.6060606,-31.941763
61,0.61616164,-31.960463
62,0.6262626,-31.982328
63,0.6363636,-32.006924
64,0.64646465,-32.033417
65,0.65656567,-32.066944
66,0.6666667,-32.104935
67,0.6767677,-32.141792
68,0.68686867,-32.18592
69,0.6969697,-32.23236
70,0.7070707,-32.28362
71,0.7171717,-32.339207
72,0.72727275,-32.40075
73,0.7373737,-32.46233
74,0.74747473,-32.531506
75,0.75757575,-32.608086
76,0.7676768,-32.690228
77,0.7777778,-32.793438
78,0.7878788,-32.90003
79,0.7979798,-33.01137
80,0.8080808,-33.135895
81,0.8181818,-33.28811
82,0.82828283,-33.449596
83,0.83838385,-33.622066
84,0.8484849,-33.828617
85,0.85858583,-34.0613
86,0.86868685,-34.33398
87,0.8787879,-34.660892
88,0.8888889,-35.02862
89,0.8989899,-35.46013
90,0.90909094,-35.930225
91,0.9191919,-36.461998
92,0.9292929,-37.036026
93,0.93939394,-37.6705
94,0.94949496,-38.362583
95,0.959596,-39.118954
96,0.969697,-39.944042
97,0.97979796,-40.873024
98,0.989899,-41.88672
99,1.0,-43.002872
