index,timestep,sample
0,0.0,0.119817466
1,0.01010101,0.11978545
2,0.02020202,0.11975517
3,0.030303031,0.11972007
4,0.04040404,0.119628884
5,0.05050505,0.119473495
6,0.060606062,0.119353674
7,0.07070707,0.11939132
8,0.08080808,0.119290754
9,0.09090909,0.11919416
10,0.1010101,0.11910672
11,0.11111111,0.11903281
12,0.121212125,0.11895169
13,0.13131313,0.11890605
14,0.14141414,0.11900302
15,0.15151516,0.11878052
16,0.16161616,0.118572414
17,0.17171717,0.118334115
18,0.18181819,0.11815406
19,0.1919192,0.11790505
20,0.2020202,0.11759628
21,0.21212122,0.11736798
22,0.22222222,0.11709151
23,0.23232323,0.11690944
24,0.24242425,0.116530366
25,0.25252524,0.11627323
26,0.26262626,0.115930706
27,0.27272728,0.11552978
28,0.28282827,0.11512594
29,0.2929293,0.11486501
30,0.3030303,0.11426982
31,0.3131313,0.113788895
32,0.32323232,0.113215856
33,0.33333334,0.112515114
34,0.34343433,0.111783914
35,0.35353535,0.11066529
36,0.36363637,0.10822602
37,0.37373737,0.107189454
38,0.3838384,0.10644855
39,0.3939394,0.10480704
40,0.4040404,0.10353849
41,0.41414142,0.101345986
42,0.42424244,0.101004876
43,0.43434343,0.100411214
44,0.44444445,0.099603824
45,0.45454547,0.0982505
46,0.46464646,0.096138634
47,0.47474748,0.093836844
48,0.4848485,0.09333878
49,0.4949495,0.09395827
50,0.5050505,0.094665565
51,0.5151515,0.094732314
52,0.5252525,0.0959805
53,0.53535354,0.09874478
54,0.54545456,0.10104367
55,0.5555556,0.1040833
56,0.56565654,0.106911995
57,0.57575756,0.10507852
58,0.5858586,0.103264764
59,0.5959596,0.10036173
60,0.6060606,0.09748829
61,0.61616164,0.09618669
62,0.6262626,0.092636205
63,0.6363636,0.09135397
64,0.64646465,0.09155811
65,0.65656567,0.09003372
66,0.6666667,0.09034872
67,0.6767677,0.09092231
68,0.68686867,0.08670503
69,0.6969697,0.084906794
70,0.7070707,0.08303884
71,0.7171717,0.07755168
72,0.72727275,0.07468231
73,0.7373737,0.07751059
74,0.74747473,0.082414895
75,0.75757575,0.08657259
76,0.7676768,0.095527545
77,0.7777778,0.10691022
78,0.7878788,0.12946436
79,0.7979798,0.16005889
80,0.8080808,0.20780525
81,0.8181818,0.26729518
82,0.82828283,0.33294326
83,0.83838385,0.41697797
84,0.8484849,0.5043517
85,0.85858583,0.602543
86,0.86868685,0.7379571
87,0.8787879,0.8902767
88,0.8888889,1.0582185
89,0.8989899,1.2492417
90,0.90909094,1.4606342
91,0.9191919,1.6865346
92,0.9292929,1.9171388
93,0.93939394,2.1307907
94,0.94949496,2.3462608
95,0.959596,2.5697005
96,0.969697,2.7962346
97,0.97979796,3.0066552
98,0.989899,3.2200177
99,1.0,3.4185538
