index,timestep,sample
0,0.0,-31.329802
1,0.01010101,-31.329826
2,0.02020202,-31.329845
3,0.030303031,-31.329891
4,0.04040404,-31.329885
5,0.05050505,-31.329899
6,0.060606062,-31.329895
7,0.07070707,-31.329922
8,0.08080808,-31.33006
9,0.09090909,-31.33022
10,0.1010101,-31.330404
11,0.11111111,-31.330538
12,0.121212125,-31.330727
13,0.13131313,-31.330896
14,0.14141414,-31.330961
15,0.15151516,-31.33108
16,0.16161616,-31.33112
17,0.17171717,-31.33135
18,0.18181819,-31.331573
19,0.1919192,-31.331682
20,0.2020202,-31.33177
21,0.21212122,-31.331991
22,0.22222222,-31.332273
23,0.23232323,-31.33264
24,0.24242425,-31.333063
25,0.25252524,-31.333612
26,0.26262626,-31.334219
27,0.27272728,-31.334888
28,0.28282827,-31.335659
29,0.2929293,-31.336359
30,0.3030303,-31.337389
31,0.3131313,-31.338223
32,0.32323232,-31.33916
33,0.33333334,-31.340046
34,0.34343433,-31.341135
35,0.35353535,-31.342665
36,0.36363637,-31.34416
37,0.37373737,-31.34567
38,0.3838384,-31.346891
39,0.3939394,-31.348728
40,0.4040404,-31.351042
41,0.41414142,-31.353624
42,0.42424244,-31.355837
43,0.43434343,-31.358421
44,0.44444445,-31.360481
45,0.45454547,-31.362322
46,0.46464646,-31.36434
47,0.47474748,-31.367601
48,0.4848485,-31.371328
49,0.4949495,-31.375175
50,0.5050505,-31.3796
51,0.5151515,-31.38467
52,0.5252525,-31.389875
53,0.53535354,-31.394655
54,0.54545456,-31.400217
55,0.5555556,-31.40724
56,0.56565654,-31.414185
57,0.57575756,-31.42471
58,0.5858586,-31.43833
59,0.5959596,-31.452366
60,0.6060606,-31.467857
61,0.61616164,-31.482569
62,0.6262626,-31.499828
63,0.6363636,-31.519335
64,0.64646465,-31.540228
65,0.65656567,-31.567413
66,0.6666667,-31.598436
67,0.6767677,-31.627617
68,0.68686867,-31.663486
69,0.6969697,-31.700527
70,0.7070707,-31.741543
71,0.7171717,-31.786116
72,0.72727275,-31.835293
73,0.7373737,-31.883211
74,0.74747473,-31.937466
75,0.75757575,-31.997646
76,0.7676768,-32.06188
77,0.7777778,-32.145737
78,0.7878788,-32.232502
79,0.7979798,-32.323174
80,0.8080808,-32.42565
81,0.8181818,-32.554565
82,0.82828283,-32.69252
83,0.83838385,-32.840458
84,0.8484849,-33.02113
85,0.85858583,-33.22715
86,0.86868685,-33.473553
87,0.8787879,-33.773087
88,0.8888889,-34.111565
89,0.8989899,-34.513573
90,0.90909094,-34.952763
91,0.9191919,-35.451405
92,0.9292929,-35.99023
93,0.93939394,-36.58797
94,0.94949496,-37.241802
95,0.959596,-37.957413
96,0.969697,-38.7389
97,0.97979796,-39.622673
98,0.989899,-40.58671
99,1.0,-41.65071
