index,timestep,sample
0,0.0,-29.117504
1,0.01010101,-29.117493
2,0.02020202,-29.117472
3,0.030303031,-29.11747
4,0.04040404,-29.117413
5,0.05050505,-29.11738
6,0.060606062,-29.117317
7,0.07070707,-29.11727
8,0.08080808,-29.117327
9,0.09090909,-29.117409
10,0.1010101,-29.11751
11,0.11111111,-29.117567
12,0.121212125,-29.117647
13,0.13131313,-29.117674
14,0.14141414,-29.11761
15,0.15151516,-29.117603
16,0.16161616,-29.117456
17,0.17171717,-29.11751
18,0.18181819,-29.117569
19,0.1919192,-29.117489
20,0.2020202,-29.117338
21,0.21212122,-29.11733
22,0.22222222,-29.117323
23,0.23232323,-29.117414
24,0.24242425,-29.117481
25,0.25252524,-29.117605
26,0.26262626,-29.117792
27,0.27272728,-29.118042
28,0.28282827,-29.118248
29,0.2929293,-29.118357
30,0.3030303,-29.118631
31,0.3131313,-29.11874
32,0.32323232,-29.118883
33,0.33333334,-29.118889
34,0.34343433,-29.118906
35,0.35353535,-29.119205
36,0.36363637,-29.119267
37,0.37373737,-29.119225
38,0.3838384,-29.118965
39,0.3939394,-29.118742
40,0.4040404,-29.118986
41,0.41414142,-29.119265
42,0.42424244,-29.119053
43,0.43434343,-29.118242
44,0.44444445,-29.116825
45,0.45454547,-29.114769
46,0.46464646,-29.11202
47,0.47474748,-29.110252
48,0.4848485,-29.108715
49,0.4949495,-29.106627
50,0.5050505,-29.104067
51,0.5151515,-29.102098
52,0.5252525,-29.099043
53,0.53535354,-29.09425
54,0.54545456,-29.090048
55,0.5555556,-29.085695
56,0.56565654,-29.079979
57,0.57575756,-29.076727
58,0.5858586,-29.075539
59,0.5959596,-29.072342
60,0.6060606,-29.07
61,0.61616164,-29.064205
62,0.6262626,-29.057894
63,0.6363636,-29.051376
64,0.64646465,-29.043682
65,0.65656567,-29.038523
66,0.6666667,-29.033846
67,0.6767677,-29.023914
68,0.68686867,-29.01764
69,0.6969697,-29.007128
70,0.7070707,-28.996418
71,0.7171717,-28.98526
72,0.72727275,-28.972479
73,0.7373737,-28.95288
74,0.74747473,-28.933804
75,0.75757575,-28.913883
76,0.7676768,-28.89207
77,0.7777778,-28.883692
78,0.7878788,-28.877548
79,0.7979798,-28.873732
80,0.8080808,-28.877108
81,0.8181818,-28.90169
82,0.82828283,-28.935173
83,0.83838385,-28.975046
84,0.8484849,-29.042557
85,0.85858583,-29.132933
86,0.86868685,-29.264833
87,0.8787879,-29.44388
88,0.8888889,-29.654133
89,0.8989899,-29.924122
90,0.90909094,-30.22458
91,0.9191919,-30.574158
92,0.9292929,-30.95446
93,0.93939394,-31.385452
94,0.94949496,-31.865177
95,0.959596,-32.395424
96,0.969697,-32.977608
97,0.97979796,-33.652004
98,0.989899,-34.386425
99,1.0,-35.207138
