index,timestep,sample
0,0.0,-29.196432
1,0.01010101,-29.196423
2,0.02020202,-29.196404
3,0.030303031,-29.196402
4,0.04040404,-29.196344
5,0.05050505,-29.196314
6,0.060606062,-29.196253
7,0.07070707,-29.196209
8,0.08080808,-29.196268
9,0.09090909,-29.196352
10,0.1010101,-29.196457
11,0.11111111,-29.196518
12,0.121212125,-29.196602
13,0.13131313,-29.196632
14,0.14141414,-29.196573
15,0.15151516,-29.19657
16,0.16161616,-29.19643
17,0.17171717,-29.19649
18,0.18181819,-29.196554
19,0.1919192,-29.19648
20,0.2020202,-29.196337
21,0.21212122,-29.196337
22,0.22222222,-29.196339
23,0.23232323,-29.196442
24,0.24242425,-29.196522
25,0.25252524,-29.196661
26,0.26262626,-29.196863
27,0.27272728,-29.197128
28,0.28282827,-29.197353
29,0.2929293,-29.197485
30,0.3030303,-29.197788
31,0.3131313,-29.197924
32,0.32323232,-29.198095
33,0.33333334,-29.198133
34,0.34343433,-29.198189
35,0.35353535,-29.198534
36,0.36363637,-29.198648
37,0.37373737,-29.198662
38,0.3838384,-29.198456
39,0.3939394,-29.198307
40,0.4040404,-29.198626
41,0.41414142,-29.19899
42,0.42424244,-29.198866
43,0.43434343,-29.198177
44,0.44444445,-29.196886
45,0.45454547,-29.194971
46,0.46464646,-29.192394
47,0.47474748,-29.19081
48,0.4848485,-29.189463
49,0.4949495,-29.18759
50,0.5050505,-29.185284
51,0.5151515,-29.18357
52,0.5252525,-29.180817
53,0.53535354,-29.17637
54,0.54545456,-29.172525
55,0.5555556,-29.168587
56,0.56565654,-29.163328
57,0.57575756,-29.160576
58,0.5858586,-29.159927
59,0.5959596,-29.157354
60,0.6060606,-29.15566
61,0.61616164,-29.150606
62,0.6262626,-29.145144
63,0.6363636,-29.13956
64,0.64646465,-29.13289
65,0.65656567,-29.12889
66,0.6666667,-29.125496
67,0.6767677,-29.116962
68,0.68686867,-29.112196
69,0.6969697,-29.10337
70,0.7070707,-29.094492
71,0.7171717,-29.08531
72,0.72727275,-29.074701
73,0.7373737,-29.057438
74,0.74747473,-29.04088
75,0.75757575,-29.023695
76,0.7676768,-29.00477
77,0.7777778,-28.999458
78,0.7878788,-28.996357
79,0.7979798,-28.995558
80,0.8080808,-29.002039
81,0.8181818,-29.02988
82,0.82828283,-29.066608
83,0.83838385,-29.109818
84,0.8484849,-29.180801
85,0.85858583,-29.274714
86,0.86868685,-29.410152
87,0.8787879,-29.59297
88,0.8888889,-29.807232
89,0.8989899,-30.081438
90,0.90909094,-30.38635
91,0.9191919,-30.74073
92,0.9292929,-31.126152
93,0.93939394,-31.562565
94,0.94949496,-32.04796
95,0.959596,-32.584255
96,0.969697,-33.172962
97,0.97979796,-33.854282
98,0.989899,-34.59629
99,1.0,-35.42509
