index,timestep,sample
0,0.0,38.990078
1,0.01010101,38.990055
2,0.02020202,38.990005
3,0.030303031,38.98996
4,0.04040404,38.989906
5,0.05050505,38.98979
6,0.060606062,38.98967
7,0.07070707,38.989555
8,0.08080808,38.989483
9,0.09090909,38.989388
10,0.1010101,38.9893
11,0.11111111,38.98926
12,0.121212125,38.989212
13,0.13131313,38.98907
14,0.14141414,38.988926
15,0.15151516,38.988773
16,0.16161616,38.988583
17,0.17171717,38.98844
18,0.18181819,38.988297
19,0.1919192,38.988205
20,0.2020202,38.988052
21,0.21212122,38.987843
22,0.22222222,38.987686
23,0.23232323,38.987576
24,0.24242425,38.987247
25,0.25252524,38.98697
26,0.26262626,38.986805
27,0.27272728,38.986588
28,0.28282827,38.98626
29,0.2929293,38.985947
30,0.3030303,38.985504
31,0.3131313,38.985023
32,0.32323232,38.984394
33,0.33333334,38.98381
34,0.34343433,38.983284
35,0.35353535,38.982918
36,0.36363637,38.982445
37,0.37373737,38.982075
38,0.3838384,38.981342
39,0.3939394,38.980396
40,0.4040404,38.97989
41,0.41414142,38.979343
42,0.42424244,38.978405
43,0.43434343,38.976986
44,0.44444445,38.975952
45,0.45454547,38.97436
46,0.46464646,38.972523
47,0.47474748,38.97131
48,0.4848485,38.96934
49,0.4949495,38.966255
50,0.5050505,38.96306
51,0.5151515,38.960102
52,0.5252525,38.957546
53,0.53535354,38.955055
54,0.54545456,38.952072
55,0.5555556,38.948982
56,0.56565654,38.945007
57,0.57575756,38.939
58,0.5858586,38.93378
59,0.5959596,38.927834
60,0.6060606,38.9234
61,0.61616164,38.916843
62,0.6262626,38.9078
63,0.6363636,38.896904
64,0.64646465,38.88558
65,0.65656567,38.872
66,0.6666667,38.85971
67,0.6767677,38.842606
68,0.68686867,38.82225
69,0.6969697,38.80217
70,0.7070707,38.779026
71,0.7171717,38.75337
72,0.72727275,38.725426
73,0.7373737,38.690483
74,0.74747473,38.655388
75,0.75757575,38.625923
76,0.7676768,38.585564
77,0.7777778,38.542694
78,0.7878788,38.494278
79,0.7979798,38.44634
80,0.8080808,38.39767
81,0.8181818,38.34909
82,0.82828283,38.293762
83,0.83838385,38.24043
84,0.8484849,38.19707
85,0.85858583,38.165752
86,0.86868685,38.154793
87,0.8787879,38.177803
88,0.8888889,38.21083
89,0.8989899,38.32724
90,0.90909094,38.499084
91,0.9191919,38.713
92,0.9292929,38.967415
93,0.93939394,39.31153
94,0.94949496,39.74285
95,0.959596,40.223564
96,0.969697,40.777515
97,0.97979796,41.44113
98,0.989899,42.192326
99,1.0,43.03819
