index,timestep,sample
0,0.0,38.679317
1,0.01010101,38.67929
2,0.02020202,38.679237
3,0.030303031,38.679188
4,0.04040404,38.679134
5,0.05050505,38.679016
6,0.060606062,38.67889
7,0.07070707,38.678772
8,0.08080808,38.678696
9,0.09090909,38.678596
10,0.1010101,38.678505
11,0.11111111,38.678467
12,0.121212125,38.678413
13,0.13131313,38.678265
14,0.14141414,38.678112
15,0.15151516,38.67795
16,0.16161616,38.67775
17,0.17171717,38.6776
18,0.18181819,38.67745
19,0.1919192,38.677345
20,0.2020202,38.67718
21,0.21212122,38.67696
22,0.22222222,38.676785
23,0.23232323,38.67666
24,0.24242425,38.67631
25,0.25252524,38.67601
26,0.26262626,38.67583
27,0.27272728,38.67559
28,0.28282827,38.675232
29,0.2929293,38.67489
30,0.3030303,38.6744
31,0.3131313,38.673874
32,0.32323232,38.673187
33,0.33333334,38.67255
34,0.34343433,38.671955
35,0.35353535,38.671513
36,0.36363637,38.670967
37,0.37373737,38.670506
38,0.3838384,38.669674
39,0.3939394,38.668602
40,0.4040404,38.667953
41,0.41414142,38.667263
42,0.42424244,38.666145
43,0.43434343,38.664482
44,0.44444445,38.663208
45,0.45454547,38.661327
46,0.46464646,38.659172
47,0.47474748,38.657623
48,0.4848485,38.655262
49,0.4949495,38.65171
50,0.5050505,38.64798
51,0.5151515,38.64445
52,0.5252525,38.641243
53,0.53535354,38.63801
54,0.54545456,38.63425
55,0.5555556,38.630177
56,0.56565654,38.62514
57,0.57575756,38.617912
58,0.5858586,38.61133
59,0.5959596,38.603825
60,0.6060606,38.59771
61,0.61616164,38.589268
62,0.6262626,38.578106
63,0.6363636,38.56482
64,0.64646465,38.550827
65,0.65656567,38.534203
66,0.6666667,38.51846
67,0.6767677,38.497375
68,0.68686867,38.47283
69,0.6969697,38.447998
70,0.7070707,38.41972
71,0.7171717,38.388332
72,0.72727275,38.35399
73,0.7373737,38.31205
74,0.74747473,38.26924
75,0.75757575,38.231285
76,0.7676768,38.181847
77,0.7777778,38.129288
78,0.7878788,38.070858
79,0.7979798,38.012398
80,0.8080808,37.952866
81,0.8181818,37.893105
82,0.82828283,37.825703
83,0.83838385,37.759716
84,0.8484849,37.7038
85,0.85858583,37.65933
86,0.86868685,37.636143
87,0.8787879,37.6497
88,0.8888889,37.673786
89,0.8989899,37.782997
90,0.90909094,37.946663
91,0.9191919,38.15188
92,0.9292929,38.396996
93,0.93939394,38.73136
94,0.94949496,39.15255
95,0.959596,39.621826
96,0.969697,40.163837
97,0.97979796,40.815044
98,0.989899,41.55168
99,1.0,42.38213
