index,timestep,sample
0,0.0,38.441383
1,0.01010101,38.441357
2,0.02020202,38.441303
3,0.030303031,38.441254
4,0.04040404,38.441196
5,0.05050505,38.44108
6,0.060606062,38.44095
7,0.07070707,38.440826
8,0.08080808,38.440746
9,0.09090909,38.440643
10,0.1010101,38.440548
11,0.11111111,38.440506
12,0.121212125,38.44045
13,0.13131313,38.440292
14,0.14141414,38.440132
15,0.15151516,38.439964
16,0.16161616,38.439754
17,0.17171717,38.439598
18,0.18181819,38.439438
19,0.1919192,38.439327
20,0.2020202,38.439156
21,0.21212122,38.438923
22,0.22222222,38.438736
23,0.23232323,38.4386
24,0.24242425,38.438236
25,0.25252524,38.43792
26,0.26262626,38.437725
27,0.27272728,38.43747
28,0.28282827,38.437088
29,0.2929293,38.436718
30,0.3030303,38.436195
31,0.3131313,38.435635
32,0.32323232,38.434906
33,0.33333334,38.43423
34,0.34343433,38.433582
35,0.35353535,38.433083
36,0.36363637,38.43248
37,0.37373737,38.431946
38,0.3838384,38.43104
39,0.3939394,38.429874
40,0.4040404,38.42912
41,0.41414142,38.428318
42,0.42424244,38.427063
43,0.43434343,38.425217
44,0.44444445,38.42376
45,0.45454547,38.421658
46,0.46464646,38.419254
47,0.47474748,38.41745
48,0.4848485,38.414787
49,0.4949495,38.41088
50,0.5050505,38.40674
51,0.5151515,38.40277
52,0.5252525,38.399063
53,0.53535354,38.395256
54,0.54545456,38.390903
55,0.5555556,38.38607
56,0.56565654,38.38022
57,0.57575756,38.37205
58,0.5858586,38.36442
59,0.5959596,38.355724
60,0.6060606,38.348316
61,0.61616164,38.338425
62,0.6262626,38.325638
63,0.6363636,38.31051
64,0.64646465,38.294468
65,0.65656567,38.275505
66,0.6666667,38.257103
67,0.6767677,38.232964
68,0.68686867,38.205204
69,0.6969697,38.176723
70,0.7070707,38.14451
71,0.7171717,38.108723
72,0.72727275,38.069473
73,0.7373737,38.02218
74,0.74747473,37.973476
75,0.75757575,37.929028
76,0.7676768,37.87266
77,0.7777778,37.81272
78,0.7878788,37.746704
79,0.7979798,37.68029
80,0.8080808,37.612576
81,0.8181818,37.544437
82,0.82828283,37.468002
83,0.83838385,37.39259
84,0.8484849,37.327362
85,0.85858583,37.27317
86,0.86868685,37.2411
87,0.8787879,37.247963
88,0.8888889,37.26578
89,0.8989899,37.369938
90,0.90909094,37.527756
91,0.9191919,37.7267
92,0.9292929,37.96511
93,0.93939394,38.292377
94,0.94949496,38.70615
95,0.959596,39.167046
96,0.969697,39.70029
97,0.97979796,40.34235
98,0.989899,41.06822
99,1.0,41.88726
