index,timestep,sample
0,0.0,39.509106
1,0.01010101,39.509083
2,0.02020202,39.509037
3,0.030303031,39.508995
4,0.04040404,39.508945
5,0.05050505,39.50884
6,0.060606062,39.508724
7,0.07070707,39.508617
8,0.08080808,39.50855
9,0.09090909,39.50846
10,0.1010101,39.50838
11,0.11111111,39.50835
12,0.121212125,39.50831
13,0.13131313,39.50818
14,0.14141414,39.508045
15,0.15151516,39.507904
16,0.16161616,39.50773
17,0.17171717,39.5076
18,0.18181819,39.50747
19,0.1919192,39.50739
20,0.2020202,39.50725
21,0.21212122,39.507057
22,0.22222222,39.506927
23,0.23232323,39.50684
24,0.24242425,39.506542
25,0.25252524,39.506298
26,0.26262626,39.50616
27,0.27272728,39.50598
28,0.28282827,39.505707
29,0.2929293,39.50545
30,0.3030303,39.50508
31,0.3131313,39.504677
32,0.32323232,39.50414
33,0.33333334,39.50364
34,0.34343433,39.50323
35,0.35353535,39.50299
36,0.36363637,39.502644
37,0.37373737,39.502426
38,0.3838384,39.501854
39,0.3939394,39.501114
40,0.4040404,39.50084
41,0.41414142,39.500534
42,0.42424244,39.499893
43,0.43434343,39.498875
44,0.44444445,39.498245
45,0.45454547,39.497135
46,0.46464646,39.49583
47,0.47474748,39.49517
48,0.4848485,39.49386
49,0.4949495,39.491543
50,0.5050505,39.489235
51,0.5151515,39.487232
52,0.5252525,39.48576
53,0.53535354,39.4845
54,0.54545456,39.482807
55,0.5555556,39.481354
56,0.56565654,39.47915
57,0.57575756,39.475166
58,0.5858586,39.472218
59,0.5959596,39.468857
60,0.6060606,39.467224
61,0.61616164,39.46381
62,0.6262626,39.45828
63,0.6363636,39.45136
64,0.64646465,39.444466
65,0.65656567,39.43596
66,0.6666667,39.4294
67,0.6767677,39.41892
68,0.68686867,39.405537
69,0.6969697,39.393364
70,0.7070707,39.378765
71,0.7171717,39.362656
72,0.72727275,39.345398
73,0.7373737,39.322136
74,0.74747473,39.299946
75,0.75757575,39.284683
76,0.7676768,39.259544
77,0.7777778,39.232975
78,0.7878788,39.201504
79,0.7979798,39.171448
80,0.8080808,39.14135
81,0.8181818,39.112003
82,0.82828283,39.077496
83,0.83838385,39.0461
84,0.8484849,39.024673
85,0.85858583,39.01644
86,0.86868685,39.02742
87,0.8787879,39.067997
88,0.8888889,39.1179
89,0.8989899,39.247902
90,0.90909094,39.43483
91,0.9191919,39.6646
92,0.9292929,39.935886
93,0.93939394,40.2975
94,0.94949496,40.7469
95,0.959596,41.247955
96,0.969697,41.823116
97,0.97979796,42.508636
98,0.989899,43.285393
99,1.0,44.15833
