index,timestep,sample
0,0.0,-25.947084
1,0.01010101,-25.947031
2,0.02020202,-25.946968
3,0.030303031,-25.946907
4,0.04040404,-25.94679
5,0.05050505,-25.946712
6,0.060606062,-25.946585
7,0.07070707,-25.946447
8,0.08080808,-25.946392
9,0.09090909,-25.946365
10,0.1010101,-25.946354
11,0.11111111,-25.946312
12,0.121212125,-25.946236
13,0.13131313,-25.946054
14,0.14141414,-25.945816
15,0.15151516,-25.945637
16,0.16161616,-25.945232
17,0.17171717,-25.945036
18,0.18181819,-25.944864
19,0.1919192,-25.94453
20,0.2020202,-25.94404
21,0.21212122,-25.943708
22,0.22222222,-25.943277
23,0.23232323,-25.942968
24,0.24242425,-25.942503
25,0.25252524,-25.941992
26,0.26262626,-25.941551
27,0.27272728,-25.941181
28,0.28282827,-25.94053
29,0.2929293,-25.939754
30,0.3030303,-25.938873
31,0.3131313,-25.937895
32,0.32323232,-25.93684
33,0.33333334,-25.935514
34,0.34343433,-25.933882
35,0.35353535,-25.932278
36,0.36363637,-25.930166
37,0.37373737,-25.927782
38,0.3838384,-25.925316
39,0.3939394,-25.922007
40,0.4040404,-25.919132
41,0.41414142,-25.915854
42,0.42424244,-25.911963
43,0.43434343,-25.906189
44,0.44444445,-25.89958
45,0.45454547,-25.891747
46,0.46464646,-25.882013
47,0.47474748,-25.872868
48,0.4848485,-25.863657
49,0.4949495,-25.852865
50,0.5050505,-25.84006
51,0.5151515,-25.827633
52,0.5252525,-25.812275
53,0.53535354,-25.793362
54,0.54545456,-25.774712
55,0.5555556,-25.753592
56,0.56565654,-25.729351
57,0.57575756,-25.705803
58,0.5858586,-25.682611
59,0.5959596,-25.654211
60,0.6060606,-25.625475
61,0.61616164,-25.589931
62,0.6262626,-25.54978
63,0.6363636,-25.505985
64,0.64646465,-25.457617
65,0.65656567,-25.406687
66,0.6666667,-25.350971
67,0.6767677,-25.286158
68,0.68686867,-25.220446
69,0.6969697,-25.14473
70,0.7070707,-25.063541
71,0.7171717,-24.976097
72,0.72727275,-24.881384
73,0.7373737,-24.776735
74,0.74747473,-24.666874
75,0.75757575,-24.549732
76,0.7676768,-24.429247
77,0.7777778,-24.318243
78,0.7878788,-24.212479
79,0.7979798,-24.115458
80,0.8080808,-24.028051
81,0.8181818,-23.956875
82,0.82828283,-23.894674
83,0.83838385,-23.837236
84,0.8484849,-23.803066
85,0.85858583,-23.789064
86,0.86868685,-23.8128
87,0.8787879,-23.872784
88,0.8888889,-23.954878
89,0.8989899,-24.084875
90,0.90909094,-24.235481
91,0.9191919,-24.421421
92,0.9292929,-24.626581
93,0.93939394,-24.87063
94,0.94949496,-25.154564
95,0.959596,-25.474258
96,0.969697,-25.8285
97,0.97979796,-26.25855
98,0.989899,-26.724781
99,1.0,-27.258934
