index,timestep,sample
0,0.0,40.045784
1,0.01010101,40.045765
2,0.02020202,40.04572
3,0.030303031,40.045677
4,0.04040404,40.04563
5,0.05050505,40.045532
6,0.060606062,40.045425
7,0.07070707,40.045322
8,0.08080808,40.04526
9,0.09090909,40.04518
10,0.1010101,40.045105
11,0.11111111,40.04508
12,0.121212125,40.045044
13,0.13131313,40.04493
14,0.14141414,40.044807
15,0.15151516,40.044678
16,0.16161616,40.04452
17,0.17171717,40.044403
18,0.18181819,40.044285
19,0.1919192,40.04422
20,0.2020202,40.044098
21,0.21212122,40.043922
22,0.22222222,40.04382
23,0.23232323,40.043755
24,0.24242425,40.04349
25,0.25252524,40.04328
26,0.26262626,40.043175
27,0.27272728,40.043034
28,0.28282827,40.04281
29,0.2929293,40.042606
30,0.3030303,40.04231
31,0.3131313,40.04198
32,0.32323232,40.041534
33,0.33333334,40.04112
34,0.34343433,40.04083
35,0.35353535,40.04072
36,0.36363637,40.0405
37,0.37373737,40.04044
38,0.3838384,40.04003
39,0.3939394,40.039505
40,0.4040404,40.039467
41,0.41414142,40.039406
42,0.42424244,40.039074
43,0.43434343,40.03847
44,0.44444445,40.038254
45,0.45454547,40.037636
46,0.46464646,40.036877
47,0.47474748,40.03679
48,0.4848485,40.03615
49,0.4949495,40.034634
50,0.5050505,40.033245
51,0.5151515,40.032223
52,0.5252525,40.031864
53,0.53535354,40.03188
54,0.54545456,40.03151
55,0.5555556,40.031742
56,0.56565654,40.031353
57,0.57575756,40.029453
58,0.5858586,40.028843
59,0.5959596,40.028145
60,0.6060606,40.029392
61,0.61616164,40.02922
62,0.6262626,40.027306
63,0.6363636,40.02446
64,0.64646465,40.022133
65,0.65656567,40.018845
66,0.6666667,40.018173
67,0.6767677,40.0145
68,0.68686867,40.0083
69,0.6969697,40.00427
70,0.7070707,39.998478
71,0.7171717,39.992203
72,0.72727275,39.985973
73,0.7373737,39.97478
74,0.74747473,39.965958
75,0.75757575,39.965393
76,0.7676768,39.956043
77,0.7777778,39.94644
78,0.7878788,39.932755
79,0.7979798,39.921574
80,0.8080808,39.911186
81,0.8181818,39.902397
82,0.82828283,39.8902
83,0.83838385,39.882465
84,0.8484849,39.88489
85,0.85858583,39.901917
86,0.86868685,39.937447
87,0.8787879,39.998505
88,0.8888889,40.06843
89,0.8989899,40.214657
90,0.90909094,40.419136
91,0.9191919,40.667065
92,0.9292929,40.9576
93,0.93939394,41.338936
94,0.94949496,41.808563
95,0.959596,42.332302
96,0.969697,42.931084
97,0.97979796,43.64085
98,0.989899,44.44571
99,1.0,45.348415
