index,timestep,sample
0,0.0,-34.700127
1,0.01010101,-34.700214
2,0.02020202,-34.700306
3,0.030303031,-34.70043
4,0.04040404,-34.70052
5,0.05050505,-34.70062
6,0.060606062,-34.70072
7,0.07070707,-34.700874
8,0.08080808,-34.701138
9,0.09090909,-34.70142
10,0.1010101,-34.701736
11,0.11111111,-34.70199
12,0.121212125,-34.702343
13,0.13131313,-34.70273
14,0.14141414,-34.70299
15,0.15151516,-34.703304
16,0.16161616,-34.70363
17,0.17171717,-34.704132
18,0.18181819,-34.70461
19,0.1919192,-34.705017
20,0.2020202,-34.70547
21,0.21212122,-34.706036
22,0.22222222,-34.70675
23,0.23232323,-34.70752
24,0.24242425,-34.708458
25,0.25252524,-34.70963
26,0.26262626,-34.710857
27,0.27272728,-34.712143
28,0.28282827,-34.713734
29,0.2929293,-34.7153
30,0.3030303,-34.71742
31,0.3131313,-34.71931
32,0.32323232,-34.721413
33,0.33333334,-34.723568
34,0.34343433,-34.726192
35,0.35353535,-34.72947
36,0.36363637,-34.73304
37,0.37373737,-34.73681
38,0.3838384,-34.74018
39,0.3939394,-34.74502
40,0.4040404,-34.75035
41,0.41414142,-34.756226
42,0.42424244,-34.76194
43,0.43434343,-34.76948
44,0.44444445,-34.77661
45,0.45454547,-34.78409
46,0.46464646,-34.792995
47,0.47474748,-34.803467
48,0.4848485,-34.814774
49,0.4949495,-34.827103
50,0.5050505,-34.841503
51,0.5151515,-34.856503
52,0.5252525,-34.873375
53,0.53535354,-34.89184
54,0.54545456,-34.911263
55,0.5555556,-34.934544
56,0.56565654,-34.95972
57,0.57575756,-34.99015
58,0.5858586,-35.025127
59,0.5959596,-35.064304
60,0.6060606,-35.10562
61,0.61616164,-35.150383
62,0.6262626,-35.202477
63,0.6363636,-35.260468
64,0.64646465,-35.323807
65,0.65656567,-35.39906
66,0.6666667,-35.482567
67,0.6767677,-35.569775
68,0.68686867,-35.668026
69,0.6969697,-35.77638
70,0.7070707,-35.895172
71,0.7171717,-36.02322
72,0.72727275,-36.166527
73,0.7373737,-36.319057
74,0.74747473,-36.48786
75,0.75757575,-36.67431
76,0.7676768,-36.877495
77,0.7777778,-37.11191
78,0.7878788,-37.355293
79,0.7979798,-37.612125
80,0.8080808,-37.89387
81,0.8181818,-38.212955
82,0.82828283,-38.54525
83,0.83838385,-38.897804
84,0.8484849,-39.296127
85,0.85858583,-39.72999
86,0.86868685,-40.20332
87,0.8787879,-40.73819
88,0.8888889,-41.331062
89,0.8989899,-41.984543
90,0.90909094,-42.687195
91,0.9191919,-43.46804
92,0.9292929,-44.307045
93,0.93939394,-45.21643
94,0.94949496,-46.193874
95,0.959596,-47.25633
96,0.969697,-48.406773
97,0.97979796,-49.667374
98,0.989899,-51.046574
99,1.0,-52.540913
