index,timestep,sample
0,0.0,45.98802
1,0.01010101,45.98802
2,0.02020202,45.988003
3,0.030303031,45.987984
4,0.04040404,45.98797
5,0.05050505,45.987926
6,0.060606062,45.987877
7,0.07070707,45.987835
8,0.08080808,45.987823
9,0.09090909,45.987804
10,0.1010101,45.987785
11,0.11111111,45.98779
12,0.121212125,45.987816
13,0.13131313,45.98781
14,0.14141414,45.9878
15,0.15151516,45.98777
16,0.16161616,45.98777
17,0.17171717,45.98776
18,0.18181819,45.98776
19,0.1919192,45.987835
20,0.2020202,45.98786
21,0.21212122,45.987835
22,0.22222222,45.987976
23,0.23232323,45.988125
24,0.24242425,45.988167
25,0.25252524,45.988297
26,0.26262626,45.988476
27,0.27272728,45.98871
28,0.28282827,45.989014
29,0.2929293,45.989357
30,0.3030303,45.98981
31,0.3131313,45.99027
32,0.32323232,45.990788
33,0.33333334,45.991272
34,0.34343433,45.992226
35,0.35353535,45.993576
36,0.36363637,45.994743
37,0.37373737,45.996387
38,0.3838384,45.99774
39,0.3939394,45.99949
40,0.4040404,46.00203
41,0.41414142,46.004612
42,0.42424244,46.007504
43,0.43434343,46.01149
44,0.44444445,46.01584
45,0.45454547,46.02054
46,0.46464646,46.025723
47,0.47474748,46.031914
48,0.4848485,46.03873
49,0.4949495,46.045925
50,0.5050505,46.0546
51,0.5151515,46.064247
52,0.5252525,46.07587
53,0.53535354,46.0897
54,0.54545456,46.1036
55,0.5555556,46.122013
56,0.56565654,46.141254
57,0.57575756,46.162025
58,0.5858586,46.186993
59,0.5959596,46.21527
60,0.6060606,46.24787
61,0.61616164,46.283398
62,0.6262626,46.320972
63,0.6363636,46.362278
64,0.64646465,46.41002
65,0.65656567,46.46388
66,0.6666667,46.52656
67,0.6767677,46.596645
68,0.68686867,46.66859
69,0.6969697,46.75279
70,0.7070707,46.842613
71,0.7171717,46.942673
72,0.72727275,47.056328
73,0.7373737,47.176323
74,0.74747473,47.314373
75,0.75757575,47.474575
76,0.7676768,47.639713
77,0.7777778,47.820675
78,0.7878788,48.013382
79,0.7979798,48.22557
80,0.8080808,48.45322
81,0.8181818,48.698765
82,0.82828283,48.965008
83,0.83838385,49.259342
84,0.8484849,49.580246
85,0.85858583,49.943623
86,0.86868685,50.335358
87,0.8787879,50.74434
88,0.8888889,51.17976
89,0.8989899,51.661053
90,0.90909094,52.21519
91,0.9191919,52.802696
92,0.9292929,53.44365
93,0.93939394,54.161385
94,0.94949496,54.95645
95,0.959596,55.842335
96,0.969697,56.8192
97,0.97979796,57.90824
98,0.989899,59.136723
99,1.0,60.485615
