index,timestep,sample
0,0.0,1.1211545
1,0.01010101,1.1211414
2,0.02020202,1.1211298
3,0.030303031,1.121114
4,0.04040404,1.1210487
5,0.05050505,1.1208999
6,0.060606062,1.1208078
7,0.07070707,1.1208795
8,0.08080808,1.1208123
9,0.09090909,1.1207591
10,0.1010101,1.1207168
11,0.11111111,1.1206814
12,0.121212125,1.1206541
13,0.13131313,1.1206661
14,0.14141414,1.1208398
15,0.15151516,1.12068
16,0.16161616,1.1205416
17,0.17171717,1.1204085
18,0.18181819,1.1203417
19,0.1919192,1.1201994
20,0.2020202,1.120005
21,0.21212122,1.1198797
22,0.22222222,1.1197716
23,0.23232323,1.119697
24,0.24242425,1.1194648
25,0.25252524,1.1194236
26,0.26262626,1.1193774
27,0.27272728,1.1192428
28,0.28282827,1.1191533
29,0.2929293,1.1192704
30,0.3030303,1.1191571
31,0.3131313,1.1189835
32,0.32323232,1.1188935
33,0.33333334,1.118726
34,0.34343433,1.1187532
35,0.35353535,1.1185825
36,0.36363637,1.1171248
37,0.37373737,1.117187
38,0.3838384,1.1172398
39,0.3939394,1.1169626
40,0.4040404,1.1173245
41,0.41414142,1.1171968
42,0.42424244,1.1190338
43,0.43434343,1.1210253
44,0.44444445,1.1230156
45,0.45454547,1.1245679
46,0.46464646,1.1258748
47,0.47474748,1.1273869
48,0.4848485,1.1311696
49,0.4949495,1.1363599
50,0.5050505,1.1423354
51,0.5151515,1.1484087
52,0.5252525,1.1562417
53,0.53535354,1.1660866
54,0.54545456,1.1760393
55,0.5555556,1.1882212
56,0.56565654,1.2007152
57,0.57575756,1.2109511
58,0.5858586,1.222814
59,0.5959596,1.2350982
60,0.6060606,1.2486761
61,0.61616164,1.2652043
62,0.6262626,1.2808509
63,0.6363636,1.3006638
64,0.64646465,1.3241479
65,0.65656567,1.3479003
66,0.6666667,1.3773137
67,0.6767677,1.4083568
68,0.68686867,1.4372379
69,0.6969697,1.4713708
70,0.7070707,1.5085894
71,0.7171717,1.5465425
72,0.72727275,1.588822
73,0.7373737,1.6350507
74,0.74747473,1.6871536
75,0.75757575,1.7437935
76,0.7676768,1.8049521
77,0.7777778,1.8702542
78,0.7878788,1.9461898
79,0.7979798,2.0278363
80,0.8080808,2.1277196
81,0.8181818,2.233577
82,0.82828283,2.3449056
83,0.83838385,2.4742446
84,0.8484849,2.6036549
85,0.85858583,2.7386308
86,0.86868685,2.9037848
87,0.8787879,3.0800233
88,0.8888889,3.2707007
89,0.8989899,3.4808562
90,0.90909094,3.71171
91,0.9191919,3.9565582
92,0.9292929,4.2066855
93,0.93939394,4.440518
94,0.94949496,4.678391
95,0.959596,4.9283743
96,0.969697,5.1832657
97,0.97979796,5.4279013
98,0.989899,5.6774507
99,1.0,5.9182796
