index,timestep,sample
0,0.0,-1.4931356
1,0.01010101,-1.4931992
2,0.02020202,-1.4932606
3,0.030303031,-1.4933296
4,0.04040404,-1.4934645
5,0.05050505,-1.4936221
6,0.060606062,-1.4937862
7,0.07070707,-1.4938097
8,0.08080808,-1.4939768
9,0.09090909,-1.4941533
10,0.1010101,-1.4943123
11,0.11111111,-1.494456
12,0.121212125,-1.4946426
13,0.13131313,-1.4948
14,0.14141414,-1.4948373
15,0.15151516,-1.4951798
16,0.16161616,-1.4955198
17,0.17171717,-1.495967
18,0.18181819,-1.496357
19,0.1919192,-1.4967968
20,0.2020202,-1.4973295
21,0.21212122,-1.4977654
22,0.22222222,-1.4983544
23,0.23232323,-1.4987496
24,0.24242425,-1.4994309
25,0.25252524,-1.5001061
26,0.26262626,-1.500993
27,0.27272728,-1.5019069
28,0.28282827,-1.5028837
29,0.2929293,-1.5038248
30,0.3030303,-1.5053016
31,0.3131313,-1.5063417
32,0.32323232,-1.5078088
33,0.33333334,-1.5094855
34,0.34343433,-1.5115095
35,0.35353535,-1.5143142
36,0.36363637,-1.5184693
37,0.37373737,-1.5213542
38,0.3838384,-1.5235196
39,0.3939394,-1.527472
40,0.4040404,-1.5314764
41,0.41414142,-1.5370208
42,0.42424244,-1.5409182
43,0.43434343,-1.5459563
44,0.44444445,-1.5514085
45,0.45454547,-1.5576441
46,0.46464646,-1.5655234
47,0.47474748,-1.5743592
48,0.4848485,-1.5821406
49,0.4949495,-1.589227
50,0.5050505,-1.5974518
51,0.5151515,-1.607531
52,0.5252525,-1.6173911
53,0.53535354,-1.6264955
54,0.54545456,-1.6370595
55,0.5555556,-1.6494688
56,0.56565654,-1.6630565
57,0.57575756,-1.6851774
58,0.5858586,-1.7098793
59,0.5959596,-1.7378384
60,0.6060606,-1.7680902
61,0.61616164,-1.7986659
62,0.6262626,-1.8337319
63,0.6363636,-1.8700787
64,0.64646465,-1.9084811
65,0.65656567,-1.9515774
66,0.6666667,-1.9992405
67,0.6767677,-2.0488062
68,0.68686867,-2.1074178
69,0.6969697,-2.1677287
70,0.7070707,-2.2334769
71,0.7171717,-2.3097703
72,0.72727275,-2.3850894
73,0.7373737,-2.4507298
74,0.74747473,-2.5199327
75,0.75757575,-2.5980165
76,0.7676768,-2.6678047
77,0.7777778,-2.7326303
78,0.7878788,-2.7890615
79,0.7979798,-2.8323557
80,0.8080808,-2.8588347
81,0.8181818,-2.865032
82,0.82828283,-2.8637667
83,0.83838385,-2.8434575
84,0.8484849,-2.8122916
85,0.85858583,-2.762326
86,0.86868685,-2.6678312
87,0.8787879,-2.5497015
88,0.8888889,-2.4151669
89,0.8989899,-2.257013
90,0.90909094,-2.0812929
91,0.9191919,-1.8924161
92,0.9292929,-1.7004994
93,0.93939394,-1.5266129
94,0.94949496,-1.3534744
95,0.959596,-1.1787975
96,0.969697,-1.0034963
97,0.97979796,-0.8517887
98,0.989899,-0.69897527
99,1.0,-0.56936044
