index,timestep,sample
0,0.0,-28.153418
1,0.01010101,-28.153393
2,0.02020202,-28.153357
3,0.030303031,-28.153334
4,0.04040404,-28.153255
5,0.05050505,-28.153208
6,0.060606062,-28.153124
7,0.07070707,-28.153048
8,0.08080808,-28.153069
9,0.09090909,-28.153116
10,0.1010101,-28.153183
11,0.11111111,-28.15321
12,0.121212125,-28.153242
13,0.13131313,-28.153206
14,0.14141414,-28.153088
15,0.15151516,-28.153027
16,0.16161616,-28.1528
17,0.17171717,-28.152775
18,0.18181819,-28.152763
19,0.1919192,-28.152603
20,0.2020202,-28.152348
21,0.21212122,-28.152239
22,0.22222222,-28.152103
23,0.23232323,-28.152075
24,0.24242425,-28.151983
25,0.25252524,-28.151917
26,0.26262626,-28.151915
27,0.27272728,-28.15198
28,0.28282827,-28.15193
29,0.2929293,-28.151775
30,0.3030303,-28.151709
31,0.3131313,-28.151495
32,0.32323232,-28.151281
33,0.33333334,-28.150892
34,0.34343433,-28.150423
35,0.35353535,-28.150162
36,0.36363637,-28.149578
37,0.37373737,-28.14884
38,0.3838384,-28.14792
39,0.3939394,-28.146776
40,0.4040404,-28.146093
41,0.41414142,-28.145327
42,0.42424244,-28.144022
43,0.43434343,-28.141708
44,0.44444445,-28.138739
45,0.45454547,-28.134945
46,0.46464646,-28.130081
47,0.47474748,-28.126076
48,0.4848485,-28.122204
49,0.4949495,-28.117472
50,0.5050505,-28.111797
51,0.5151515,-28.106668
52,0.5252525,-28.099901
53,0.53535354,-28.090836
54,0.54545456,-28.082262
55,0.5555556,-28.072823
56,0.56565654,-28.06147
57,0.57575756,-28.052069
58,0.5858586,-28.044245
59,0.5959596,-28.033394
60,0.6060606,-28.02308
61,0.61616164,-28.008217
62,0.6262626,-27.991547
63,0.6363636,-27.973604
64,0.64646465,-27.953396
65,0.65656567,-27.934113
66,0.6666667,-27.913752
67,0.6767677,-27.886808
68,0.68686867,-27.862143
69,0.6969697,-27.831186
70,0.7070707,-27.798304
71,0.7171717,-27.763214
72,0.72727275,-27.724277
73,0.7373737,-27.67686
74,0.74747473,-27.627848
75,0.75757575,-27.575567
76,0.7676768,-27.51997
77,0.7777778,-27.4759
78,0.7878788,-27.434612
79,0.7979798,-27.396463
80,0.8080808,-27.364983
81,0.8181818,-27.352983
82,0.82828283,-27.350058
83,0.83838385,-27.352606
84,0.8484849,-27.381308
85,0.85858583,-27.432152
86,0.86868685,-27.52415
87,0.8787879,-27.66032
88,0.8888889,-27.824883
89,0.8989899,-28.046272
90,0.90909094,-28.295208
91,0.9191919,-28.58902
92,0.9292929,-28.90981
93,0.93939394,-29.277609
94,0.94949496,-29.691206
95,0.959596,-30.150768
96,0.969697,-30.656572
97,0.97979796,-31.249641
98,0.989899,-31.89488
99,1.0,-32.620438
