index,timestep,sample
0,0.0,-32.773605
1,0.01010101,-32.77366
2,0.02020202,-32.77371
3,0.030303031,-32.77379
4,0.04040404,-32.77382
5,0.05050505,-32.773865
6,0.060606062,-32.773907
7,0.07070707,-32.773987
8,0.08080808,-32.774178
9,0.09090909,-32.77439
10,0.1010101,-32.77463
11,0.11111111,-32.774815
12,0.121212125,-32.775074
13,0.13131313,-32.775337
14,0.14141414,-32.775486
15,0.15151516,-32.77569
16,0.16161616,-32.77585
17,0.17171717,-32.776196
18,0.18181819,-32.776527
19,0.1919192,-32.776764
20,0.2020202,-32.777008
21,0.21212122,-32.777378
22,0.22222222,-32.777847
23,0.23232323,-32.77839
24,0.24242425,-32.779037
25,0.25252524,-32.779858
26,0.26262626,-32.78073
27,0.27272728,-32.781666
28,0.28282827,-32.78279
29,0.2929293,-32.783867
30,0.3030303,-32.78537
31,0.3131313,-32.786663
32,0.32323232,-32.78811
33,0.33333334,-32.789547
34,0.34343433,-32.791306
35,0.35353535,-32.793602
36,0.36363637,-32.796
37,0.37373737,-32.798496
38,0.3838384,-32.800655
39,0.3939394,-32.8038
40,0.4040404,-32.807423
41,0.41414142,-32.811443
42,0.42424244,-32.81518
43,0.43434343,-32.819927
44,0.44444445,-32.824192
45,0.45454547,-32.828495
46,0.46464646,-32.833527
47,0.47474748,-32.83995
48,0.4848485,-32.847
49,0.4949495,-32.854572
50,0.5050505,-32.863377
51,0.5151515,-32.87282
52,0.5252525,-32.883163
53,0.53535354,-32.893948
54,0.54545456,-32.905605
55,0.5555556,-32.919754
56,0.56565654,-32.93467
57,0.57575756,-32.953876
58,0.5858586,-32.976807
59,0.5959596,-33.00177
60,0.6060606,-33.028503
61,0.61616164,-33.056263
62,0.6262626,-33.08861
63,0.6363636,-33.12479
64,0.64646465,-33.164043
65,0.65656567,-33.21203
66,0.6666667,-33.265846
67,0.6767677,-33.32019
68,0.68686867,-33.38311
69,0.6969697,-33.451004
70,0.7070707,-33.525646
71,0.7171717,-33.606373
72,0.72727275,-33.69622
73,0.7373737,-33.789196
74,0.74747473,-33.892727
75,0.75757575,-34.00714
76,0.7676768,-34.13083
77,0.7777778,-34.279026
78,0.7878788,-34.43207
79,0.7979798,-34.59236
80,0.8080808,-34.76944
81,0.8181818,-34.977306
82,0.82828283,-35.195328
83,0.83838385,-35.427025
84,0.8484849,-35.6963
85,0.85858583,-35.99405
86,0.86868685,-36.331078
87,0.8787879,-36.724808
88,0.8888889,-37.164257
89,0.8989899,-37.667374
90,0.90909094,-38.212494
91,0.9191919,-38.824654
92,0.9292929,-39.484135
93,0.93939394,-40.207493
94,0.94949496,-40.99198
95,0.959596,-41.847046
96,0.969697,-42.777386
97,0.97979796,-43.814648
98,0.989899,-44.94744
99,1.0,-46.187927
