index,timestep,sample
0,0.0,43.961323
1,0.01010101,43.96132
2,0.02020202,43.961292
3,0.030303031,43.96127
4,0.04040404,43.961246
5,0.05050505,43.961185
6,0.060606062,43.961117
7,0.07070707,43.961056
8,0.08080808,43.96103
9,0.09090909,43.960995
10,0.1010101,43.96096
11,0.11111111,43.960957
12,0.121212125,43.960968
13,0.13131313,43.96093
14,0.14141414,43.960888
15,0.15151516,43.96083
16,0.16161616,43.96078
17,0.17171717,43.96074
18,0.18181819,43.960705
19,0.1919192,43.960735
20,0.2020202,43.960716
21,0.21212122,43.960648
22,0.22222222,43.960712
23,0.23232323,43.960796
24,0.24242425,43.960743
25,0.25252524,43.960766
26,0.26262626,43.96085
27,0.27272728,43.96096
28,0.28282827,43.96109
29,0.2929293,43.961258
30,0.3030303,43.961464
31,0.3131313,43.961662
32,0.32323232,43.961864
33,0.33333334,43.96205
34,0.34343433,43.96259
35,0.35353535,43.963436
36,0.36363637,43.96413
37,0.37373737,43.9652
38,0.3838384,43.96596
39,0.3939394,43.96694
40,0.4040404,43.968613
41,0.41414142,43.970306
42,0.42424244,43.972126
43,0.43434343,43.974545
44,0.44444445,43.977333
45,0.45454547,43.980244
46,0.46464646,43.983414
47,0.47474748,43.98747
48,0.4848485,43.991745
49,0.4949495,43.995983
50,0.5050505,44.001244
51,0.5151515,44.007282
52,0.5252525,44.01487
53,0.53535354,44.024017
54,0.54545456,44.033115
55,0.5555556,44.045406
56,0.56565654,44.058018
57,0.57575756,44.07108
58,0.5858586,44.087315
59,0.5959596,44.105724
60,0.6060606,44.127678
61,0.61616164,44.150997
62,0.6262626,44.175095
63,0.6363636,44.20139
64,0.64646465,44.232033
65,0.65656567,44.26641
66,0.6666667,44.307682
67,0.6767677,44.352814
68,0.68686867,44.398254
69,0.6969697,44.452625
70,0.7070707,44.51011
71,0.7171717,44.57433
72,0.72727275,44.647514
73,0.7373737,44.723305
74,0.74747473,44.81164
75,0.75757575,44.91755
76,0.7676768,45.023525
77,0.7777778,45.13941
78,0.7878788,45.26063
79,0.7979798,45.39487
80,0.8080808,45.538822
81,0.8181818,45.69411
82,0.82828283,45.86126
83,0.83838385,46.04711
84,0.8484849,46.251316
85,0.85858583,46.48643
86,0.86868685,46.74406
87,0.8787879,47.014996
88,0.8888889,47.30181
89,0.8989899,47.638817
90,0.90909094,48.041264
91,0.9191919,48.48174
92,0.9292929,48.971474
93,0.93939394,49.547874
94,0.94949496,50.21142
95,0.959596,50.94989
96,0.969697,51.77303
97,0.97979796,52.70987
98,0.989899,53.77056
99,1.0,54.94423
