index,timestep,sample
0,0.0,-32.005955
1,0.01010101,-32.005993
2,0.02020202,-32.006027
3,0.030303031,-32.00609
4,0.04040404,-32.0061
5,0.05050505,-32.006126
6,0.060606062,-32.00614
7,0.07070707,-32.00619
8,0.08080808,-32.006355
9,0.09090909,-32.00654
10,0.1010101,-32.006752
11,0.11111111,-32.00691
12,0.121212125,-32.00713
13,0.13131313,-32.007343
14,0.14141414,-32.007446
15,0.15151516,-32.007603
16,0.16161616,-32.007698
17,0.17171717,-32.007984
18,0.18181819,-32.00826
19,0.1919192,-32.008427
20,0.2020202,-32.008587
21,0.21212122,-32.008877
22,0.22222222,-32.009247
23,0.23232323,-32.009697
24,0.24242425,-32.010227
25,0.25252524,-32.010902
26,0.26262626,-32.011635
27,0.27272728,-32.01243
28,0.28282827,-32.013367
29,0.2929293,-32.014244
30,0.3030303,-32.0155
31,0.3131313,-32.01655
32,0.32323232,-32.017723
33,0.33333334,-32.018867
34,0.34343433,-32.02027
35,0.35353535,-32.022163
36,0.36363637,-32.024086
37,0.37373737,-32.02606
38,0.3838384,-32.02772
39,0.3939394,-32.030174
40,0.4040404,-32.033104
41,0.41414142,-32.036366
42,0.42424244,-32.0393
43,0.43434343,-32.0429
44,0.44444445,-32.045998
45,0.45454547,-32.049
46,0.46464646,-32.05244
47,0.47474748,-32.057198
48,0.4848485,-32.062492
49,0.4949495,-32.0681
50,0.5050505,-32.074596
51,0.5151515,-32.081738
52,0.5252525,-32.089375
53,0.53535354,-32.096992
54,0.54545456,-32.10544
55,0.5555556,-32.11583
56,0.56565654,-32.126537
57,0.57575756,-32.14116
58,0.5858586,-32.159172
59,0.5959596,-32.178356
60,0.6060606,-32.19915
61,0.61616164,-32.220005
62,0.6262626,-32.24436
63,0.6363636,-32.271713
64,0.64646465,-32.30124
65,0.65656567,-32.338203
66,0.6666667,-32.37996
67,0.6767677,-32.420975
68,0.68686867,-32.46957
69,0.6969697,-32.521107
70,0.7070707,-32.577915
71,0.7171717,-32.639477
72,0.72727275,-32.707733
73,0.7373737,-32.776745
74,0.74747473,-32.854046
75,0.75757575,-32.939568
76,0.7676768,-33.031506
77,0.7777778,-33.14531
78,0.7878788,-33.262794
79,0.7979798,-33.385555
80,0.8080808,-33.5223
81,0.8181818,-33.687443
82,0.82828283,-33.862022
83,0.83838385,-34.048176
84,0.8484849,-34.269184
85,0.85858583,-34.516804
86,0.86868685,-34.80423
87,0.8787879,-35.146473
88,0.8888889,-35.530613
89,0.8989899,-35.978592
90,0.90909094,-36.465946
91,0.9191919,-37.016212
92,0.9292929,-37.60989
93,0.93939394,-38.264843
94,0.94949496,-38.97823
95,0.959596,-39.75732
96,0.969697,-40.606678
97,0.97979796,-41.56073
98,0.989899,-42.60198
99,1.0,-43.746994
