index,timestep,sample
0,0.0,3.6354578
1,0.01010101,3.6354923
2,0.02020202,3.635525
3,0.030303031,3.6355553
4,0.04040404,3.635553
5,0.05050505,3.635435
6,0.060606062,3.6354127
7,0.07070707,3.6355627
8,0.08080808,3.6355646
9,0.09090909,3.6356037
10,0.1010101,3.6356676
11,0.11111111,3.6357288
12,0.121212125,3.635841
13,0.13131313,3.6359956
14,0.14141414,3.6363685
15,0.15151516,3.6363447
16,0.16161616,3.63638
17,0.17171717,3.6364753
18,0.18181819,3.6366706
19,0.1919192,3.6367972
20,0.2020202,3.6368632
21,0.21212122,3.6369658
22,0.22222222,3.6372998
23,0.23232323,3.63752
24,0.24242425,3.637617
25,0.25252524,3.6380982
26,0.26262626,3.6388295
27,0.27272728,3.6393673
28,0.28282827,3.6401021
29,0.2929293,3.6412468
30,0.3030303,3.642366
31,0.3131313,3.6430192
32,0.32323232,3.644165
33,0.33333334,3.6453657
34,0.34343433,3.6474519
35,0.35353535,3.6497028
36,0.36363637,3.6507335
37,0.37373737,3.653861
38,0.3838384,3.6559978
39,0.3939394,3.659349
40,0.4040404,3.664146
41,0.41414142,3.6696608
42,0.42424244,3.6774502
43,0.43434343,3.686244
44,0.44444445,3.6957078
45,0.45454547,3.7050843
46,0.46464646,3.715478
47,0.47474748,3.7271476
48,0.4848485,3.742411
49,0.4949495,3.760002
50,0.5050505,3.780072
51,0.5151515,3.8022573
52,0.5252525,3.827699
53,0.53535354,3.8562517
54,0.54545456,3.8867285
55,0.5555556,3.92322
56,0.56565654,3.9611402
57,0.57575756,4.002794
58,0.5858586,4.0505433
59,0.5959596,4.1030135
60,0.6060606,4.160177
61,0.61616164,4.224439
62,0.6262626,4.2909703
63,0.6363636,4.365616
64,0.64646465,4.4505315
65,0.65656567,4.5413046
66,0.6666667,4.646505
67,0.6767677,4.7566757
68,0.68686867,4.8725276
69,0.6969697,5.001805
70,0.7070707,5.142001
71,0.7171717,5.292428
72,0.72727275,5.455005
73,0.7373737,5.6202035
74,0.74747473,5.8010325
75,0.75757575,5.9990945
76,0.7676768,6.2035985
77,0.7777778,6.415747
78,0.7878788,6.637211
79,0.7979798,6.859417
80,0.8080808,7.096112
81,0.8181818,7.3270497
82,0.82828283,7.563755
83,0.83838385,7.816654
84,0.8484849,8.06469
85,0.85858583,8.309026
86,0.86868685,8.550787
87,0.8787879,8.784805
88,0.8888889,9.027744
89,0.8989899,9.270445
90,0.90909094,9.525071
91,0.9191919,9.788643
92,0.9292929,10.060166
93,0.93939394,10.321057
94,0.94949496,10.595158
95,0.959596,10.890995
96,0.969697,11.199116
97,0.97979796,11.519856
98,0.989899,11.854027
99,1.0,12.198947
