index,timestep,sample
0,0.0,-27.57759
1,0.01010101,-27.577559
2,0.02020202,-27.577515
3,0.030303031,-27.577482
4,0.04040404,-27.577393
5,0.05050505,-27.577335
6,0.060606062,-27.577238
7,0.07070707,-27.577145
8,0.08080808,-27.577147
9,0.09090909,-27.577175
10,0.1010101,-27.57722
11,0.11111111,-27.577229
12,0.121212125,-27.577232
13,0.13131313,-27.577158
14,0.14141414,-27.577007
15,0.15151516,-27.576914
16,0.16161616,-27.576641
17,0.17171717,-27.57657
18,0.18181819,-27.576517
19,0.1919192,-27.576311
20,0.2020202,-27.575994
21,0.21212122,-27.575827
22,0.22222222,-27.575615
23,0.23232323,-27.575514
24,0.24242425,-27.575325
25,0.25252524,-27.575144
26,0.26262626,-27.57503
27,0.27272728,-27.574982
28,0.28282827,-27.57478
29,0.2929293,-27.574467
30,0.3030303,-27.574192
31,0.3131313,-27.573782
32,0.32323232,-27.573353
33,0.33333334,-27.572723
34,0.34343433,-27.571957
35,0.35353535,-27.571354
36,0.36363637,-27.57038
37,0.37373737,-27.56922
38,0.3838384,-27.567902
39,0.3939394,-27.566198
40,0.4040404,-27.564953
41,0.41414142,-27.563545
42,0.42424244,-27.561579
43,0.43434343,-27.558363
44,0.44444445,-27.554455
45,0.45454547,-27.549614
46,0.46464646,-27.54348
47,0.47474748,-27.538134
48,0.4848485,-27.532864
49,0.4949495,-27.526546
50,0.5050505,-27.519005
51,0.5151515,-27.511974
52,0.5252525,-27.50297
53,0.53535354,-27.491337
54,0.54545456,-27.480133
55,0.5555556,-27.46764
56,0.56565654,-27.45291
57,0.57575756,-27.439814
58,0.5858586,-27.42799
59,0.5959596,-27.412548
60,0.6060606,-27.397436
61,0.61616164,-27.377146
62,0.6262626,-27.354298
63,0.6363636,-27.329548
64,0.64646465,-27.301897
65,0.65656567,-27.274227
66,0.6666667,-27.24453
67,0.6767677,-27.20752
68,0.68686867,-27.171953
69,0.6969697,-27.128986
70,0.7070707,-27.083105
71,0.7171717,-27.033964
72,0.72727275,-26.979845
73,0.7373737,-26.916533
74,0.74747473,-26.850508
75,0.75757575,-26.779953
76,0.7676768,-26.705622
77,0.7777778,-26.641956
78,0.7878788,-26.581587
79,0.7979798,-26.525291
80,0.8080808,-26.475868
81,0.8181818,-26.445011
82,0.82828283,-26.423298
83,0.83838385,-26.406683
84,0.8484849,-26.41546
85,0.85858583,-26.445942
86,0.86868685,-26.517048
87,0.8787879,-26.630411
88,0.8888889,-26.770538
89,0.8989899,-26.96544
90,0.90909094,-27.1861
91,0.9191919,-27.449123
92,0.9292929,-27.73698
93,0.93939394,-28.069675
94,0.94949496,-28.446526
95,0.959596,-28.866638
96,0.969697,-29.32975
97,0.97979796,-29.877129
98,0.989899,-30.472233
99,1.0,-31.144215
