index,timestep,sample
0,0.0,40.267933
1,0.01010101,40.267914
2,0.02020202,40.26787
3,0.030303031,40.267834
4,0.04040404,40.26779
5,0.05050505,40.267693
6,0.060606062,40.267586
7,0.07070707,40.267487
8,0.08080808,40.26743
9,0.09090909,40.267353
10,0.1010101,40.26728
11,0.11111111,40.267254
12,0.121212125,40.267223
13,0.13131313,40.267113
14,0.14141414,40.267
15,0.15151516,40.266872
16,0.16161616,40.266724
17,0.17171717,40.266613
18,0.18181819,40.266502
19,0.1919192,40.266445
20,0.2020202,40.26633
21,0.21212122,40.266163
22,0.22222222,40.266068
23,0.23232323,40.266014
24,0.24242425,40.265762
25,0.25252524,40.265568
26,0.26262626,40.265472
27,0.27272728,40.265347
28,0.28282827,40.265144
29,0.2929293,40.264965
30,0.3030303,40.264698
31,0.3131313,40.2644
32,0.32323232,40.263996
33,0.33333334,40.26362
34,0.34343433,40.263374
35,0.35353535,40.26332
36,0.36363637,40.263153
37,0.37373737,40.263157
38,0.3838384,40.262817
39,0.3939394,40.26238
40,0.4040404,40.26244
41,0.41414142,40.26248
42,0.42424244,40.262276
43,0.43434343,40.261845
44,0.44444445,40.2618
45,0.45454547,40.261387
46,0.46464646,40.260853
47,0.47474748,40.261
48,0.4848485,40.260643
49,0.4949495,40.259453
50,0.5050505,40.258446
51,0.5151515,40.25783
52,0.5252525,40.25793
53,0.53535354,40.25847
54,0.54545456,40.258644
55,0.5555556,40.25957
56,0.56565654,40.25993
57,0.57575756,40.258892
58,0.5858586,40.259243
59,0.5959596,40.25964
60,0.6060606,40.262077
61,0.61616164,40.263245
62,0.6262626,40.26282
63,0.6363636,40.261654
64,0.64646465,40.26121
65,0.65656567,40.26008
66,0.6666667,40.26183
67,0.6767677,40.260963
68,0.68686867,40.257725
69,0.6969697,40.257053
70,0.7070707,40.254894
71,0.7171717,40.252678
72,0.72727275,40.251003
73,0.7373737,40.2448
74,0.74747473,40.241512
75,0.75757575,40.24703
76,0.7676768,40.24423
77,0.7777778,40.241684
78,0.7878788,40.235428
79,0.7979798,40.23216
80,0.8080808,40.23007
81,0.8181818,40.229973
82,0.82828283,40.227226
83,0.83838385,40.22955
84,0.8484849,40.24218
85,0.85858583,40.27005
86,0.86868685,40.316265
87,0.8787879,40.38647
88,0.8888889,40.465446
89,0.8989899,40.619057
90,0.90909094,40.831413
91,0.9191919,41.087395
92,0.9292929,41.386436
93,0.93939394,41.77642
94,0.94949496,42.25488
95,0.959596,42.78849
96,0.969697,43.397556
97,0.97979796,44.11784
98,0.989899,44.93483
99,1.0,45.850395
