index,timestep,sample
0,0.0,1.3429611
1,0.01010101,1.3429521
2,0.02020202,1.3429445
3,0.030303031,1.3429329
4,0.04040404,1.3428732
5,0.05050505,1.3427265
6,0.060606062,1.3426404
7,0.07070707,1.3427194
8,0.08080808,1.342659
9,0.09090909,1.3426148
10,0.1010101,1.3425823
11,0.11111111,1.3425552
12,0.121212125,1.3425393
13,0.13131313,1.3425636
14,0.14141414,1.3427541
15,0.15151516,1.3426073
16,0.16161616,1.3424838
17,0.17171717,1.3423722
18,0.18181819,1.342329
19,0.1919192,1.3422098
20,0.2020202,1.342039
21,0.21212122,1.3419348
22,0.22222222,1.3418632
23,0.23232323,1.3418118
24,0.24242425,1.3416096
25,0.25252524,1.341614
26,0.26262626,1.341632
27,0.27272728,1.3415542
28,0.28282827,1.3415331
29,0.2929293,1.3417335
30,0.3030303,1.3417243
31,0.3131313,1.3416181
32,0.32323232,1.3416324
33,0.33333334,1.3415802
34,0.34343433,1.3417759
35,0.35353535,1.3418112
36,0.36363637,1.3405668
37,0.37373737,1.3408753
38,0.3838384,1.3411014
39,0.3939394,1.3411263
40,0.4040404,1.341852
41,0.41414142,1.3421884
42,0.42424244,1.344515
43,0.43434343,1.3470763
44,0.44444445,1.3496894
45,0.45454547,1.351888
46,0.46464646,1.3539524
47,0.47474748,1.3563076
48,0.4848485,1.36104
49,0.4949495,1.3672488
50,0.5050505,1.374393
51,0.5151515,1.3818011
52,0.5252525,1.3910968
53,0.53535354,1.4025118
54,0.54545456,1.414167
55,0.5555556,1.4283762
56,0.56565654,1.4430051
57,0.57575756,1.4559071
58,0.5858586,1.4707992
59,0.5959596,1.4864628
60,0.6060606,1.5036956
61,0.61616164,1.5242052
62,0.6262626,1.5441258
63,0.6363636,1.5686042
64,0.64646465,1.5972569
65,0.65656567,1.6266369
66,0.6666667,1.6625005
67,0.6767677,1.7002912
68,0.68686867,1.7365195
69,0.6969697,1.77866
70,0.7070707,1.8245687
71,0.7171717,1.8721398
72,0.72727275,1.9245114
73,0.7373737,1.9805335
74,0.74747473,2.0432796
75,0.75757575,2.111722
76,0.7676768,2.1847498
77,0.7777778,2.262417
78,0.7878788,2.3505218
79,0.7979798,2.4439
80,0.8080808,2.5557084
81,0.8181818,2.6722755
82,0.82828283,2.7942016
83,0.83838385,2.9340703
84,0.8484849,3.073399
85,0.85858583,3.2172103
86,0.86868685,3.3892345
87,0.8787879,3.5709262
88,0.8888889,3.7667587
89,0.8989899,3.9809089
90,0.90909094,4.2156
91,0.9191919,4.4640102
92,0.9292929,4.7178144
93,0.93939394,4.9555078
94,0.94949496,5.197819
95,0.959596,5.453152
96,0.969697,5.713854
97,0.97979796,5.9658146
98,0.989899,6.223235
99,1.0,6.473389
