index,timestep,sample
0,0.0,-35.817013
1,0.01010101,-35.817123
2,0.02020202,-35.81724
3,0.030303031,-35.817398
4,0.04040404,-35.817516
5,0.05050505,-35.817646
6,0.060606062,-35.817783
7,0.07070707,-35.817978
8,0.08080808,-35.818283
9,0.09090909,-35.818604
10,0.1010101,-35.818962
11,0.11111111,-35.819252
12,0.121212125,-35.81966
13,0.13131313,-35.820114
14,0.14141414,-35.820442
15,0.15151516,-35.820816
16,0.16161616,-35.821236
17,0.17171717,-35.821827
18,0.18181819,-35.822388
19,0.1919192,-35.8229
20,0.2020202,-35.82347
21,0.21212122,-35.824146
22,0.22222222,-35.825
23,0.23232323,-35.8259
24,0.24242425,-35.827003
25,0.25252524,-35.828373
26,0.26262626,-35.8298
27,0.27272728,-35.831284
28,0.28282827,-35.833138
29,0.2929293,-35.834984
30,0.3030303,-35.83745
31,0.3131313,-35.83968
32,0.32323232,-35.84215
33,0.33333334,-35.84471
34,0.34343433,-35.847824
35,0.35353535,-35.851654
36,0.36363637,-35.85589
37,0.37373737,-35.86038
38,0.3838384,-35.864437
39,0.3939394,-35.870247
40,0.4040404,-35.87655
41,0.41414142,-35.883476
42,0.42424244,-35.89031
43,0.43434343,-35.899426
44,0.44444445,-35.90818
45,0.45454547,-35.917435
46,0.46464646,-35.928516
47,0.47474748,-35.941246
48,0.4848485,-35.954937
49,0.4949495,-35.969917
50,0.5050505,-35.987442
51,0.5151515,-36.005524
52,0.5252525,-36.026028
53,0.53535354,-36.048786
54,0.54545456,-36.072533
55,0.5555556,-36.100945
56,0.56565654,-36.1319
57,0.57575756,-36.16869
58,0.5858586,-36.210514
59,0.5959596,-36.25779
60,0.6060606,-36.3074
61,0.61616164,-36.36186
62,0.6262626,-36.425232
63,0.6363636,-36.49568
64,0.64646465,-36.572823
65,0.65656567,-36.663677
66,0.6666667,-36.764072
67,0.6767677,-36.869976
68,0.68686867,-36.98836
69,0.6969697,-37.119778
70,0.7070707,-37.26376
71,0.7171717,-37.418705
72,0.72727275,-37.59242
73,0.7373737,-37.778835
74,0.74747473,-37.9848
75,0.75757575,-38.212257
76,0.7676768,-38.46071
77,0.7777778,-38.74417
78,0.7878788,-39.039616
79,0.7979798,-39.352528
80,0.8080808,-39.695454
81,0.8181818,-40.07981
82,0.82828283,-40.4799
83,0.83838385,-40.90483
84,0.8484849,-41.38104
85,0.85858583,-41.89852
86,0.86868685,-42.456947
87,0.8787879,-43.079964
88,0.8888889,-43.77011
89,0.8989899,-44.517303
90,0.90909094,-45.31821
91,0.9191919,-46.20416
92,0.9292929,-47.154922
93,0.93939394,-48.179935
94,0.94949496,-49.27715
95,0.959596,-50.469162
96,0.969697,-51.75681
97,0.97979796,-53.155266
98,0.989899,-54.68698
99,1.0,-56.336506
