index,timestep,sample
0,0.0,-28.901283
1,0.01010101,-28.901268
2,0.02020202,-28.901243
3,0.030303031,-28.901236
4,0.04040404,-28.901173
5,0.05050505,-28.901136
6,0.060606062,-28.90107
7,0.07070707,-28.901016
8,0.08080808,-28.901064
9,0.09090909,-28.901138
10,0.1010101,-28.901232
11,0.11111111,-28.901283
12,0.121212125,-28.901352
13,0.13131313,-28.901363
14,0.14141414,-28.901287
15,0.15151516,-28.901266
16,0.16161616,-28.901102
17,0.17171717,-28.901136
18,0.18181819,-28.90118
19,0.1919192,-28.901083
20,0.2020202,-28.900908
21,0.21212122,-28.900877
22,0.22222222,-28.90084
23,0.23232323,-28.900906
24,0.24242425,-28.900938
25,0.25252524,-28.90102
26,0.26262626,-28.901165
27,0.27272728,-28.901373
28,0.28282827,-28.901522
29,0.2929293,-28.901573
30,0.3030303,-28.901772
31,0.3131313,-28.90181
32,0.32323232,-28.901873
33,0.33333334,-28.90179
34,0.34343433,-28.9017
35,0.35353535,-28.901875
36,0.36363637,-28.901793
37,0.37373737,-28.901596
38,0.3838384,-28.90119
39,0.3939394,-28.90076
40,0.4040404,-28.900799
41,0.41414142,-28.900846
42,0.42424244,-28.90039
43,0.43434343,-28.899242
44,0.44444445,-28.897478
45,0.45454547,-28.895033
46,0.46464646,-28.891811
47,0.47474748,-28.889544
48,0.4848485,-28.887484
49,0.4949495,-28.884804
50,0.5050505,-28.881548
51,0.5151515,-28.878874
52,0.5252525,-28.87499
53,0.53535354,-28.869244
54,0.54545456,-28.864065
55,0.5555556,-28.858576
56,0.56565654,-28.851599
57,0.57575756,-28.846973
58,0.5858586,-28.844305
59,0.5959596,-28.839396
60,0.6060606,-28.835274
61,0.61616164,-28.82745
62,0.6262626,-28.818817
63,0.6363636,-28.809738
64,0.64646465,-28.799234
65,0.65656567,-28.790903
66,0.6666667,-28.782707
67,0.6767677,-28.76895
68,0.68686867,-28.758541
69,0.6969697,-28.743416
70,0.7070707,-28.727697
71,0.7171717,-28.711136
72,0.72727275,-28.692421
73,0.7373737,-28.666468
74,0.74747473,-28.640535
75,0.75757575,-28.613184
76,0.7676768,-28.583551
77,0.7777778,-28.566877
78,0.7878788,-28.55252
79,0.7979798,-28.540594
80,0.8080808,-28.535654
81,0.8181818,-28.551508
82,0.82828283,-28.576302
83,0.83838385,-28.607248
84,0.8484849,-28.66547
85,0.85858583,-28.74639
86,0.86868685,-28.868805
87,0.8787879,-29.037724
88,0.8888889,-29.2372
89,0.8989899,-29.495823
90,0.90909094,-29.784267
91,0.9191919,-30.12087
92,0.9292929,-30.48734
93,0.93939394,-30.903675
94,0.94949496,-31.368065
95,0.959596,-31.881948
96,0.969697,-32.446465
97,0.97979796,-33.1021
98,0.989899,-33.81595
99,1.0,-34.61474
