index,timestep,sample
0,0.0,45.885433
1,0.01010101,45.885433
2,0.02020202,45.885414
3,0.030303031,45.885395
4,0.04040404,45.88538
5,0.05050505,45.885334
6,0.060606062,45.885284
7,0.07070707,45.88524
8,0.08080808,45.885227
9,0.09090909,45.88521
10,0.1010101,45.88519
11,0.11111111,45.885193
12,0.121212125,45.88522
13,0.13131313,45.885212
14,0.14141414,45.8852
15,0.15151516,45.885166
16,0.16161616,45.885162
17,0.17171717,45.88515
18,0.18181819,45.88515
19,0.1919192,45.885223
20,0.2020202,45.885246
21,0.21212122,45.88522
22,0.22222222,45.885357
23,0.23232323,45.8855
24,0.24242425,45.88554
25,0.25252524,45.885662
26,0.26262626,45.885834
27,0.27272728,45.88606
28,0.28282827,45.886353
29,0.2929293,45.88669
30,0.3030303,45.88713
31,0.3131313,45.887577
32,0.32323232,45.88808
33,0.33333334,45.88855
34,0.34343433,45.889484
35,0.35353535,45.89081
36,0.36363637,45.89195
37,0.37373737,45.893566
38,0.3838384,45.89489
39,0.3939394,45.8966
40,0.4040404,45.899097
41,0.41414142,45.901634
42,0.42424244,45.904472
43,0.43434343,45.90838
44,0.44444445,45.912647
45,0.45454547,45.917255
46,0.46464646,45.92234
47,0.47474748,45.928425
48,0.4848485,45.935112
49,0.4949495,45.942158
50,0.5050505,45.95066
51,0.5151515,45.960125
52,0.5252525,45.971542
53,0.53535354,45.985134
54,0.54545456,45.998795
55,0.5555556,46.0169
56,0.56565654,46.035805
57,0.57575756,46.056183
58,0.5858586,46.080704
59,0.5959596,46.10848
60,0.6060606,46.140537
61,0.61616164,46.17544
62,0.6262626,46.21233
63,0.6363636,46.252872
64,0.64646465,46.299744
65,0.65656567,46.352615
66,0.6666667,46.414215
67,0.6767677,46.483036
68,0.68686867,46.553642
69,0.6969697,46.636333
70,0.7070707,46.72452
71,0.7171717,46.822773
72,0.72727275,46.934387
73,0.7373737,47.052155
74,0.74747473,47.187695
75,0.75757575,47.34516
76,0.7676768,47.507317
77,0.7777778,47.68499
78,0.7878788,47.874073
79,0.7979798,48.082302
80,0.8080808,48.30569
81,0.8181818,48.546627
82,0.82828283,48.807808
83,0.83838385,49.09659
84,0.8484849,49.411476
85,0.85858583,49.768227
86,0.86868685,50.15299
87,0.8787879,50.55468
88,0.8888889,50.98218
89,0.8989899,51.455616
90,0.90909094,52.00142
91,0.9191919,52.5807
92,0.9292929,53.21311
93,0.93939394,53.922882
94,0.94949496,54.71075
95,0.959596,55.58844
96,0.969697,56.55679
97,0.97979796,57.63753
98,0.989899,58.856876
99,1.0,60.19633
