index,timestep,sample
0,0.0,-2.5863373
1,0.01010101,-2.5864232
2,0.02020202,-2.5865057
3,0.030303031,-2.586599
4,0.04040404,-2.5867646
5,0.05050505,-2.5869176
6,0.060606062,-2.587111
7,0.07070707,-2.587181
8,0.08080808,-2.5874019
9,0.09090909,-2.5876346
10,0.1010101,-2.5878353
11,0.11111111,-2.588033
12,0.121212125,-2.5883112
13,0.13131313,-2.5885653
14,0.14141414,-2.5887082
15,0.15151516,-2.5891454
16,0.16161616,-2.5895987
17,0.17171717,-2.5902169
18,0.18181819,-2.590768
19,0.1919192,-2.5913534
20,0.2020202,-2.5920742
21,0.21212122,-2.5926867
22,0.22222222,-2.5935385
23,0.23232323,-2.5941365
24,0.24242425,-2.5950887
25,0.25252524,-2.596118
26,0.26262626,-2.5974524
27,0.27272728,-2.5988054
28,0.28282827,-2.6002593
29,0.2929293,-2.6017694
30,0.3030303,-2.6039724
31,0.3131313,-2.6054955
32,0.32323232,-2.6077228
33,0.33333334,-2.610207
34,0.34343433,-2.6132207
35,0.35353535,-2.6173391
36,0.36363637,-2.6227708
37,0.37373737,-2.6270683
38,0.3838384,-2.6304016
39,0.3939394,-2.6360855
40,0.4040404,-2.6421392
41,0.41414142,-2.650045
42,0.42424244,-2.6565132
43,0.43434343,-2.6649618
44,0.44444445,-2.6737986
45,0.45454547,-2.6836834
46,0.46464646,-2.6958563
47,0.47474748,-2.7096689
48,0.4848485,-2.7229927
49,0.4949495,-2.7359192
50,0.5050505,-2.7509046
51,0.5151515,-2.7686305
52,0.5252525,-2.7868311
53,0.53535354,-2.8046672
54,0.54545456,-2.8248343
55,0.5555556,-2.8487825
56,0.56565654,-2.8746455
57,0.57575756,-2.9115376
58,0.5858586,-2.9528134
59,0.5959596,-2.9985685
60,0.6060606,-3.0484881
61,0.61616164,-3.0997827
62,0.6262626,-3.1568725
63,0.6363636,-3.2179656
64,0.64646465,-3.2837157
65,0.65656567,-3.3559256
66,0.6666667,-3.436859
67,0.6767677,-3.5207324
68,0.68686867,-3.6165254
69,0.6969697,-3.716446
70,0.7070707,-3.8251503
71,0.7171717,-3.947636
72,0.72727275,-4.069515
73,0.7373737,-4.178482
74,0.74747473,-4.293048
75,0.75757575,-4.420167
76,0.7676768,-4.5338626
77,0.7777778,-4.6339808
78,0.7878788,-4.7312746
79,0.7979798,-4.811709
80,0.8080808,-4.873425
81,0.8181818,-4.9114847
82,0.82828283,-4.9408507
83,0.83838385,-4.9513264
84,0.8484849,-4.9452205
85,0.85858583,-4.9173093
86,0.86868685,-4.843485
87,0.8787879,-4.7447705
88,0.8888889,-4.630626
89,0.8989899,-4.49529
90,0.90909094,-4.3451176
91,0.9191919,-4.1836925
92,0.9292929,-4.0205417
93,0.93939394,-3.8756826
94,0.94949496,-3.7331119
95,0.959596,-3.5926538
96,0.969697,-3.453348
97,0.97979796,-3.3423488
98,0.989899,-3.2310188
99,1.0,-3.1472569
