index,timestep,sample
0,0.0,42.101345
1,0.01010101,42.101334
2,0.02020202,42.1013
3,0.030303031,42.10127
4,0.04040404,42.10124
5,0.05050505,42.101162
6,0.060606062,42.101078
7,0.07070707,42.100998
8,0.08080808,42.100956
9,0.09090909,42.100903
10,0.1010101,42.100853
11,0.11111111,42.10084
12,0.121212125,42.100834
13,0.13131313,42.10076
14,0.14141414,42.100685
15,0.15151516,42.100597
16,0.16161616,42.100502
17,0.17171717,42.10043
18,0.18181819,42.10036
19,0.1919192,42.10035
20,0.2020202,42.100285
21,0.21212122,42.10017
22,0.22222222,42.10016
23,0.23232323,42.100178
24,0.24242425,42.10003
25,0.25252524,42.099945
26,0.26262626,42.099937
27,0.27272728,42.09993
28,0.28282827,42.099895
29,0.2929293,42.09989
30,0.3030303,42.099865
31,0.3131313,42.09982
32,0.32323232,42.099724
33,0.33333334,42.09963
34,0.34343433,42.099777
35,0.35353535,42.10017
36,0.36363637,42.100433
37,0.37373737,42.10097
38,0.3838384,42.101185
39,0.3939394,42.101456
40,0.4040404,42.10232
41,0.41414142,42.10319
42,0.42424244,42.104004
43,0.43434343,42.10499
44,0.44444445,42.10635
45,0.45454547,42.1076
46,0.46464646,42.108913
47,0.47474748,42.111008
48,0.4848485,42.112953
49,0.4949495,42.114468
50,0.5050505,42.11658
51,0.5151515,42.119286
52,0.5252525,42.12313
53,0.53535354,42.127964
54,0.54545456,42.132603
55,0.5555556,42.139214
56,0.56565654,42.1457
57,0.57575756,42.15169
58,0.5858586,42.15995
59,0.5959596,42.169327
60,0.6060606,42.181496
61,0.61616164,42.19367
62,0.6262626,42.205456
63,0.6363636,42.218
64,0.64646465,42.23302
65,0.65656567,42.24956
66,0.6666667,42.271076
67,0.6767677,42.293182
68,0.68686867,42.31422
69,0.6969697,42.341038
70,0.7070707,42.368652
71,0.7171717,42.399643
72,0.72727275,42.435337
73,0.7373737,42.47008
74,0.74747473,42.51242
75,0.75757575,42.56799
76,0.7676768,42.61928
77,0.7777778,42.67537
78,0.7878788,42.731667
79,0.7979798,42.795525
80,0.8080808,42.864372
81,0.8181818,42.939293
82,0.82828283,43.018387
83,0.83838385,43.108597
84,0.8484849,43.211796
85,0.85858583,43.336906
86,0.86868685,43.481148
87,0.8787879,43.640648
88,0.8888889,43.81033
89,0.8989899,44.040657
90,0.90909094,44.33284
91,0.9191919,44.667835
92,0.9292929,45.049393
93,0.93939394,45.521683
94,0.94949496,46.083176
95,0.959596,46.708954
96,0.969697,47.41419
97,0.97979796,48.232185
98,0.989899,49.160343
99,1.0,50.1938
