index,timestep,sample
0,0.0,43.911716
1,0.01010101,43.911713
2,0.02020202,43.911686
3,0.030303031,43.911663
4,0.04040404,43.91164
5,0.05050505,43.91158
6,0.060606062,43.91151
7,0.07070707,43.91145
8,0.08080808,43.911423
9,0.09090909,43.91139
10,0.1010101,43.911354
11,0.11111111,43.91135
12,0.121212125,43.91136
13,0.13131313,43.911324
14,0.14141414,43.91128
15,0.15151516,43.91122
16,0.16161616,43.91117
17,0.17171717,43.91113
18,0.18181819,43.911095
19,0.1919192,43.911125
20,0.2020202,43.911102
21,0.21212122,43.91103
22,0.22222222,43.911095
23,0.23232323,43.91118
24,0.24242425,43.911125
25,0.25252524,43.911144
26,0.26262626,43.911224
27,0.27272728,43.91133
28,0.28282827,43.911457
29,0.2929293,43.91162
30,0.3030303,43.911823
31,0.3131313,43.912014
32,0.32323232,43.91221
33,0.33333334,43.912388
34,0.34343433,43.912918
35,0.35353535,43.913754
36,0.36363637,43.914436
37,0.37373737,43.91549
38,0.3838384,43.91624
39,0.3939394,43.917202
40,0.4040404,43.91885
41,0.41414142,43.92052
42,0.42424244,43.922314
43,0.43434343,43.924694
44,0.44444445,43.927444
45,0.45454547,43.93031
46,0.46464646,43.93343
47,0.47474748,43.93743
48,0.4848485,43.941643
49,0.4949495,43.94581
50,0.5050505,43.950985
51,0.5151515,43.956936
52,0.5252525,43.964424
53,0.53535354,43.973457
54,0.54545456,43.982437
55,0.5555556,43.994576
56,0.56565654,44.007027
57,0.57575756,44.019897
58,0.5858586,44.03592
59,0.5959596,44.05409
60,0.6060606,44.075783
61,0.61616164,44.098804
62,0.6262626,44.122574
63,0.6363636,44.148502
64,0.64646465,44.17873
65,0.65656567,44.21263
66,0.6666667,44.253376
67,0.6767677,44.297894
68,0.68686867,44.342686
69,0.6969697,44.396324
70,0.7070707,44.453014
71,0.7171717,44.516354
72,0.72727275,44.588543
73,0.7373737,44.663242
74,0.74747473,44.75036
75,0.75757575,44.85493
76,0.7676768,44.959454
77,0.7777778,45.073742
78,0.7878788,45.193222
79,0.7979798,45.325565
80,0.8080808,45.467487
81,0.8181818,45.620594
82,0.82828283,45.78535
83,0.83838385,45.96859
84,0.8484849,46.17001
85,0.85858583,46.402077
86,0.86868685,46.656544
87,0.8787879,46.92429
88,0.8888889,47.20771
89,0.8989899,47.54152
90,0.90909094,47.94064
91,0.9191919,48.37794
92,0.9292929,48.864433
93,0.93939394,49.437767
94,0.94949496,50.098362
95,0.959596,50.833572
96,0.969697,51.653297
97,0.97979796,52.58671
98,0.989899,53.64361
99,1.0,54.81328
