index,timestep,sample
0,0.0,43.757698
1,0.01010101,43.75769
2,0.02020202,43.757664
3,0.030303031,43.75764
4,0.04040404,43.757618
5,0.05050505,43.757557
6,0.060606062,43.75749
7,0.07070707,43.757427
8,0.08080808,43.7574
9,0.09090909,43.757362
10,0.1010101,43.757328
11,0.11111111,43.757324
12,0.121212125,43.75733
13,0.13131313,43.75729
14,0.14141414,43.757244
15,0.15151516,43.757183
16,0.16161616,43.75713
17,0.17171717,43.757088
18,0.18181819,43.75705
19,0.1919192,43.757076
20,0.2020202,43.757053
21,0.21212122,43.756977
22,0.22222222,43.757034
23,0.23232323,43.75711
24,0.24242425,43.75705
25,0.25252524,43.75706
26,0.26262626,43.757133
27,0.27272728,43.757233
28,0.28282827,43.757343
29,0.2929293,43.757492
30,0.3030303,43.757675
31,0.3131313,43.757847
32,0.32323232,43.75802
33,0.33333334,43.758175
34,0.34343433,43.75867
35,0.35353535,43.759468
36,0.36363637,43.760117
37,0.37373737,43.761127
38,0.3838384,43.761833
39,0.3939394,43.762737
40,0.4040404,43.76432
41,0.41414142,43.765926
42,0.42424244,43.767635
43,0.43434343,43.769897
44,0.44444445,43.77253
45,0.45454547,43.775257
46,0.46464646,43.778225
47,0.47474748,43.782066
48,0.4848485,43.786087
49,0.4949495,43.790028
50,0.5050505,43.794945
51,0.5151515,43.80062
52,0.5252525,43.8078
53,0.53535354,43.81648
54,0.54545456,43.825092
55,0.5555556,43.836765
56,0.56565654,43.84871
57,0.57575756,43.860996
58,0.5858586,43.876358
59,0.5959596,43.89378
60,0.6060606,43.914665
61,0.61616164,43.93676
62,0.6262626,43.959507
63,0.6363636,43.9843
64,0.64646465,44.013233
65,0.65656567,44.04566
66,0.6666667,44.084774
67,0.6767677,44.12739
68,0.68686867,44.17017
69,0.6969697,44.221535
70,0.7070707,44.27576
71,0.7171717,44.33636
72,0.72727275,44.40546
73,0.7373737,44.47678
74,0.74747473,44.5601
75,0.75757575,44.660522
76,0.7676768,44.760532
77,0.7777778,44.86987
78,0.7878788,44.98394
79,0.7979798,45.1104
80,0.8080808,45.24603
81,0.8181818,45.392376
82,0.82828283,45.549713
83,0.83838385,45.724865
84,0.8484849,45.917667
85,0.85858583,46.140305
86,0.86868685,46.384987
87,0.8787879,46.642895
88,0.8888889,46.915855
89,0.8989899,47.239853
90,0.90909094,47.628777
91,0.9191919,48.05635
92,0.9292929,48.5329
93,0.93939394,49.096817
94,0.94949496,49.748337
95,0.959596,50.473503
96,0.969697,51.282722
97,0.97979796,52.205593
98,0.989899,53.25081
99,1.0,54.408157
