index,timestep,sample
0,0.0,-28.024952
1,0.01010101,-28.024925
2,0.02020202,-28.024887
3,0.030303031,-28.024862
4,0.04040404,-28.024782
5,0.05050505,-28.024733
6,0.060606062,-28.024645
7,0.07070707,-28.024565
8,0.08080808,-28.024582
9,0.09090909,-28.024626
10,0.1010101,-28.024687
11,0.11111111,-28.02471
12,0.121212125,-28.024736
13,0.13131313,-28.02469
14,0.14141414,-28.024565
15,0.15151516,-28.024496
16,0.16161616,-28.02426
17,0.17171717,-28.024225
18,0.18181819,-28.024204
19,0.1919192,-28.024035
20,0.2020202,-28.023766
21,0.21212122,-28.023643
22,0.22222222,-28.02349
23,0.23232323,-28.023447
24,0.24242425,-28.023335
25,0.25252524,-28.023243
26,0.26262626,-28.023216
27,0.27272728,-28.023256
28,0.28282827,-28.023172
29,0.2929293,-28.022984
30,0.3030303,-28.022871
31,0.3131313,-28.022614
32,0.32323232,-28.022352
33,0.33333334,-28.02191
34,0.34343433,-28.021374
35,0.35353535,-28.021038
36,0.36363637,-28.020369
37,0.37373737,-28.019537
38,0.3838384,-28.01853
39,0.3939394,-28.017262
40,0.4040404,-28.016453
41,0.41414142,-28.015543
42,0.42424244,-28.014091
43,0.43434343,-28.011576
44,0.44444445,-28.008398
45,0.45454547,-28.004372
46,0.46464646,-27.999226
47,0.47474748,-27.994923
48,0.4848485,-27.990738
49,0.4949495,-27.985651
50,0.5050505,-27.97956
51,0.5151515,-27.974009
52,0.5252525,-27.966743
53,0.53535354,-27.957108
54,0.54545456,-27.947947
55,0.5555556,-27.937826
56,0.56565654,-27.92572
57,0.57575756,-27.915495
58,0.5858586,-27.90678
59,0.5959596,-27.894907
60,0.6060606,-27.883526
61,0.61616164,-27.86745
62,0.6262626,-27.849401
63,0.6363636,-27.829939
64,0.64646465,-27.808067
65,0.65656567,-27.786907
66,0.6666667,-27.76446
67,0.6767677,-27.735264
68,0.68686867,-27.708158
69,0.6969697,-27.674507
70,0.7070707,-27.638706
71,0.7171717,-27.600464
72,0.72727275,-27.55811
73,0.7373737,-27.507095
74,0.74747473,-27.454227
75,0.75757575,-27.397797
76,0.7676768,-27.337921
77,0.7777778,-27.289362
78,0.7878788,-27.243689
79,0.7979798,-27.201332
80,0.8080808,-27.165655
81,0.8181818,-27.14925
82,0.82828283,-27.141937
83,0.83838385,-27.140003
84,0.8484849,-27.164047
85,0.85858583,-27.210138
86,0.86868685,-27.297285
87,0.8787879,-27.428186
88,0.8888889,-27.587114
89,0.8989899,-27.802431
90,0.90909094,-28.044899
91,0.9191919,-28.33168
92,0.9292929,-28.644955
93,0.93939394,-29.004753
94,0.94949496,-29.409975
95,0.959596,-29.860558
96,0.969697,-30.356647
97,0.97979796,-30.939337
98,0.989899,-31.573189
99,1.0,-32.286583
