index,timestep,sample
0,0.0,40.164135
1,0.01010101,40.164116
2,0.02020202,40.164074
3,0.030303031,40.164036
4,0.04040404,40.163994
5,0.05050505,40.163895
6,0.060606062,40.163788
7,0.07070707,40.16369
8,0.08080808,40.163628
9,0.09090909,40.16355
10,0.1010101,40.16348
11,0.11111111,40.163452
12,0.121212125,40.16342
13,0.13131313,40.163307
14,0.14141414,40.16319
15,0.15151516,40.163063
16,0.16161616,40.16291
17,0.17171717,40.162796
18,0.18181819,40.16268
19,0.1919192,40.16262
20,0.2020202,40.162502
21,0.21212122,40.16233
22,0.22222222,40.16223
23,0.23232323,40.16217
24,0.24242425,40.161915
25,0.25252524,40.161713
26,0.26262626,40.16161
27,0.27272728,40.161476
28,0.28282827,40.161263
29,0.2929293,40.16107
30,0.3030303,40.16079
31,0.3131313,40.160477
32,0.32323232,40.160053
33,0.33333334,40.159657
34,0.34343433,40.15939
35,0.35353535,40.15931
36,0.36363637,40.15912
37,0.37373737,40.159092
38,0.3838384,40.158722
39,0.3939394,40.15824
40,0.4040404,40.158257
41,0.41414142,40.158253
42,0.42424244,40.157986
43,0.43434343,40.157475
44,0.44444445,40.15735
45,0.45454547,40.15684
46,0.46464646,40.156204
47,0.47474748,40.156242
48,0.4848485,40.155754
49,0.4949495,40.15441
50,0.5050505,40.153225
51,0.5151515,40.15242
52,0.5252525,40.152306
53,0.53535354,40.1526
54,0.54545456,40.15252
55,0.5555556,40.153122
56,0.56565654,40.153133
57,0.57575756,40.15169
58,0.5858586,40.151592
59,0.5959596,40.151478
60,0.6060606,40.15336
61,0.61616164,40.1539
62,0.6262626,40.15278
63,0.6363636,40.15083
64,0.64646465,40.14951
65,0.65656567,40.14737
66,0.6666667,40.147987
67,0.6767677,40.14581
68,0.68686867,40.14119
69,0.6969697,40.13895
70,0.7070707,40.135094
71,0.7171717,40.13098
72,0.72727275,40.12718
73,0.7373737,40.118645
74,0.74747473,40.11277
75,0.75757575,40.115444
76,0.7676768,40.109585
77,0.7777778,40.10374
78,0.7878788,40.09401
79,0.7979798,40.087036
80,0.8080808,40.08106
81,0.8181818,40.07689
82,0.82828283,40.069714
83,0.83838385,40.067318
84,0.8484849,40.075157
85,0.85858583,40.09793
86,0.86868685,40.13912
87,0.8787879,40.205
88,0.8888889,40.279697
89,0.8989899,40.42981
90,0.90909094,40.63844
91,0.9191919,40.890617
92,0.9292929,41.185646
93,0.93939394,41.571552
94,0.94949496,42.045853
95,0.959596,42.574814
96,0.969697,43.179035
97,0.97979796,43.894367
98,0.989899,44.705654
99,1.0,45.615173
