index,timestep,sample
0,0.0,-32.24482
1,0.01010101,-32.24486
2,0.02020202,-32.2449
3,0.030303031,-32.24497
4,0.04040404,-32.244987
5,0.05050505,-32.24502
6,0.060606062,-32.245045
7,0.07070707,-32.245106
8,0.08080808,-32.245277
9,0.09090909,-32.245472
10,0.1010101,-32.245693
11,0.11111111,-32.245857
12,0.121212125,-32.246094
13,0.13131313,-32.246323
14,0.14141414,-32.24644
15,0.15151516,-32.246613
16,0.16161616,-32.24673
17,0.17171717,-32.247036
18,0.18181819,-32.247326
19,0.1919192,-32.247517
20,0.2020202,-32.247704
21,0.21212122,-32.24802
22,0.22222222,-32.24842
23,0.23232323,-32.248898
24,0.24242425,-32.249462
25,0.25252524,-32.250183
26,0.26262626,-32.25096
27,0.27272728,-32.2518
28,0.28282827,-32.252796
29,0.2929293,-32.253735
30,0.3030303,-32.255066
31,0.3131313,-32.25619
32,0.32323232,-32.25745
33,0.33333334,-32.258686
34,0.34343433,-32.2602
35,0.35353535,-32.26222
36,0.36363637,-32.26429
37,0.37373737,-32.266426
38,0.3838384,-32.26824
39,0.3939394,-32.27091
40,0.4040404,-32.274055
41,0.41414142,-32.277554
42,0.42424244,-32.28074
43,0.43434343,-32.2847
44,0.44444445,-32.288162
45,0.45454547,-32.291573
46,0.46464646,-32.295513
47,0.47474748,-32.300793
48,0.4848485,-32.306637
49,0.4949495,-32.312862
50,0.5050505,-32.32008
51,0.5151515,-32.327946
52,0.5252525,-32.336433
53,0.53535354,-32.345043
54,0.54545456,-32.354496
55,0.5555556,-32.366062
56,0.56565654,-32.37809
57,0.57575756,-32.394146
58,0.5858586,-32.4137
59,0.5959596,-32.434692
60,0.6060606,-32.457344
61,0.61616164,-32.48036
62,0.6262626,-32.50721
63,0.6363636,-32.537315
64,0.64646465,-32.569878
65,0.65656567,-32.61028
66,0.6666667,-32.655804
67,0.6767677,-32.70098
68,0.68686867,-32.75405
69,0.6969697,-32.810688
70,0.7070707,-32.87306
71,0.7171717,-32.9406
72,0.72727275,-33.01559
73,0.7373737,-33.092064
74,0.74747473,-33.17753
75,0.75757575,-33.272038
76,0.7676768,-33.373833
77,0.7777778,-33.49831
78,0.7878788,-33.6268
79,0.7979798,-33.76114
80,0.8080808,-33.910297
81,0.8181818,-34.08858
82,0.82828283,-34.276493
83,0.83838385,-34.476597
84,0.8484849,-34.712368
85,0.85858583,-34.97528
86,0.86868685,-35.277813
87,0.8787879,-35.63575
88,0.8888889,-36.036716
89,0.8989899,-36.50153
90,0.90909094,-37.00652
91,0.9191919,-37.575684
92,0.9292929,-38.18945
93,0.93939394,-38.865303
94,0.94949496,-39.60043
95,0.959596,-40.402725
96,0.969697,-41.276844
97,0.97979796,-42.25641
98,0.989899,-43.32571
99,1.0,-44.500053
