index,timestep,sample
0,0.0,-0.851371
1,0.01010101,-0.85142183
2,0.02020202,-0.8514707
3,0.030303031,-0.8515258
4,0.04040404,-0.85164297
5,0.05050505,-0.85180104
6,0.060606062,-0.8519476
7,0.07070707,-0.8519457
8,0.08080808,-0.85208434
9,0.09090909,-0.85222787
10,0.1010101,-0.8523592
11,0.11111111,-0.85247374
12,0.121212125,-0.8526145
13,0.13131313,-0.85272366
14,0.14141414,-0.85270506
15,0.15151516,-0.85299677
16,0.16161616,-0.85328025
17,0.17171717,-0.8536379
18,0.18181819,-0.8539398
19,0.1919192,-0.8543002
20,0.2020202,-0.85473657
21,0.21212122,-0.8550825
22,0.22222222,-0.8555383
23,0.23232323,-0.8558394
24,0.24242425,-0.85638803
25,0.25252524,-0.85688335
26,0.26262626,-0.8575393
27,0.27272728,-0.8582321
28,0.28282827,-0.85896605
29,0.2929293,-0.8596193
30,0.3030303,-0.8607229
31,0.3131313,-0.861525
32,0.32323232,-0.8626111
33,0.33333334,-0.86387444
34,0.34343433,-0.8653656
35,0.35353535,-0.8674671
36,0.36363637,-0.87091464
37,0.37373737,-0.87303996
38,0.3838384,-0.8746057
39,0.3939394,-0.877611
40,0.4040404,-0.88049597
41,0.41414142,-0.88469166
42,0.42424244,-0.88715136
43,0.43434343,-0.8903557
44,0.44444445,-0.8939216
45,0.45454547,-0.8981608
46,0.46464646,-0.90368146
47,0.47474748,-0.9098245
48,0.4848485,-0.9146097
49,0.4949495,-0.9185348
50,0.5050505,-0.9230923
51,0.5151515,-0.9290109
52,0.5252525,-0.9343208
53,0.53535354,-0.93858755
54,0.54545456,-0.94389105
55,0.5555556,-0.9499738
56,0.56565654,-0.9568323
57,0.57575756,-0.97069097
58,0.5858586,-0.9860846
59,0.5959596,-1.0039169
60,0.6060606,-1.0230567
61,0.61616164,-1.0418146
62,0.6262626,-1.0641856
63,0.6363636,-1.0863512
64,0.64646465,-1.1091304
65,0.65656567,-1.1354626
66,0.6666667,-1.1638006
67,0.6767677,-1.1932164
68,0.68686867,-1.229965
69,0.6969697,-1.2668369
70,0.7070707,-1.3069899
71,0.7171717,-1.3550544
72,0.72727275,-1.4016235
73,0.7373737,-1.4402411
74,0.74747473,-1.4803364
75,0.75757575,-1.5262439
76,0.7676768,-1.5658038
77,0.7777778,-1.6026033
78,0.7878788,-1.6291183
79,0.7979798,-1.6446977
80,0.8080808,-1.6437435
81,0.8181818,-1.6255748
82,0.82828283,-1.6004919
83,0.83838385,-1.5565817
84,0.8484849,-1.5051874
85,0.85858583,-1.437875
86,0.86868685,-1.3284309
87,0.8787879,-1.1974834
88,0.8888889,-1.0501723
89,0.8989899,-0.8787285
90,0.90909094,-0.688369
91,0.9191919,-0.4840486
92,0.9292929,-0.2759057
93,0.93939394,-0.08537708
94,0.94949496,0.10531096
95,0.959596,0.3000071
96,0.969697,0.4962893
97,0.97979796,0.6718066
98,0.989899,0.8490098
99,1.0,1.0061092
