index,timestep,sample
0,0.0,44.52664
1,0.01010101,44.526638
2,0.02020202,44.526615
3,0.030303031,44.526592
4,0.04040404,44.526573
5,0.05050505,44.52652
6,0.060606062,44.52646
7,0.07070707,44.5264
8,0.08080808,44.52638
9,0.09090909,44.52635
10,0.1010101,44.52632
11,0.11111111,44.52632
12,0.121212125,44.526337
13,0.13131313,44.52631
14,0.14141414,44.52628
15,0.15151516,44.52623
16,0.16161616,44.526196
17,0.17171717,44.526165
18,0.18181819,44.526142
19,0.1919192,44.526188
20,0.2020202,44.52618
21,0.21212122,44.526123
22,0.22222222,44.52621
23,0.23232323,44.526314
24,0.24242425,44.526287
25,0.25252524,44.52634
26,0.26262626,44.52645
27,0.27272728,44.526596
28,0.28282827,44.526775
29,0.2929293,44.526993
30,0.3030303,44.52727
31,0.3131313,44.527542
32,0.32323232,44.527836
33,0.33333334,44.528107
34,0.34343433,44.528763
35,0.35353535,44.52975
36,0.36363637,44.530575
37,0.37373737,44.531803
38,0.3838384,44.532734
39,0.3939394,44.533928
40,0.4040404,44.535843
41,0.41414142,44.537785
42,0.42424244,44.539906
43,0.43434343,44.542763
44,0.44444445,44.545986
45,0.45454547,44.549397
46,0.46464646,44.553127
47,0.47474748,44.557777
48,0.4848485,44.56276
49,0.4949495,44.567825
50,0.5050505,44.57404
51,0.5151515,44.58109
52,0.5252525,44.589806
53,0.53535354,44.60026
54,0.54545456,44.610703
55,0.5555556,44.624706
56,0.56565654,44.63917
57,0.57575756,44.654377
58,0.5858586,44.67304
59,0.5959596,44.694195
60,0.6060606,44.719116
61,0.61616164,44.74583
62,0.6262626,44.773674
63,0.6363636,44.804146
64,0.64646465,44.839546
65,0.65656567,44.87935
66,0.6666667,44.926598
67,0.6767677,44.978695
68,0.68686867,45.031532
69,0.6969697,45.09424
70,0.7070707,45.16076
71,0.7171717,45.23501
72,0.72727275,45.319515
73,0.7373737,45.407684
74,0.74747473,45.50993
75,0.75757575,45.63104
76,0.7676768,45.753567
77,0.7777778,45.887627
78,0.7878788,46.028748
79,0.7979798,46.18465
80,0.8080808,46.351818
81,0.8181818,46.532085
82,0.82828283,46.726643
83,0.83838385,46.94243
84,0.8484849,47.178654
85,0.85858583,47.448875
86,0.86868685,47.743027
87,0.8787879,48.05104
88,0.8888889,48.37746
89,0.8989899,48.752148
90,0.90909094,49.193905
91,0.9191919,49.67202
92,0.9292929,50.200237
93,0.93939394,50.812847
94,0.94949496,51.510887
95,0.959596,52.287643
96,0.969697,53.150806
97,0.97979796,54.127678
98,0.989899,55.232613
99,1.0,56.452816
