index,timestep,sample
0,0.0,-28.173437
1,0.01010101,-28.173412
2,0.02020202,-28.173376
3,0.030303031,-28.173355
4,0.04040404,-28.173277
5,0.05050505,-28.17323
6,0.060606062,-28.173145
7,0.07070707,-28.173069
8,0.08080808,-28.173092
9,0.09090909,-28.173141
10,0.1010101,-28.173208
11,0.11111111,-28.173235
12,0.121212125,-28.173267
13,0.13131313,-28.173231
14,0.14141414,-28.173115
15,0.15151516,-28.173054
16,0.16161616,-28.172829
17,0.17171717,-28.172806
18,0.18181819,-28.172796
19,0.1919192,-28.172638
20,0.2020202,-28.172384
21,0.21212122,-28.172277
22,0.22222222,-28.172144
23,0.23232323,-28.172117
24,0.24242425,-28.172028
25,0.25252524,-28.171965
26,0.26262626,-28.171967
27,0.27272728,-28.172035
28,0.28282827,-28.171991
29,0.2929293,-28.171843
30,0.3030303,-28.171783
31,0.3131313,-28.171576
32,0.32323232,-28.17137
33,0.33333334,-28.170988
34,0.34343433,-28.170528
35,0.35353535,-28.17028
36,0.36363637,-28.16971
37,0.37373737,-28.168987
38,0.3838384,-28.168081
39,0.3939394,-28.166956
40,0.4040404,-28.166292
41,0.41414142,-28.165546
42,0.42424244,-28.164265
43,0.43434343,-28.161982
44,0.44444445,-28.159044
45,0.45454547,-28.155287
46,0.46464646,-28.150467
47,0.47474748,-28.14651
48,0.4848485,-28.142685
49,0.4949495,-28.138008
50,0.5050505,-28.132399
51,0.5151515,-28.127337
52,0.5252525,-28.120647
53,0.53535354,-28.111671
54,0.54545456,-28.103188
55,0.5555556,-28.093855
56,0.56565654,-28.08262
57,0.57575756,-28.073347
58,0.5858586,-28.06566
59,0.5959596,-28.05497
60,0.6060606,-28.044823
61,0.61616164,-28.030148
62,0.6262626,-28.013693
63,0.6363636,-27.995989
64,0.64646465,-27.97604
65,0.65656567,-27.957048
66,0.6666667,-27.937014
67,0.6767677,-27.910423
68,0.68686867,-27.886137
69,0.6969697,-27.8556
70,0.7070707,-27.823174
71,0.7171717,-27.788576
72,0.72727275,-27.750175
73,0.7373737,-27.703321
74,0.74747473,-27.654913
75,0.75757575,-27.603283
76,0.7676768,-27.548359
77,0.7777778,-27.504995
78,0.7878788,-27.464397
79,0.7979798,-27.426912
80,0.8080808,-27.396095
81,0.8181818,-27.384794
82,0.82828283,-27.382563
83,0.83838385,-27.38582
84,0.8484849,-27.41526
85,0.85858583,-27.466858
86,0.86868685,-27.559624
87,0.8787879,-27.696625
88,0.8888889,-27.862074
89,0.8989899,-28.08442
90,0.90909094,-28.334372
91,0.9191919,-28.629288
92,0.9292929,-28.951256
93,0.93939394,-29.32031
94,0.94949496,-29.735224
95,0.959596,-30.196194
96,0.969697,-30.703522
97,0.97979796,-31.29822
98,0.989899,-31.945244
99,1.0,-32.67271
