index,timestep,sample
0,0.0,-32.563286
1,0.01010101,-32.563335
2,0.02020202,-32.56338
3,0.030303031,-32.563457
4,0.04040404,-32.563484
5,0.05050505,-32.563526
6,0.060606062,-32.56356
7,0.07070707,-32.563633
8,0.08080808,-32.563816
9,0.09090909,-32.564022
10,0.1010101,-32.564255
11,0.11111111,-32.56443
12,0.121212125,-32.564682
13,0.13131313,-32.564934
14,0.14141414,-32.56507
15,0.15151516,-32.565258
16,0.16161616,-32.565403
17,0.17171717,-32.565735
18,0.18181819,-32.56605
19,0.1919192,-32.56627
20,0.2020202,-32.56649
21,0.21212122,-32.566837
22,0.22222222,-32.56728
23,0.23232323,-32.567795
24,0.24242425,-32.56841
25,0.25252524,-32.569187
26,0.26262626,-32.570023
27,0.27272728,-32.57092
28,0.28282827,-32.571995
29,0.2929293,-32.573017
30,0.3030303,-32.57445
31,0.3131313,-32.575676
32,0.32323232,-32.577045
33,0.33333334,-32.578403
34,0.34343433,-32.580067
35,0.35353535,-32.582253
36,0.36363637,-32.584522
37,0.37373737,-32.586872
38,0.3838384,-32.588894
39,0.3939394,-32.591846
40,0.4040404,-32.595284
41,0.41414142,-32.5991
42,0.42424244,-32.60262
43,0.43434343,-32.60705
44,0.44444445,-32.611
45,0.45454547,-32.61495
46,0.46464646,-32.61955
47,0.47474748,-32.62552
48,0.4848485,-32.63209
49,0.4949495,-32.63913
50,0.5050505,-32.647305
51,0.5151515,-32.656124
52,0.5252525,-32.665733
53,0.53535354,-32.675655
54,0.54545456,-32.68644
55,0.5555556,-32.699566
56,0.56565654,-32.713337
57,0.57575756,-32.731293
58,0.5858586,-32.752884
59,0.5959596,-32.77627
60,0.6060606,-32.801388
61,0.61616164,-32.827263
62,0.6262626,-32.85743
63,0.6363636,-32.891197
64,0.64646465,-32.927795
65,0.65656567,-32.97277
66,0.6666667,-33.023296
67,0.6767677,-33.074
68,0.68686867,-33.13301
69,0.6969697,-33.196434
70,0.7070707,-33.266205
71,0.7171717,-33.341694
72,0.72727275,-33.42564
73,0.7373737,-33.512054
74,0.74747473,-33.608402
75,0.75757575,-33.714897
76,0.7676768,-33.82987
77,0.7777778,-33.96862
78,0.7878788,-34.111874
79,0.7979798,-34.26179
80,0.8080808,-34.427696
81,0.8181818,-34.623722
82,0.82828283,-34.829678
83,0.83838385,-35.0487
84,0.8484849,-35.30452
85,0.85858583,-35.588257
86,0.86868685,-35.911392
87,0.8787879,-36.290718
88,0.8888889,-36.71466
89,0.8989899,-37.202374
90,0.90909094,-37.731358
91,0.9191919,-38.32623
92,0.9292929,-38.967323
93,0.93939394,-39.67159
94,0.94949496,-40.43624
95,0.959596,-41.27009
96,0.969697,-42.177834
97,0.97979796,-43.191948
98,0.989899,-44.29926
99,1.0,-45.513237
