index,timestep,sample
0,0.0,-2.5510242
1,0.01010101,-2.5511093
2,0.02020202,-2.5511913
3,0.030303031,-2.551284
4,0.04040404,-2.5514486
5,0.05050505,-2.5516016
6,0.060606062,-2.551794
7,0.07070707,-2.5518627
8,0.08080808,-2.5520816
9,0.09090909,-2.5523126
10,0.1010101,-2.5525122
11,0.11111111,-2.5527081
12,0.121212125,-2.5529833
13,0.13131313,-2.5532339
14,0.14141414,-2.553373
15,0.15151516,-2.5538073
16,0.16161616,-2.5542564
17,0.17171717,-2.5548687
18,0.18181819,-2.5554147
19,0.1919192,-2.5559952
20,0.2020202,-2.5567095
21,0.21212122,-2.5573158
22,0.22222222,-2.5581584
23,0.23232323,-2.558749
24,0.24242425,-2.5596914
25,0.25252524,-2.5607085
26,0.26262626,-2.5620275
27,0.27272728,-2.5633652
28,0.28282827,-2.5648022
29,0.2929293,-2.5662923
30,0.3030303,-2.56847
31,0.3131313,-2.5699756
32,0.32323232,-2.5721757
33,0.33333334,-2.5746317
34,0.34343433,-2.5776117
35,0.35353535,-2.5816855
36,0.36363637,-2.587075
37,0.37373737,-2.591324
38,0.3838384,-2.5946164
39,0.3939394,-2.600242
40,0.4040404,-2.6062262
41,0.41414142,-2.6140547
42,0.42424244,-2.6204371
43,0.43434343,-2.6287692
44,0.44444445,-2.637493
45,0.45454547,-2.6472542
46,0.46464646,-2.6592824
47,0.47474748,-2.672926
48,0.4848485,-2.686061
49,0.4949495,-2.6987884
50,0.5050505,-2.713544
51,0.5151515,-2.7310104
52,0.5252525,-2.7489285
53,0.53535354,-2.766472
54,0.54545456,-2.786315
55,0.5555556,-2.8098743
56,0.56565654,-2.8353238
57,0.57575756,-2.871726
58,0.5858586,-2.9124544
59,0.5959596,-2.9576266
60,0.6060606,-3.0069
61,0.61616164,-3.0575175
62,0.6262626,-3.113894
63,0.6363636,-3.1741831
64,0.64646465,-3.2390432
65,0.65656567,-3.310311
66,0.6666667,-3.3901768
67,0.6767677,-3.4729614
68,0.68686867,-3.5675774
69,0.6969697,-3.6662495
70,0.7070707,-3.7736123
71,0.7171717,-3.8946908
72,0.72727275,-4.0151668
73,0.7373737,-4.1228395
74,0.74747473,-4.236093
75,0.75757575,-4.3618283
76,0.7676768,-4.474335
77,0.7777778,-4.5736327
78,0.7878788,-4.669897
79,0.7979798,-4.749408
80,0.8080808,-4.8102765
81,0.8181818,-4.8475537
82,0.82828283,-4.8761816
83,0.83838385,-4.885898
84,0.8484849,-4.8791857
85,0.85858583,-4.85072
86,0.86868685,-4.776317
87,0.8787879,-4.677019
88,0.8888889,-4.562243
89,0.8989899,-4.426179
90,0.90909094,-4.275186
91,0.9191919,-4.112871
92,0.9292929,-3.9487953
93,0.93939394,-3.803014
94,0.94949496,-3.659466
95,0.959596,-3.5179253
96,0.969697,-3.3774748
97,0.97979796,-3.265181
98,0.989899,-3.1525326
99,1.0,-3.0673304
