index,timestep,sample
0,0.0,-34.27048
1,0.01010101,-34.27056
2,0.02020202,-34.27064
3,0.030303031,-34.270756
4,0.04040404,-34.27083
5,0.05050505,-34.270916
6,0.060606062,-34.271004
7,0.07070707,-34.271137
8,0.08080808,-34.271385
9,0.09090909,-34.271652
10,0.1010101,-34.27195
11,0.11111111,-34.272186
12,0.121212125,-34.27252
13,0.13131313,-34.272877
14,0.14141414,-34.273113
15,0.15151516,-34.2734
16,0.16161616,-34.27369
17,0.17171717,-34.27416
18,0.18181819,-34.274605
19,0.1919192,-34.274975
20,0.2020202,-34.275383
21,0.21212122,-34.275906
22,0.22222222,-34.276566
23,0.23232323,-34.277287
24,0.24242425,-34.27816
25,0.25252524,-34.27925
26,0.26262626,-34.2804
27,0.27272728,-34.28161
28,0.28282827,-34.283096
29,0.2929293,-34.284554
30,0.3030303,-34.286533
31,0.3131313,-34.288292
32,0.32323232,-34.29025
33,0.33333334,-34.292248
34,0.34343433,-34.29468
35,0.35353535,-34.297745
36,0.36363637,-34.301056
37,0.37373737,-34.304543
38,0.3838384,-34.307648
39,0.3939394,-34.312115
40,0.4040404,-34.317066
41,0.41414142,-34.322533
42,0.42424244,-34.327812
43,0.43434343,-34.334736
44,0.44444445,-34.341232
45,0.45454547,-34.34801
46,0.46464646,-34.356068
47,0.47474748,-34.365654
48,0.4848485,-34.37603
49,0.4949495,-34.38732
50,0.5050505,-34.400497
51,0.5151515,-34.414284
52,0.5252525,-34.42973
53,0.53535354,-34.446514
54,0.54545456,-34.464237
55,0.5555556,-34.485516
56,0.56565654,-34.50844
57,0.57575756,-34.536396
58,0.5858586,-34.568718
59,0.5959596,-34.604755
60,0.6060606,-34.642853
61,0.61616164,-34.683857
62,0.6262626,-34.731583
63,0.6363636,-34.784748
64,0.64646465,-34.84275
65,0.65656567,-34.91197
66,0.6666667,-34.98892
67,0.6767677,-35.068867
68,0.68686867,-35.15931
69,0.6969697,-35.258717
70,0.7070707,-35.367744
71,0.7171717,-35.48534
72,0.72727275,-35.616833
73,0.7373737,-35.756187
74,0.74747473,-35.910545
75,0.75757575,-36.081047
76,0.7676768,-36.26662
77,0.7777778,-36.481937
78,0.7878788,-36.705173
79,0.7979798,-36.94037
80,0.8080808,-37.198566
81,0.8181818,-37.492584
82,0.82828283,-37.798985
83,0.83838385,-38.124023
84,0.8484849,-38.49285
85,0.85858583,-38.895325
86,0.86868685,-39.336987
87,0.8787879,-39.839077
88,0.8888889,-40.396057
89,0.8989899,-41.01467
90,0.90909094,-41.68079
91,0.9191919,-42.42253
92,0.9292929,-43.219917
93,0.93939394,-44.08622
94,0.94949496,-45.01901
95,0.959596,-46.033314
96,0.969697,-47.13274
97,0.97979796,-48.341866
98,0.989899,-49.664192
99,1.0,-51.100315
