index,timestep,sample
0,0.0,0.76890534
1,0.01010101,0.7688857
2,0.02020202,0.76886755
3,0.030303031,0.76884514
4,0.04040404,0.7687708
5,0.05050505,0.7686193
6,0.060606062,0.76851743
7,0.07070707,0.76857746
8,0.08080808,0.76849914
9,0.09090909,0.7684313
10,0.1010101,0.76837325
11,0.11111111,0.76832455
12,0.121212125,0.76827884
13,0.13131313,0.7682712
14,0.14141414,0.7684181
15,0.15151516,0.7682371
16,0.16161616,0.76807475
17,0.17171717,0.7679064
18,0.18181819,0.7678009
19,0.1919192,0.7676218
20,0.2020202,0.7673887
21,0.21212122,0.76722884
22,0.22222222,0.76706254
23,0.23232323,0.76695096
24,0.24242425,0.7666695
25,0.25252524,0.7665548
26,0.26262626,0.76640594
27,0.27272728,0.76618016
28,0.28282827,0.7659816
29,0.2929293,0.7659669
30,0.3030303,0.7656868
31,0.3131313,0.7654063
32,0.32323232,0.7651494
33,0.33333334,0.7647974
34,0.34343433,0.7645582
35,0.35353535,0.7640586
36,0.36363637,0.7622601
37,0.37373737,0.76193464
38,0.3838384,0.76171154
39,0.3939394,0.7609557
40,0.4040404,0.76074356
41,0.41414142,0.7598855
42,0.42424244,0.7609521
43,0.43434343,0.7620392
44,0.44444445,0.76304483
45,0.45454547,0.7635755
46,0.46464646,0.7636826
47,0.47474748,0.7638586
48,0.4848485,0.7661388
49,0.4949495,0.7697209
50,0.5050505,0.7738469
51,0.5151515,0.7778094
52,0.5252525,0.78332883
53,0.53535354,0.7906871
54,0.54545456,0.7979486
55,0.5555556,0.8069213
56,0.56565654,0.81602895
57,0.57575756,0.8220341
58,0.5858586,0.82909644
59,0.5959596,0.8360356
60,0.6060606,0.84382993
61,0.61616164,0.85407203
62,0.6262626,0.86295974
63,0.6363636,0.87537116
64,0.64646465,0.8906728
65,0.65656567,0.9055264
66,0.6666667,0.92471665
67,0.6767677,0.94505906
68,0.68686867,0.96230423
69,0.6969697,0.98377794
70,0.7070707,1.0072436
71,0.7171717,1.0299394
72,0.72727275,1.0562842
73,0.7373737,1.0871202
74,0.74747473,1.1224871
75,0.75757575,1.1605402
76,0.7676768,1.2030905
77,0.7777778,1.2490505
78,0.7878788,1.3059216
79,0.7979798,1.3692515
80,0.8080808,1.4504513
81,0.8181818,1.5396147
82,0.82828283,1.6344651
83,0.83838385,1.747443
84,0.8484849,1.8615453
85,0.85858583,1.9830074
86,0.86868685,2.137435
87,0.8787879,2.3051014
88,0.8888889,2.4876528
89,0.8989899,2.6912518
90,0.90909094,2.9156098
91,0.9191919,3.1542788
92,0.9292929,3.3980446
93,0.93939394,3.6252666
94,0.94949496,3.855679
95,0.959596,4.0967484
96,0.969697,4.342044
97,0.97979796,4.574855
98,0.989899,4.8117967
99,1.0,5.0377893
