index,timestep,sample
0,0.0,-1.126405
1,0.01010101,-1.1264613
2,0.02020202,-1.1265155
3,0.030303031,-1.1265765
4,0.04040404,-1.1267012
5,0.05050505,-1.1268593
6,0.060606062,-1.1270134
7,0.07070707,-1.1270223
8,0.08080808,-1.1271728
9,0.09090909,-1.1273303
10,0.1010101,-1.1274737
11,0.11111111,-1.1276006
12,0.121212125,-1.1277602
13,0.13131313,-1.1278893
14,0.14141414,-1.1278942
15,0.15151516,-1.1282071
16,0.16161616,-1.128514
17,0.17171717,-1.128909
18,0.18181819,-1.1292479
19,0.1919192,-1.1296418
20,0.2020202,-1.1301181
21,0.21212122,-1.1305014
22,0.22222222,-1.1310126
23,0.23232323,-1.1313521
24,0.24242425,-1.1319554
25,0.25252524,-1.1325253
26,0.26262626,-1.1332775
27,0.27272728,-1.1340619
28,0.28282827,-1.134897
29,0.2929293,-1.1356702
30,0.3030303,-1.1369294
31,0.3131313,-1.1378303
32,0.32323232,-1.1390747
33,0.33333334,-1.1405103
34,0.34343433,-1.1422261
35,0.35353535,-1.144623
36,0.36363637,-1.1483696
37,0.37373737,-1.1508152
38,0.3838384,-1.1526315
39,0.3939394,-1.1560372
40,0.4040404,-1.1593956
41,0.41414142,-1.164166
42,0.42424244,-1.1672367
43,0.43434343,-1.171214
44,0.44444445,-1.1755805
45,0.45454547,-1.1806643
46,0.46464646,-1.187183
47,0.47474748,-1.1944618
48,0.4848485,-1.2005112
49,0.4949495,-1.2057713
50,0.5050505,-1.2118776
51,0.5151515,-1.2195541
52,0.5252525,-1.2267876
53,0.53535354,-1.2331047
54,0.54545456,-1.2406336
55,0.5555556,-1.249392
56,0.56565654,-1.2590959
57,0.57575756,-1.2764597
58,0.5858586,-1.2958044
59,0.5959596,-1.3179464
60,0.6060606,-1.3418072
61,0.61616164,-1.3655964
62,0.6262626,-1.3933802
63,0.6363636,-1.4215837
64,0.64646465,-1.4510113
65,0.65656567,-1.4844879
66,0.6666667,-1.52107
67,0.6767677,-1.5590938
68,0.68686867,-1.6051817
69,0.6969697,-1.652079
70,0.7070707,-1.703184
71,0.7171717,-1.7633659
72,0.72727275,-1.8222963
73,0.7373737,-1.8725545
74,0.74747473,-1.9252275
75,0.75757575,-1.9850746
76,0.7676768,-2.0378377
77,0.7777778,-2.087134
78,0.7878788,-2.1268125
79,0.7979798,-2.1546326
80,0.8080808,-2.1658823
81,0.8181818,-2.1585264
82,0.82828283,-2.144032
83,0.83838385,-2.1106024
84,0.8484849,-2.068297
85,0.85858583,-2.0087643
86,0.86868685,-1.9059727
87,0.8787879,-1.7806528
88,0.8888889,-1.6388966
89,0.8989899,-1.47312
90,0.90909094,-1.2889754
91,0.9191919,-1.0911782
92,0.9292929,-0.8898798
93,0.93939394,-0.7063858
94,0.94949496,-0.5231335
95,0.959596,-0.33695367
96,0.969697,-0.14959843
97,0.97979796,0.015767947
98,0.989899,0.1825533
99,1.0,0.3278656
