index,timestep,sample
0,0.0,34.60649
1,0.01010101,34.606438
2,0.02020202,34.606354
3,0.030303031,34.60627
4,0.04040404,34.606174
5,0.05050505,34.606003
6,0.060606062,34.605827
7,0.07070707,34.605656
8,0.08080808,34.60552
9,0.09090909,34.60535
10,0.1010101,34.60519
11,0.11111111,34.6051
12,0.121212125,34.60497
13,0.13131313,34.604694
14,0.14141414,34.604416
15,0.15151516,34.60414
16,0.16161616,34.603775
17,0.17171717,34.603493
18,0.18181819,34.6032
19,0.1919192,34.602955
20,0.2020202,34.60264
21,0.21212122,34.60224
22,0.22222222,34.601818
23,0.23232323,34.60147
24,0.24242425,34.600822
25,0.25252524,34.600204
26,0.26262626,34.599777
27,0.27272728,34.599205
28,0.28282827,34.5984
29,0.2929293,34.59757
30,0.3030303,34.59644
31,0.3131313,34.595257
32,0.32323232,34.593773
33,0.33333334,34.5924
34,0.34343433,34.590828
35,0.35353535,34.58936
36,0.36363637,34.58778
37,0.37373737,34.586067
38,0.3838384,34.583897
39,0.3939394,34.58111
40,0.4040404,34.578575
41,0.41414142,34.575897
42,0.42424244,34.5723
43,0.43434343,34.56742
44,0.44444445,34.562916
45,0.45454547,34.55711
46,0.46464646,34.550648
47,0.47474748,34.54465
48,0.4848485,34.537067
49,0.4949495,34.527348
50,0.5050505,34.516544
51,0.5151515,34.505367
52,0.5252525,34.493374
53,0.53535354,34.480152
54,0.54545456,34.465977
55,0.5555556,34.44874
56,0.56565654,34.42944
57,0.57575756,34.405804
58,0.5858586,34.38094
59,0.5959596,34.352474
60,0.6060606,34.323856
61,0.61616164,34.290375
62,0.6262626,34.250755
63,0.6363636,34.205025
64,0.64646465,34.155453
65,0.65656567,34.098297
66,0.6666667,34.035954
67,0.6767677,33.962036
68,0.68686867,33.882153
69,0.6969697,33.794624
70,0.7070707,33.69894
71,0.7171717,33.59239
72,0.72727275,33.475258
73,0.7373737,33.34388
74,0.74747473,33.20378
75,0.75757575,33.058395
76,0.7676768,32.895905
77,0.7777778,32.724243
78,0.7878788,32.54779
79,0.7979798,32.368942
80,0.8080808,32.190235
81,0.8181818,32.014713
82,0.82828283,31.824509
83,0.83838385,31.635298
84,0.8484849,31.462048
85,0.85858583,31.298908
86,0.86868685,31.18441
87,0.8787879,31.141321
88,0.8888889,31.116777
89,0.8989899,31.18459
90,0.90909094,31.290842
91,0.9191919,31.431475
92,0.9292929,31.606228
93,0.93939394,31.857985
94,0.94949496,32.18842
95,0.959596,32.554607
96,0.969697,32.98592
97,0.97979796,33.516636
98,0.989899,34.1091
99,1.0,34.78551
