index,timestep,sample
0,0.0,-32.851727
1,0.01010101,-32.85178
2,0.02020202,-32.85183
3,0.030303031,-32.85191
4,0.04040404,-32.851944
5,0.05050505,-32.851994
6,0.060606062,-32.852036
7,0.07070707,-32.85212
8,0.08080808,-32.852314
9,0.09090909,-32.852528
10,0.1010101,-32.85277
11,0.11111111,-32.85296
12,0.121212125,-32.85322
13,0.13131313,-32.85349
14,0.14141414,-32.85364
15,0.15151516,-32.853848
16,0.16161616,-32.854015
17,0.17171717,-32.85437
18,0.18181819,-32.854706
19,0.1919192,-32.85495
20,0.2020202,-32.8552
21,0.21212122,-32.85558
22,0.22222222,-32.85606
23,0.23232323,-32.856613
24,0.24242425,-32.857273
25,0.25252524,-32.858105
26,0.26262626,-32.858994
27,0.27272728,-32.859943
28,0.28282827,-32.861088
29,0.2929293,-32.862183
30,0.3030303,-32.863712
31,0.3131313,-32.86503
32,0.32323232,-32.8665
33,0.33333334,-32.86797
34,0.34343433,-32.869762
35,0.35353535,-32.872097
36,0.36363637,-32.874542
37,0.37373737,-32.877087
38,0.3838384,-32.879295
39,0.3939394,-32.882507
40,0.4040404,-32.8862
41,0.41414142,-32.890297
42,0.42424244,-32.894115
43,0.43434343,-32.898975
44,0.44444445,-32.90336
45,0.45454547,-32.90779
46,0.46464646,-32.912983
47,0.47474748,-32.919575
48,0.4848485,-32.9268
49,0.4949495,-32.93457
50,0.5050505,-32.943607
51,0.5151515,-32.953285
52,0.5252525,-32.9639
53,0.53535354,-32.975006
54,0.54545456,-32.986984
55,0.5555556,-33.00151
56,0.56565654,-33.01685
57,0.57575756,-33.03652
58,0.5858586,-33.059944
59,0.5959596,-33.08549
60,0.6060606,-33.112827
61,0.61616164,-33.141285
62,0.6262626,-33.174442
63,0.6363636,-33.211514
64,0.64646465,-33.251755
65,0.65656567,-33.300854
66,0.6666667,-33.35589
67,0.6767677,-33.41158
68,0.68686867,-33.47595
69,0.6969697,-33.545498
70,0.7070707,-33.62195
71,0.7171717,-33.704617
72,0.72727275,-33.796654
73,0.7373737,-33.892063
74,0.74747473,-33.998257
75,0.75757575,-34.11561
76,0.7676768,-34.24253
77,0.7777778,-34.394238
78,0.7878788,-34.55093
79,0.7979798,-34.715088
80,0.8080808,-34.896336
81,0.8181818,-35.10862
82,0.82828283,-35.33115
83,0.83838385,-35.56759
84,0.8484849,-35.8419
85,0.85858583,-36.144905
86,0.86868685,-36.48715
87,0.8787879,-36.886284
88,0.8888889,-37.33156
89,0.8989899,-37.84045
90,0.90909094,-38.39162
91,0.9191919,-39.01026
92,0.9292929,-39.676636
93,0.93939394,-40.40715
94,0.94949496,-41.19907
95,0.959596,-42.06209
96,0.969697,-43.000896
97,0.97979796,-44.04682
98,0.989899,-45.18915
99,1.0,-46.43955
