index,timestep,sample
0,0.0,5.149318
1,0.01010101,5.149382
2,0.02020202,5.14944
3,0.030303031,5.149498
4,0.04040404,5.1495337
5,0.05050505,5.149441
6,0.060606062,5.1494603
7,0.07070707,5.1496544
8,0.08080808,5.1496987
9,0.09090909,5.1497912
10,0.1010101,5.149915
11,0.11111111,5.150046
12,0.121212125,5.15027
13,0.13131313,5.150531
14,0.14141414,5.1510386
15,0.15151516,5.151098
16,0.16161616,5.151262
17,0.17171717,5.1515064
18,0.18181819,5.151873
19,0.1919192,5.1521916
20,0.2020202,5.152435
21,0.21212122,5.152691
22,0.22222222,5.153366
23,0.23232323,5.1538415
24,0.24242425,5.1541667
25,0.25252524,5.1550236
26,0.26262626,5.1563454
27,0.27272728,5.157398
28,0.28282827,5.1587605
29,0.2929293,5.1607075
30,0.3030303,5.162732
31,0.3131313,5.1640487
32,0.32323232,5.166118
33,0.33333334,5.168333
34,0.34343433,5.1719556
35,0.35353535,5.175937
36,0.36363637,5.1787295
37,0.37373737,5.1841993
38,0.3838384,5.1879096
39,0.3939394,5.1938877
40,0.4040404,5.2019405
41,0.41414142,5.2114415
42,0.42424244,5.2234306
43,0.43434343,5.237107
44,0.44444445,5.251849
45,0.45454547,5.2669353
46,0.46464646,5.283857
47,0.47474748,5.3028803
48,0.4848485,5.326452
49,0.4949495,5.353122
50,0.5050505,5.383386
51,0.5151515,5.417087
52,0.5252525,5.45507
53,0.53535354,5.496676
54,0.54545456,5.5417447
55,0.5555556,5.5953894
56,0.56565654,5.6512136
57,0.57575756,5.714266
58,0.5858586,5.7865205
59,0.5959596,5.8663774
60,0.6060606,5.953474
61,0.61616164,6.0505223
62,0.6262626,6.1518054
63,0.6363636,6.2632055
64,0.64646465,6.389944
65,0.65656567,6.526173
66,0.6666667,6.681224
67,0.6767677,6.8435383
68,0.68686867,7.017754
69,0.6969697,7.2103004
70,0.7070707,7.418802
71,0.7171717,7.6421604
72,0.72727275,7.884198
73,0.7373737,8.129648
74,0.74747473,8.395716
75,0.75757575,8.684672
76,0.7676768,8.980096
77,0.7777778,9.278566
78,0.7878788,9.587011
79,0.7979798,9.889112
80,0.8080808,10.190194
81,0.8181818,10.479817
82,0.82828283,10.775257
83,0.83838385,11.080854
84,0.8484849,11.377051
85,0.85858583,11.664019
86,0.86868685,11.928763
87,0.8787879,12.175597
88,0.8888889,12.424285
89,0.8989899,12.663266
90,0.90909094,12.904541
91,0.9191919,13.1541
92,0.9292929,13.415617
93,0.93939394,13.675004
94,0.94949496,13.955871
95,0.959596,14.262529
96,0.969697,14.58843
97,0.97979796,14.944196
98,0.989899,15.3199215
99,1.0,15.720561
